id,split,model,target_type,P_true,T_true,P_pred,T_pred,delta_P,delta_T,status,error_message
81,test_subset,Chi23,P,0.001,1170.0,1.1,,1.0990000000000002,,ok,
91,test_subset,Chi23,P,0.001,1160.0,0.6,,0.599,,ok,
92,test_subset,Chi23,P,0.001,1160.0,0.1,,0.099,,ok,
94,test_subset,Chi23,P,0.001,1080.0,0.3,,0.299,,ok,
103,test_subset,Chi23,P,0.001,1060.0,2.6,,2.599,,ok,
112,test_subset,Chi23,P,5.0,1170.0,5.8,,0.7999999999999998,,ok,
114,test_subset,Chi23,P,5.0,1215.0,4.4,,-0.5999999999999996,,ok,
124,test_subset,Chi23,P,1.5,1060.0,5.6,,4.1,,ok,
130,test_subset,Chi23,P,8.0,1210.0,9.4,,1.4000000000000004,,ok,
138,test_subset,Chi23,P,8.0,960.0,7.4,,-0.5999999999999996,,ok,
150,test_subset,Chi23,P,4.0,990.0,6.9,,2.9000000000000004,,ok,
166,test_subset,Chi23,P,2.0,996.15,2.5,,0.5,,ok,
182,test_subset,Chi23,P,8.0,1200.0,9.3,,1.3000000000000007,,ok,
184,test_subset,Chi23,P,8.0,1250.0,8.8,,0.8000000000000007,,ok,
197,test_subset,Chi23,P,10.0,1200.0,8.3,,-1.6999999999999993,,ok,
206,test_subset,Chi23,P,5.0,1180.0,5.5,,0.5,,ok,
216,test_subset,Chi23,P,15.0,1250.0,9.8,,-5.199999999999999,,ok,
227,test_subset,Chi23,P,1.5,1070.0,3.9,,2.4,,ok,
231,test_subset,Chi23,P,2.0,1100.0,1.6,,-0.3999999999999999,,ok,
233,test_subset,Chi23,P,2.0,1070.0,2.7,,0.7000000000000002,,ok,
240,test_subset,Chi23,P,3.0,1196.15,3.1,,0.1,,ok,
242,test_subset,Chi23,P,6.0,1196.15,6.0,,0.0,,ok,
244,test_subset,Chi23,P,6.0,1236.15,5.9,,-0.0999999999999996,,ok,
267,test_subset,Chi23,P,1.600000023841858,876.1500000000001,3.7,,2.0999999761581423,,ok,
274,test_subset,Chi23,P,1.700000047683716,886.1500000000001,3.0,,1.299999952316284,,ok,
275,test_subset,Chi23,P,1.5,911.15,3.3,,1.7999999999999998,,ok,
276,test_subset,Chi23,P,1.5,911.15,3.2,,1.7000000000000002,,ok,
277,test_subset,Chi23,P,2.0,911.15,3.4,,1.4,,ok,
283,test_subset,Chi23,P,6.0,1200.0,7.4,,1.4000000000000004,,ok,
350,test_subset,Chi23,P,10.0,1056.15,7.7,,-2.3,,ok,
365,test_subset,Chi23,P,10.0,1100.0,9.7,,-0.3000000000000007,,ok,
397,test_subset,Chi23,P,2.0,986.15,1.8,,-0.1999999999999999,,ok,
403,test_subset,Chi23,P,12.0,1100.0,4.4,,-7.6,,ok,
404,test_subset,Chi23,P,12.0,1080.0,4.5,,-7.5,,ok,
405,test_subset,Chi23,P,12.0,1060.0,4.0,,-8.0,,ok,
410,test_subset,Chi23,P,0.001,1300.0,0.8,,0.799,,ok,
415,test_subset,Chi23,P,5.0,878.1,1.8,,-3.2,,ok,
424,test_subset,Chi23,P,5.0,883.1,1.9,,-3.1,,ok,
444,test_subset,Chi23,P,1.5,840.0,2.0,,0.5,,ok,
456,test_subset,Chi23,P,8.0,1050.0,4.9,,-3.1,,ok,
462,test_subset,Chi23,P,30.0,1250.0,9.6,,-20.4,,ok,
479,test_subset,Chi23,P,8.0,1116.15,10.0,,2.0,,ok,
488,test_subset,Chi23,P,0.006,850.0,2.9,,2.894,,ok,
507,test_subset,Chi23,P,2.0,975.0,6.0,,4.0,,ok,
1,test_subset,Pu08_33,T,1.0,1000.0,,1085.4904020859858,,85.4904020859858,ok,
3,test_subset,Pu08_33,T,1.0,975.0,,1048.2416640827514,,73.24166408275141,ok,
11,test_subset,Pu08_33,T,2.0,950.0,,1055.1950472475703,,105.19504724757051,ok,
14,test_subset,Pu08_33,T,4.0,1025.0,,1116.249961499529,,91.24996149952904,ok,
17,test_subset,Pu08_33,T,4.0,1025.0,,1080.0271580397352,,55.02715803973524,ok,
19,test_subset,Pu08_33,T,4.0,1000.0,,1091.781295936059,,91.781295936059,ok,
30,test_subset,Pu08_33,T,2.0,975.0,,1083.3648867117458,,108.36488671174584,ok,
34,test_subset,Pu08_33,T,4.0,1025.0,,1079.284534244552,,54.284534244552106,ok,
38,test_subset,Pu08_33,T,4.0,975.0,,1071.9162123698509,,96.91621236985064,ok,
39,test_subset,Pu08_33,T,4.0,1111.15,,1064.0879460360748,,-47.06205396392534,ok,
40,test_subset,Pu08_33,T,4.0,1086.15,,1067.103577062977,,-19.04642293702318,ok,
45,test_subset,Pu08_33,T,7.0,1086.15,,1045.1426007487862,,-41.00739925121388,ok,
46,test_subset,Pu08_33,T,9.0,1136.15,,1076.3829515486373,,-59.767048451362825,ok,
53,test_subset,Pu08_33,T,7.0,986.15,,985.1225627364444,,-1.0274372635557256,ok,
68,test_subset,Pu08_33,T,9.0,886.1500000000001,,908.933312911504,,22.78331291150392,ok,
81,test_subset,Pu08_33,T,0.001,1170.0,,1170.3912136218096,,0.3912136218095838,ok,
91,test_subset,Pu08_33,T,0.001,1160.0,,1194.8053955741357,,34.80539557413567,ok,
92,test_subset,Pu08_33,T,0.001,1160.0,,1178.3478795529545,,18.34787955295451,ok,
94,test_subset,Pu08_33,T,0.001,1080.0,,1101.6143880969685,,21.61438809696847,ok,
103,test_subset,Pu08_33,T,0.001,1060.0,,1060.25919142558,,0.2591914255799565,ok,
112,test_subset,Pu08_33,T,5.0,1170.0,,,,,calculation_failed,prediction returned NaN
114,test_subset,Pu08_33,T,5.0,1215.0,,,,,calculation_failed,prediction returned NaN
124,test_subset,Pu08_33,T,1.5,1060.0,,,,,calculation_failed,prediction returned NaN
130,test_subset,Pu08_33,T,8.0,1210.0,,1231.1663780477425,,21.16637804774245,ok,
138,test_subset,Pu08_33,T,8.0,960.0,,1098.1422056407218,,138.14220564072184,ok,
150,test_subset,Pu08_33,T,4.0,990.0,,1109.7573211016563,,119.75732110165654,ok,
166,test_subset,Pu08_33,T,2.0,996.15,,1054.7368732607088,,58.58687326070867,ok,
182,test_subset,Pu08_33,T,8.0,1200.0,,1169.3148064401926,,-30.68519355980743,ok,
184,test_subset,Pu08_33,T,8.0,1250.0,,1205.426809611447,,-44.57319038855303,ok,
197,test_subset,Pu08_33,T,10.0,1200.0,,1270.5396754940543,,70.53967549405434,ok,
206,test_subset,Pu08_33,T,5.0,1180.0,,1233.4538066533269,,53.45380665332687,ok,
216,test_subset,Pu08_33,T,15.0,1250.0,,1268.749188669574,,18.74918866957387,ok,
227,test_subset,Pu08_33,T,1.5,1070.0,,1185.1946439814888,,115.19464398148877,ok,
231,test_subset,Pu08_33,T,2.0,1100.0,,1194.443326092298,,94.44332609229788,ok,
233,test_subset,Pu08_33,T,2.0,1070.0,,1167.202355926468,,97.20235592646804,ok,
240,test_subset,Pu08_33,T,3.0,1196.15,,1186.0903966891617,,-10.059603310838613,ok,
242,test_subset,Pu08_33,T,6.0,1196.15,,1203.244127579585,,7.094127579584892,ok,
244,test_subset,Pu08_33,T,6.0,1236.15,,1218.9329998209682,,-17.217000179031857,ok,
267,test_subset,Pu08_33,T,1.600000023841858,876.1500000000001,,886.4346863420559,,10.284686342055808,ok,
274,test_subset,Pu08_33,T,1.700000047683716,886.1500000000001,,898.3625865753835,,12.212586575383398,ok,
275,test_subset,Pu08_33,T,1.5,911.15,,913.8304290448172,,2.6804290448170605,ok,
276,test_subset,Pu08_33,T,1.5,911.15,,920.517367238741,,9.36736723874094,ok,
277,test_subset,Pu08_33,T,2.0,911.15,,909.2379706647164,,-1.9120293352835915,ok,
283,test_subset,Pu08_33,T,6.0,1200.0,,,,,calculation_failed,prediction returned NaN
350,test_subset,Pu08_33,T,10.0,1056.15,,1082.5206647583932,,26.370664758393104,ok,
365,test_subset,Pu08_33,T,10.0,1100.0,,1148.1816379062252,,48.181637906225205,ok,
397,test_subset,Pu08_33,T,2.0,986.15,,950.2677406474542,,-35.88225935254593,ok,
403,test_subset,Pu08_33,T,12.0,1100.0,,1063.071895918437,,-36.92810408156311,ok,
404,test_subset,Pu08_33,T,12.0,1080.0,,1072.1096470152274,,-7.890352984772562,ok,
405,test_subset,Pu08_33,T,12.0,1060.0,,1040.6739739288803,,-19.32602607111949,ok,
410,test_subset,Pu08_33,T,0.001,1300.0,,,,,calculation_failed,prediction returned NaN
415,test_subset,Pu08_33,T,5.0,878.1,,1004.122221116755,,126.02222111675496,ok,
424,test_subset,Pu08_33,T,5.0,883.1,,978.2749026164284,,95.17490261642844,ok,
444,test_subset,Pu08_33,T,1.5,840.0,,922.1231619864964,,82.12316198649626,ok,
456,test_subset,Pu08_33,T,8.0,1050.0,,1071.6985804778228,,21.698580477822816,ok,
462,test_subset,Pu08_33,T,30.0,1250.0,,1395.687550714989,,145.6875507149889,ok,
479,test_subset,Pu08_33,T,8.0,1116.15,,1119.0640186299893,,2.9140186299891866,ok,
488,test_subset,Pu08_33,T,0.006,850.0,,,,,calculation_failed,prediction returned NaN
507,test_subset,Pu08_33,T,2.0,975.0,,1100.7731101665172,,125.7731101665172,ok,
1,test_subset,Pet20,T,1.0,1000.0,,1090.4790909091048,,90.4790909091048,ok,
3,test_subset,Pet20,T,1.0,975.0,,1065.40363636365,,90.4036363636501,ok,
11,test_subset,Pet20,T,2.0,950.0,,1087.3718181818322,,137.37181818183217,ok,
14,test_subset,Pet20,T,4.0,1025.0,,1124.314000000014,,99.31400000001396,ok,
17,test_subset,Pet20,T,4.0,1025.0,,1077.4072727272865,,52.40727272728645,ok,
19,test_subset,Pet20,T,4.0,1000.0,,1121.7063636363778,,121.70636363637776,ok,
30,test_subset,Pet20,T,2.0,975.0,,1082.335454545468,,107.33545454546812,ok,
34,test_subset,Pet20,T,4.0,1025.0,,1072.7190909091046,,47.71909090910458,ok,
38,test_subset,Pet20,T,4.0,975.0,,1036.6827272727403,,61.68272727274052,ok,
39,test_subset,Pet20,T,4.0,1111.15,,1018.9109090909222,,-92.23909090907785,ok,
40,test_subset,Pet20,T,4.0,1086.15,,1000.6563636363768,,-85.4936363636233,ok,
45,test_subset,Pet20,T,7.0,1086.15,,990.800000000013,,-95.34999999998706,ok,
46,test_subset,Pet20,T,9.0,1136.15,,1001.49272727274,,-134.65727272725996,ok,
53,test_subset,Pet20,T,7.0,986.15,,975.5618181818312,,-10.588181818168891,ok,
68,test_subset,Pet20,T,9.0,886.1500000000001,,930.7581818181942,,44.60818181819411,ok,
81,test_subset,Pet20,T,0.001,1170.0,,1176.980000000014,,6.980000000014115,ok,
91,test_subset,Pet20,T,0.001,1160.0,,1160.4218181818324,,0.4218181818323501,ok,
92,test_subset,Pet20,T,0.001,1160.0,,1158.6072727272867,,-1.3927272727132731,ok,
94,test_subset,Pet20,T,0.001,1080.0,,1106.3709090909229,,26.37090909092285,ok,
103,test_subset,Pet20,T,0.001,1060.0,,1073.2127272727407,,13.212727272740722,ok,
112,test_subset,Pet20,T,5.0,1170.0,,1117.5672727272868,,-52.43272727271324,ok,
114,test_subset,Pet20,T,5.0,1215.0,,1199.1200000000144,,-15.879999999985555,ok,
124,test_subset,Pet20,T,1.5,1060.0,,1073.3981818181956,,13.398181818195551,ok,
130,test_subset,Pet20,T,8.0,1210.0,,1234.085454545469,,24.08545454546902,ok,
138,test_subset,Pet20,T,8.0,960.0,,1129.6785454545593,,169.6785454545593,ok,
150,test_subset,Pet20,T,4.0,990.0,,1158.0352727272866,,168.0352727272866,ok,
166,test_subset,Pet20,T,2.0,996.15,,1083.9854545454682,,87.83545454546811,ok,
182,test_subset,Pet20,T,8.0,1200.0,,1122.3627272727413,,-77.63727272725873,ok,
184,test_subset,Pet20,T,8.0,1250.0,,1146.9363636363778,,-103.0636363636222,ok,
197,test_subset,Pet20,T,10.0,1200.0,,1230.8818181818328,,30.88181818183284,ok,
206,test_subset,Pet20,T,5.0,1180.0,,1201.7145454545598,,21.71454545455981,ok,
216,test_subset,Pet20,T,15.0,1250.0,,1247.1527272727417,,-2.8472727272583143,ok,
227,test_subset,Pet20,T,1.5,1070.0,,1168.4963636363775,,98.49636363637774,ok,
231,test_subset,Pet20,T,2.0,1100.0,,1158.296363636378,,58.29636363637792,ok,
233,test_subset,Pet20,T,2.0,1070.0,,1165.8745454545597,,95.87454545455968,ok,
240,test_subset,Pet20,T,3.0,1196.15,,1166.0163636363775,,-30.13363636362237,ok,
242,test_subset,Pet20,T,6.0,1196.15,,1178.847272727287,,-17.302727272713128,ok,
244,test_subset,Pet20,T,6.0,1236.15,,1171.4818181818323,,-64.6681818181678,ok,
267,test_subset,Pet20,T,1.600000023841858,876.1500000000001,,897.0927272727394,,20.942727272739265,ok,
274,test_subset,Pet20,T,1.700000047683716,886.1500000000001,,902.9636363636486,,16.81363636364847,ok,
275,test_subset,Pet20,T,1.5,911.15,,914.818181818194,,3.668181818194057,ok,
276,test_subset,Pet20,T,1.5,911.15,,914.3036363636488,,3.153636363648616,ok,
277,test_subset,Pet20,T,2.0,911.15,,908.176363636376,,-2.973636363624223,ok,
283,test_subset,Pet20,T,6.0,1200.0,,1250.649090909105,,50.649090909105325,ok,
350,test_subset,Pet20,T,10.0,1056.15,,1043.8854545454678,,-12.264545454532254,ok,
365,test_subset,Pet20,T,10.0,1100.0,,1124.3365454545592,,24.3365454545592,ok,
397,test_subset,Pet20,T,2.0,986.15,,1017.8009090909223,,31.65090909092225,ok,
403,test_subset,Pet20,T,12.0,1100.0,,1107.290909090923,,7.2909090909229235,ok,
404,test_subset,Pet20,T,12.0,1080.0,,1099.412727272741,,19.412727272740995,ok,
405,test_subset,Pet20,T,12.0,1060.0,,1086.9400000000137,,26.940000000013697,ok,
410,test_subset,Pet20,T,0.001,1300.0,,1340.7527272727425,,40.7527272727425,ok,
415,test_subset,Pet20,T,5.0,878.1,,1005.617272727286,,127.5172727272859,ok,
424,test_subset,Pet20,T,5.0,883.1,,976.3745454545584,,93.2745454545584,ok,
444,test_subset,Pet20,T,1.5,840.0,,929.8800000000124,,89.8800000000125,ok,
456,test_subset,Pet20,T,8.0,1050.0,,1066.3890909091049,,16.389090909104652,ok,
462,test_subset,Pet20,T,30.0,1250.0,,1386.7981818181977,,136.79818181819746,ok,
479,test_subset,Pet20,T,8.0,1116.15,,1103.8400000000138,,-12.309999999986305,ok,
488,test_subset,Pet20,T,0.006,850.0,,944.7490909091036,,94.74909090910351,ok,
507,test_subset,Pet20,T,2.0,975.0,,1160.8918181818326,,185.8918181818326,ok,
1,test_subset,Jor22,T,1.0,1000.0,,1015.0,,15.0,ok,
3,test_subset,Jor22,T,1.0,975.0,,987.5,,12.5,ok,
11,test_subset,Jor22,T,2.0,950.0,,998.3333333333334,,48.33333333333337,ok,
14,test_subset,Jor22,T,4.0,1025.0,,1018.75,,-6.25,ok,
17,test_subset,Jor22,T,4.0,1025.0,,1035.0,,10.0,ok,
19,test_subset,Jor22,T,4.0,1000.0,,1000.0,,0.0,ok,
30,test_subset,Jor22,T,2.0,975.0,,990.0,,15.0,ok,
34,test_subset,Jor22,T,4.0,1025.0,,1037.5,,12.5,ok,
38,test_subset,Jor22,T,4.0,975.0,,975.0,,0.0,ok,
39,test_subset,Jor22,T,4.0,1111.15,,1000.0,,-111.15000000000008,ok,
40,test_subset,Jor22,T,4.0,1086.15,,977.5,,-108.65000000000008,ok,
45,test_subset,Jor22,T,7.0,1086.15,,972.5,,-113.65000000000008,ok,
46,test_subset,Jor22,T,9.0,1136.15,,976.25,,-159.9000000000001,ok,
53,test_subset,Jor22,T,7.0,986.15,,961.6666666666666,,-24.483333333333466,ok,
68,test_subset,Jor22,T,9.0,886.1500000000001,,900.0,,13.849999999999907,ok,
81,test_subset,Jor22,T,0.001,1170.0,,1171.5,,1.5,ok,
91,test_subset,Jor22,T,0.001,1160.0,,1153.0,,-7.0,ok,
92,test_subset,Jor22,T,0.001,1160.0,,1145.0,,-15.0,ok,
94,test_subset,Jor22,T,0.001,1080.0,,1081.5,,1.5,ok,
103,test_subset,Jor22,T,0.001,1060.0,,1061.0,,1.0,ok,
112,test_subset,Jor22,T,5.0,1170.0,,1128.6666666666667,,-41.33333333333326,ok,
114,test_subset,Jor22,T,5.0,1215.0,,1162.75,,-52.25,ok,
124,test_subset,Jor22,T,1.5,1060.0,,1072.5,,12.5,ok,
130,test_subset,Jor22,T,8.0,1210.0,,1235.0,,25.0,ok,
138,test_subset,Jor22,T,8.0,960.0,,1019.0,,59.0,ok,
150,test_subset,Jor22,T,4.0,990.0,,1042.5,,52.5,ok,
166,test_subset,Jor22,T,2.0,996.15,,1011.6666666666666,,15.516666666666538,ok,
182,test_subset,Jor22,T,8.0,1200.0,,1170.0,,-30.0,ok,
184,test_subset,Jor22,T,8.0,1250.0,,1250.0,,0.0,ok,
197,test_subset,Jor22,T,10.0,1200.0,,1206.6666666666667,,6.666666666666743,ok,
206,test_subset,Jor22,T,5.0,1180.0,,1170.75,,-9.25,ok,
216,test_subset,Jor22,T,15.0,1250.0,,1245.0,,-5.0,ok,
227,test_subset,Jor22,T,1.5,1070.0,,1110.0,,40.0,ok,
231,test_subset,Jor22,T,2.0,1100.0,,1152.0,,52.0,ok,
233,test_subset,Jor22,T,2.0,1070.0,,1124.3333333333333,,54.33333333333326,ok,
240,test_subset,Jor22,T,3.0,1196.15,,1161.75,,-34.40000000000009,ok,
242,test_subset,Jor22,T,6.0,1196.15,,1159.0,,-37.15000000000009,ok,
244,test_subset,Jor22,T,6.0,1236.15,,1189.5,,-46.65000000000009,ok,
267,test_subset,Jor22,T,1.600000023841858,876.1500000000001,,900.0,,23.84999999999991,ok,
274,test_subset,Jor22,T,1.700000047683716,886.1500000000001,,898.25,,12.099999999999907,ok,
275,test_subset,Jor22,T,1.5,911.15,,903.3333333333334,,-7.81666666666672,ok,
276,test_subset,Jor22,T,1.5,911.15,,903.3333333333334,,-7.81666666666672,ok,
277,test_subset,Jor22,T,2.0,911.15,,900.0,,-11.150000000000093,ok,
283,test_subset,Jor22,T,6.0,1200.0,,1226.25,,26.25,ok,
350,test_subset,Jor22,T,10.0,1056.15,,1040.0,,-16.15000000000009,ok,
365,test_subset,Jor22,T,10.0,1100.0,,1095.0,,-5.0,ok,
397,test_subset,Jor22,T,2.0,986.15,,1012.5,,26.34999999999991,ok,
403,test_subset,Jor22,T,12.0,1100.0,,1160.0,,60.0,ok,
404,test_subset,Jor22,T,12.0,1080.0,,1122.0,,42.0,ok,
405,test_subset,Jor22,T,12.0,1060.0,,1095.0,,35.0,ok,
410,test_subset,Jor22,T,0.001,1300.0,,1245.0,,-55.0,ok,
415,test_subset,Jor22,T,5.0,878.1,,1020.0,,141.89999999999998,ok,
424,test_subset,Jor22,T,5.0,883.1,,966.6666666666666,,83.5666666666666,ok,
444,test_subset,Jor22,T,1.5,840.0,,894.0,,54.0,ok,
456,test_subset,Jor22,T,8.0,1050.0,,1068.75,,18.75,ok,
462,test_subset,Jor22,T,30.0,1250.0,,1445.0,,195.0,ok,
479,test_subset,Jor22,T,8.0,1116.15,,1099.5,,-16.65000000000009,ok,
488,test_subset,Jor22,T,0.006,850.0,,917.5,,67.5,ok,
507,test_subset,Jor22,T,2.0,975.0,,1020.0,,45.0,ok,
1,test_subset,AgL24,T,1.0,1000.0,,1016.3946533203124,,16.3946533203125,ok,
3,test_subset,AgL24,T,1.0,975.0,,1005.7600708007812,,30.76007080078125,ok,
11,test_subset,AgL24,T,2.0,950.0,,1010.1910400390624,,60.1910400390625,ok,
14,test_subset,AgL24,T,4.0,1025.0,,1016.7769775390624,,-8.2230224609375,ok,
17,test_subset,AgL24,T,4.0,1025.0,,1033.822998046875,,8.822998046875,ok,
19,test_subset,AgL24,T,4.0,1000.0,,1008.0185546875,,8.0185546875,ok,
30,test_subset,AgL24,T,2.0,975.0,,1002.4599609375,,27.4599609375,ok,
34,test_subset,AgL24,T,4.0,1025.0,,1030.8797607421875,,5.8797607421875,ok,
38,test_subset,AgL24,T,4.0,975.0,,987.232666015625,,12.232666015625,ok,
39,test_subset,AgL24,T,4.0,1111.15,,993.5709228515624,,-117.5790771484376,ok,
40,test_subset,AgL24,T,4.0,1086.15,,982.84326171875,,-103.30673828125008,ok,
45,test_subset,AgL24,T,7.0,1086.15,,978.5247802734376,,-107.6252197265626,ok,
46,test_subset,AgL24,T,9.0,1136.15,,985.0272216796876,,-151.1227783203126,ok,
53,test_subset,AgL24,T,7.0,986.15,,972.033203125,,-14.116796875000093,ok,
68,test_subset,AgL24,T,9.0,886.1500000000001,,906.655780152702,,20.50578015270185,ok,
81,test_subset,AgL24,T,0.001,1170.0,,1171.548828125,,1.548828125,ok,
91,test_subset,AgL24,T,0.001,1160.0,,1141.81005859375,,-18.18994140625,ok,
92,test_subset,AgL24,T,0.001,1160.0,,1142.7027587890625,,-17.2972412109375,ok,
94,test_subset,AgL24,T,0.001,1080.0,,1083.6005859375,,3.6005859375,ok,
103,test_subset,AgL24,T,0.001,1060.0,,1048.8868408203125,,-11.1131591796875,ok,
112,test_subset,AgL24,T,5.0,1170.0,,1128.849853515625,,-41.150146484375,ok,
114,test_subset,AgL24,T,5.0,1215.0,,1169.446044921875,,-45.553955078125,ok,
124,test_subset,AgL24,T,1.5,1060.0,,1089.8087158203125,,29.8087158203125,ok,
130,test_subset,AgL24,T,8.0,1210.0,,1243.897705078125,,33.897705078125,ok,
138,test_subset,AgL24,T,8.0,960.0,,1030.201416015625,,70.201416015625,ok,
150,test_subset,AgL24,T,4.0,990.0,,1025.30029296875,,35.30029296875,ok,
166,test_subset,AgL24,T,2.0,996.15,,1025.517822265625,,29.36782226562491,ok,
182,test_subset,AgL24,T,8.0,1200.0,,1161.3984375,,-38.6015625,ok,
184,test_subset,AgL24,T,8.0,1250.0,,1236.4874267578125,,-13.5125732421875,ok,
197,test_subset,AgL24,T,10.0,1200.0,,1224.393798828125,,24.393798828125,ok,
206,test_subset,AgL24,T,5.0,1180.0,,1182.65576171875,,2.65576171875,ok,
216,test_subset,AgL24,T,15.0,1250.0,,1233.931396484375,,-16.068603515625,ok,
227,test_subset,AgL24,T,1.5,1070.0,,1128.257080078125,,58.257080078125,ok,
231,test_subset,AgL24,T,2.0,1100.0,,1151.585205078125,,51.585205078125,ok,
233,test_subset,AgL24,T,2.0,1070.0,,1125.9007568359375,,55.9007568359375,ok,
240,test_subset,AgL24,T,3.0,1196.15,,1160.999755859375,,-35.15024414062509,ok,
242,test_subset,AgL24,T,6.0,1196.15,,1140.5623779296875,,-55.58762207031259,ok,
244,test_subset,AgL24,T,6.0,1236.15,,1174.1263427734375,,-62.02365722656259,ok,
267,test_subset,AgL24,T,1.600000023841858,876.1500000000001,,875.883104036993,,-0.2668959630070731,ok,
274,test_subset,AgL24,T,1.700000047683716,886.1500000000001,,879.1317799442885,,-7.018220055711595,ok,
275,test_subset,AgL24,T,1.5,911.15,,883.1395056822512,,-28.010494317748908,ok,
276,test_subset,AgL24,T,1.5,911.15,,886.6278362455778,,-24.52216375442231,ok,
277,test_subset,AgL24,T,2.0,911.15,,887.2497766500537,,-23.900223349946373,ok,
283,test_subset,AgL24,T,6.0,1200.0,,1247.74755859375,,47.74755859375,ok,
350,test_subset,AgL24,T,10.0,1056.15,,1035.224609375,,-20.92539062500009,ok,
365,test_subset,AgL24,T,10.0,1100.0,,1077.7308349609375,,-22.2691650390625,ok,
397,test_subset,AgL24,T,2.0,986.15,,999.995849609375,,13.845849609374907,ok,
403,test_subset,AgL24,T,12.0,1100.0,,1148.9837646484375,,48.9837646484375,ok,
404,test_subset,AgL24,T,12.0,1080.0,,1130.5133056640625,,50.5133056640625,ok,
405,test_subset,AgL24,T,12.0,1060.0,,1101.474609375,,41.474609375,ok,
410,test_subset,AgL24,T,0.001,1300.0,,1315.1875,,15.1875,ok,
415,test_subset,AgL24,T,5.0,878.1,,1016.9290161132812,,138.82901611328123,ok,
424,test_subset,AgL24,T,5.0,883.1,,972.5255126953124,,89.42551269531248,ok,
444,test_subset,AgL24,T,1.5,840.0,,889.737036298301,,49.73703629830095,ok,
456,test_subset,AgL24,T,8.0,1050.0,,1078.4395751953125,,28.4395751953125,ok,
462,test_subset,AgL24,T,30.0,1250.0,,1410.8964811072535,,160.89648110725375,ok,
479,test_subset,AgL24,T,8.0,1116.15,,1110.17626953125,,-5.973730468750091,ok,
488,test_subset,AgL24,T,0.006,850.0,,870.9926288029968,,20.99262880299682,ok,
507,test_subset,AgL24,T,2.0,975.0,,1030.90380859375,,55.90380859375,ok,
1,test_subset,Chi23,T,1.0,1000.0,,1020.0,,20.0,ok,
3,test_subset,Chi23,T,1.0,975.0,,983.0,,8.0,ok,
11,test_subset,Chi23,T,2.0,950.0,,1003.0,,53.0,ok,
14,test_subset,Chi23,T,4.0,1025.0,,1021.0,,-4.0,ok,
17,test_subset,Chi23,T,4.0,1025.0,,1019.0,,-6.0,ok,
19,test_subset,Chi23,T,4.0,1000.0,,1001.0,,1.0,ok,
30,test_subset,Chi23,T,2.0,975.0,,1014.0,,39.0,ok,
34,test_subset,Chi23,T,4.0,1025.0,,1062.0,,37.0,ok,
38,test_subset,Chi23,T,4.0,975.0,,992.0,,17.0,ok,
39,test_subset,Chi23,T,4.0,1111.15,,997.0,,-114.15000000000008,ok,
40,test_subset,Chi23,T,4.0,1086.15,,976.0,,-110.15000000000008,ok,
45,test_subset,Chi23,T,7.0,1086.15,,965.0,,-121.15000000000008,ok,
46,test_subset,Chi23,T,9.0,1136.15,,1003.0,,-133.1500000000001,ok,
53,test_subset,Chi23,T,7.0,986.15,,964.0,,-22.15000000000009,ok,
68,test_subset,Chi23,T,9.0,886.1500000000001,,941.0,,54.84999999999991,ok,
81,test_subset,Chi23,T,0.001,1170.0,,1165.0,,-5.0,ok,
91,test_subset,Chi23,T,0.001,1160.0,,1177.0,,17.0,ok,
92,test_subset,Chi23,T,0.001,1160.0,,1160.0,,0.0,ok,
94,test_subset,Chi23,T,0.001,1080.0,,1101.0,,21.0,ok,
103,test_subset,Chi23,T,0.001,1060.0,,1005.0,,-55.0,ok,
112,test_subset,Chi23,T,5.0,1170.0,,1134.0,,-36.0,ok,
114,test_subset,Chi23,T,5.0,1215.0,,1171.0,,-44.0,ok,
124,test_subset,Chi23,T,1.5,1060.0,,1083.0,,23.0,ok,
130,test_subset,Chi23,T,8.0,1210.0,,1230.0,,20.0,ok,
138,test_subset,Chi23,T,8.0,960.0,,1019.0,,59.0,ok,
150,test_subset,Chi23,T,4.0,990.0,,1019.0,,29.0,ok,
166,test_subset,Chi23,T,2.0,996.15,,994.0,,-2.150000000000091,ok,
182,test_subset,Chi23,T,8.0,1200.0,,1116.0,,-84.0,ok,
184,test_subset,Chi23,T,8.0,1250.0,,1165.0,,-85.0,ok,
197,test_subset,Chi23,T,10.0,1200.0,,1254.0,,54.0,ok,
206,test_subset,Chi23,T,5.0,1180.0,,1169.0,,-11.0,ok,
216,test_subset,Chi23,T,15.0,1250.0,,1207.0,,-43.0,ok,
227,test_subset,Chi23,T,1.5,1070.0,,1136.0,,66.0,ok,
231,test_subset,Chi23,T,2.0,1100.0,,1165.0,,65.0,ok,
233,test_subset,Chi23,T,2.0,1070.0,,1128.0,,58.0,ok,
240,test_subset,Chi23,T,3.0,1196.15,,1183.0,,-13.150000000000093,ok,
242,test_subset,Chi23,T,6.0,1196.15,,1175.0,,-21.15000000000009,ok,
244,test_subset,Chi23,T,6.0,1236.15,,1210.0,,-26.15000000000009,ok,
267,test_subset,Chi23,T,1.600000023841858,876.1500000000001,,950.0,,73.84999999999991,ok,
274,test_subset,Chi23,T,1.700000047683716,886.1500000000001,,910.0,,23.84999999999991,ok,
275,test_subset,Chi23,T,1.5,911.15,,930.0,,18.84999999999991,ok,
