model_type,target_type,phase,oxide,storage_oxide,model,total_sample_n,nonzero_sample_n,zero_sample_n,plot_ok_n,non_ok_after_nonzero_n,median_abs_effect,p95_abs_effect,max_abs_effect
cpx_liq,T,liq,MnO_liq,MnO_liq,Pu08_33,59,56,3,52,4,0.01567167384268935,0.04264300915644977,0.0548246591647512
cpx_liq,T,liq,Na2O_liq,Na2O_liq,AgL24,59,58,1,58,0,0.26580810546875,1.1542297363281249,2.778760598805775
cpx_liq,T,liq,Na2O_liq,Na2O_liq,Chi23,59,58,1,58,0,1.5,8.575,13.5
cpx_liq,T,liq,Na2O_liq,Na2O_liq,Jor22,59,58,1,58,0,0.08333333333331434,3.3958333333333166,5.0
cpx_liq,T,liq,Na2O_liq,Na2O_liq,Pet20,59,58,1,58,0,0.4536363636364058,1.648522727272723,2.3004545454546133
cpx_liq,T,liq,Na2O_liq,Na2O_liq,Pu08_33,59,58,1,53,5,1.672758509916093,3.396739129807292,5.062470500720337
cpx_liq,T,liq,SiO2_liq,SiO2_liq,AgL24,59,59,0,59,0,1.9481201171875,5.500726318359373,7.13916015625
cpx_liq,T,liq,SiO2_liq,SiO2_liq,Chi23,59,59,0,59,0,2.0,5.549999999999997,9.0
cpx_liq,T,liq,SiO2_liq,SiO2_liq,Jor22,59,59,0,59,0,2.375,11.462499999999983,13.125
cpx_liq,T,liq,SiO2_liq,SiO2_liq,Pet20,59,59,0,59,0,0.6409090909091901,2.656636363636469,4.6099999999999
cpx_liq,T,liq,SiO2_liq,SiO2_liq,Pu08_33,59,59,0,53,6,0.8590601480973419,1.2431818941752681,1.3226628199436163
cpx_liq,T,liq,TiO2_liq,TiO2_liq,AgL24,59,59,0,59,0,0.7358875165147083,3.984326171875,5.6595458984375
cpx_liq,T,liq,TiO2_liq,TiO2_liq,Chi23,59,59,0,59,0,0.5,4.0,4.5
cpx_liq,T,liq,TiO2_liq,TiO2_liq,Jor22,59,59,0,59,0,0.5,4.412499999999998,13.125
cpx_liq,T,liq,TiO2_liq,TiO2_liq,Pet20,59,59,0,59,0,0.4136363636364422,3.3604999999999325,6.581363636363903
cpx_liq,T,liq,TiO2_liq,TiO2_liq,Pu08_33,59,59,0,53,6,1.3854452816810865,1.8154398694865903,2.469584491308524
cpx_only,P,cpx,Al2O3_cpx,Al2O3_cpx,AgL24,59,59,0,59,0,0.1059303797877474,0.4623214016608975,0.7690285076814449
cpx_only,P,cpx,Al2O3_cpx,Al2O3_cpx,Chi23,59,59,0,59,0,0.0999999642372131,0.5100000023841852,0.8499999046325684
cpx_only,P,cpx,Al2O3_cpx,Al2O3_cpx,Hig21,59,59,0,59,0,0.05,0.3549999999999998,1.2000000000000002
cpx_only,P,cpx,Al2O3_cpx,Al2O3_cpx,Jor22,59,59,0,59,0,0.1475833333333334,0.4488624999999996,1.041666666666667
cpx_only,P,cpx,Al2O3_cpx,Al2O3_cpx,Pet20,59,59,0,59,0,0.1246977777777769,0.391437,0.5841366666666676
cpx_only,P,cpx,Al2O3_cpx,Al2O3_cpx,Pu08_32a,59,59,0,58,1,0.1815172932504524,0.3719696271792205,0.8675077282808744
cpx_only,P,cpx,Al2O3_cpx,Al2O3_cpx,Pu08_32b,59,59,0,53,6,0.1020241988781114,0.3447073696579287,0.9574975867366726
cpx_only,P,cpx,Al2O3_cpx,Al2O3_cpx,Wan21,59,59,0,58,1,0.1013350677000124,0.1604545630963876,0.2775369973968793
cpx_only,P,cpx,CaO_cpx,CaO_cpx,AgL24,59,59,0,59,0,0.1406721722048916,0.530727919157739,1.2631206512451172
cpx_only,P,cpx,CaO_cpx,CaO_cpx,Chi23,59,59,0,59,0,0.5,1.5,2.049999952316284
cpx_only,P,cpx,CaO_cpx,CaO_cpx,Hig21,59,59,0,59,0,0.1499999999999999,0.75,1.35
cpx_only,P,cpx,CaO_cpx,CaO_cpx,Jor22,59,59,0,59,0,0.1335,0.6313749999999998,0.9816666666666668
cpx_only,P,cpx,CaO_cpx,CaO_cpx,Pet20,59,59,0,59,0,0.2758366666666676,0.8420528888888915,1.2533244444444471
cpx_only,P,cpx,CaO_cpx,CaO_cpx,Pu08_32a,59,59,0,57,2,0.9545717220625324,1.9042075196799781,7.434750176673619
cpx_only,P,cpx,CaO_cpx,CaO_cpx,Pu08_32b,59,59,0,53,6,0.8535364058582608,1.4999140563523206,7.94412784605221
cpx_only,P,cpx,CaO_cpx,CaO_cpx,Wan21,59,59,0,57,2,0.6733431757659218,1.1495401089635193,1.5888751185863512
cpx_only,P,cpx,Cr2O3_cpx,Cr2O3_cpx,AgL24,59,30,29,30,0,0.07251190563443416,0.3458510398864744,0.6056597068720126
cpx_only,P,cpx,Cr2O3_cpx,Cr2O3_cpx,Chi23,59,30,29,30,0,0.0499999523162841,0.1000000238418579,0.1499998569488525
cpx_only,P,cpx,Cr2O3_cpx,Cr2O3_cpx,Hig21,59,30,29,30,0,0.0,0.18249999999999958,0.3999999999999999
cpx_only,P,cpx,Cr2O3_cpx,Cr2O3_cpx,Jor22,59,30,29,30,0,0.0384583333333329,0.39749999999999935,0.6666666666666665
cpx_only,P,cpx,Cr2O3_cpx,Cr2O3_cpx,Pet20,59,30,29,30,0,0.0427805555555549,0.47836705555555475,0.8117277777777803
cpx_only,P,cpx,Cr2O3_cpx,Cr2O3_cpx,Pu08_32a,59,30,29,30,0,0.0165832781694175,0.0844458555087021,0.1159540736803332
cpx_only,P,cpx,Cr2O3_cpx,Cr2O3_cpx,Pu08_32b,59,30,29,26,4,0.03824515936296885,0.10220481065460894,0.1377053925711475
cpx_only,P,cpx,Cr2O3_cpx,Cr2O3_cpx,Wan21,59,30,29,30,0,0.012447553048779949,0.16924752440989874,0.2609866114627479
cpx_only,P,cpx,FeOt_cpx,FeO_cpx,AgL24,59,59,0,59,0,0.0364165306091308,0.24397776376714866,0.3957296692348815
cpx_only,P,cpx,FeOt_cpx,FeO_cpx,Chi23,59,59,0,59,0,0.1500000953674316,0.6200000226497638,1.0500000715255735
cpx_only,P,cpx,FeOt_cpx,FeO_cpx,Hig21,59,59,0,59,0,0.0,0.20499999999999946,0.3999999999999999
cpx_only,P,cpx,FeOt_cpx,FeO_cpx,Jor22,59,59,0,59,0,0.0374999999999998,0.2551249999999997,0.3500000000000001
cpx_only,P,cpx,FeOt_cpx,FeO_cpx,Pet20,59,59,0,59,0,0.0386377777777782,0.12570844444444468,0.1667844444444446
cpx_only,P,cpx,FeOt_cpx,FeO_cpx,Pu08_32a,59,59,0,57,2,0.1230045108677564,0.5725884945876482,1.441019455044639
cpx_only,P,cpx,FeOt_cpx,FeO_cpx,Pu08_32b,59,59,0,53,6,0.1836659637427917,0.7183548210211453,2.0130153801057284
cpx_only,P,cpx,FeOt_cpx,FeO_cpx,Wan21,59,59,0,57,2,0.1835563153421429,0.2861041166250171,0.3419724053182342
cpx_only,P,cpx,K2O_cpx,K2O_cpx,AgL24,59,42,17,42,0,0.0,0.0,0.0
cpx_only,P,cpx,K2O_cpx,K2O_cpx,Chi23,59,42,17,42,0,0.0,0.047499954700469686,0.0500001907348632
cpx_only,P,cpx,K2O_cpx,K2O_cpx,Hig21,59,42,17,42,0,0.0,0.0,0.0
cpx_only,P,cpx,K2O_cpx,K2O_cpx,Jor22,59,42,17,42,0,0.0,0.0,0.0
cpx_only,P,cpx,K2O_cpx,K2O_cpx,Pet20,59,42,17,42,0,0.01344055555555565,0.07851055555555499,0.1053655555555557
cpx_only,P,cpx,K2O_cpx,K2O_cpx,Pu08_32a,59,42,17,41,1,0.0016145271563106,0.005272296812957,0.0082885651476665
cpx_only,P,cpx,K2O_cpx,K2O_cpx,Pu08_32b,59,42,17,41,1,0.031412789602875,0.1071847730057893,0.1507610601375573
cpx_only,P,cpx,K2O_cpx,K2O_cpx,Wan21,59,42,17,41,1,0.0002060206334526,0.0009247412317314,0.0032361057554037
cpx_only,P,cpx,MgO_cpx,MgO_cpx,AgL24,59,59,0,59,0,0.0324646287701484,0.29384050866882905,0.6899384887886877
cpx_only,P,cpx,MgO_cpx,MgO_cpx,Chi23,59,59,0,59,0,0.5,1.5499999582767487,2.4999998807907104
cpx_only,P,cpx,MgO_cpx,MgO_cpx,Hig21,59,59,0,59,0,0.0999999999999996,0.9549999999999998,2.1
cpx_only,P,cpx,MgO_cpx,MgO_cpx,Jor22,59,59,0,59,0,0.0833333333333333,0.5895624999999995,1.5125000000000002
cpx_only,P,cpx,MgO_cpx,MgO_cpx,Pet20,59,59,0,59,0,0.0677511111111117,0.357295447388887,0.4753377777777778
cpx_only,P,cpx,MgO_cpx,MgO_cpx,Pu08_32a,59,59,0,56,3,0.3964552789811808,1.4343249243079086,2.388628627944051
cpx_only,P,cpx,MgO_cpx,MgO_cpx,Pu08_32b,59,59,0,52,7,0.6548591839183935,1.3669864505344582,3.192784248914028
cpx_only,P,cpx,MgO_cpx,MgO_cpx,Wan21,59,59,0,56,3,0.46353218566938015,0.9007150606583703,1.3112547424456906
cpx_only,P,cpx,MnO_cpx,MnO_cpx,AgL24,59,57,2,57,0,0.0316867178839257,0.14770003345921465,0.2180485605693938
cpx_only,P,cpx,MnO_cpx,MnO_cpx,Chi23,59,57,2,57,0,0.0,0.1000000238418579,0.199999988079071
cpx_only,P,cpx,MnO_cpx,MnO_cpx,Hig21,59,57,2,57,0,0.0,0.2000000000000001,0.3499999999999996
cpx_only,P,cpx,MnO_cpx,MnO_cpx,Jor22,59,57,2,57,0,0.04,0.25099999999999995,0.3624999999999998
cpx_only,P,cpx,MnO_cpx,MnO_cpx,Pet20,59,57,2,57,0,0.0342411111111109,0.10902644444444512,0.3817177777777782
cpx_only,P,cpx,MnO_cpx,MnO_cpx,Pu08_32a,59,57,2,56,1,0.01005178773885085,0.08734911368902112,0.2689390814180408
cpx_only,P,cpx,MnO_cpx,MnO_cpx,Pu08_32b,59,57,2,53,4,0.0210797376206164,0.10260485773592189,0.2218148314655597
cpx_only,P,cpx,MnO_cpx,MnO_cpx,Wan21,59,57,2,56,1,0.00315459316976155,0.030843807011537522,0.0573044102381175
cpx_only,P,cpx,Na2O_cpx,Na2O_cpx,AgL24,59,54,5,54,0,0.1048733811944908,0.661065893787327,1.282912820930017
cpx_only,P,cpx,Na2O_cpx,Na2O_cpx,Chi23,59,54,5,54,0,0.1999998092651367,0.5675000905990598,0.8500001430511475
cpx_only,P,cpx,Na2O_cpx,Na2O_cpx,Hig21,59,54,5,54,0,0.05,0.6849999999999994,1.0
cpx_only,P,cpx,Na2O_cpx,Na2O_cpx,Jor22,59,54,5,54,0,0.0916666666666668,0.5791999999999999,0.8612500000000001
cpx_only,P,cpx,Na2O_cpx,Na2O_cpx,Pet20,59,54,5,54,0,0.0964783333333325,0.8352241666666701,1.5954966666666677
cpx_only,P,cpx,Na2O_cpx,Na2O_cpx,Pu08_32a,59,54,5,53,1,0.1365072253710559,0.37099808061564177,0.7208338481508889
cpx_only,P,cpx,Na2O_cpx,Na2O_cpx,Pu08_32b,59,54,5,53,1,0.2300986626835195,0.24739738434647646,0.2552988589366185
cpx_only,P,cpx,Na2O_cpx,Na2O_cpx,Wan21,59,54,5,53,1,0.1787755883604624,0.36326791061772595,0.5554458510197477
cpx_only,P,cpx,SiO2_cpx,SiO2_cpx,AgL24,59,59,0,56,3,0.019935810344831897,0.16698372069064266,0.8519204331585599
cpx_only,P,cpx,SiO2_cpx,SiO2_cpx,Chi23,59,59,0,56,3,0.8750000223517418,2.175000011920929,3.099999785423279
cpx_only,P,cpx,SiO2_cpx,SiO2_cpx,Hig21,59,59,0,56,3,0.2,1.25,1.7
cpx_only,P,cpx,SiO2_cpx,SiO2_cpx,Jor22,59,59,0,56,3,0.33416666666666645,1.19375,1.958125
cpx_only,P,cpx,SiO2_cpx,SiO2_cpx,Pet20,59,59,0,56,3,0.31647611847222246,0.9930488888888922,2.8035277777777763
cpx_only,P,cpx,SiO2_cpx,SiO2_cpx,Pu08_32a,59,59,0,51,8,1.103955801354497,3.3919601829339934,4.386652828590848
cpx_only,P,cpx,SiO2_cpx,SiO2_cpx,Pu08_32b,59,59,0,47,12,1.57938293850739,2.8480442299322357,4.939450082462315
cpx_only,P,cpx,SiO2_cpx,SiO2_cpx,Wan21,59,59,0,51,8,1.1495263620154308,2.2872166519272965,3.4789068403022974
cpx_only,P,cpx,TiO2_cpx,TiO2_cpx,AgL24,59,59,0,59,0,0.0536808609511405,0.2942252153112719,0.8431628561679503
cpx_only,P,cpx,TiO2_cpx,TiO2_cpx,Chi23,59,59,0,59,0,0.1000000014901161,0.3549999654293057,0.8499999046325684
cpx_only,P,cpx,TiO2_cpx,TiO2_cpx,Hig21,59,59,0,59,0,0.0,0.25,0.3500000000000001
cpx_only,P,cpx,TiO2_cpx,TiO2_cpx,Jor22,59,59,0,59,0,0.083333333333333,0.33540000000000003,0.4874999999999998
cpx_only,P,cpx,TiO2_cpx,TiO2_cpx,Pet20,59,59,0,59,0,0.0464099999999999,0.1633062222222234,0.1752700000000004
cpx_only,P,cpx,TiO2_cpx,TiO2_cpx,Pu08_32a,59,59,0,58,1,0.09227612863706675,0.34176191937694783,1.1857927601440643
cpx_only,P,cpx,TiO2_cpx,TiO2_cpx,Pu08_32b,59,59,0,53,6,0.1156141989446579,0.34140732585279243,0.6784716460897622
cpx_only,P,cpx,TiO2_cpx,TiO2_cpx,Wan21,59,59,0,58,1,0.11600837065295616,0.1713170570175741,2.7042762667930607
cpx_only,P,liq,H2O_liq,H2O_liq,AgL24,59,23,36,23,0,0.0,0.0,0.0
cpx_only,P,liq,H2O_liq,H2O_liq,Chi23,59,23,36,23,0,0.0,0.0,0.0
cpx_only,P,liq,H2O_liq,H2O_liq,Hig21,59,23,36,23,0,0.0,0.0,0.0
cpx_only,P,liq,H2O_liq,H2O_liq,Jor22,59,23,36,23,0,0.0,0.0,0.0
cpx_only,P,liq,H2O_liq,H2O_liq,Pet20,59,23,36,23,0,0.0,0.0,0.0
cpx_only,P,liq,H2O_liq,H2O_liq,Pu08_32a,59,23,36,23,0,0.0,0.0,0.0
cpx_only,P,liq,H2O_liq,H2O_liq,Pu08_32b,59,23,36,23,0,0.6421574744157148,0.9639630872094593,1.110083737786752
cpx_only,P,liq,H2O_liq,H2O_liq,Wan21,59,23,36,23,0,0.0,0.0,0.0
cpx_only,T,cpx,Al2O3_cpx,Al2O3_cpx,AgL24,59,59,0,59,0,0.93377685546875,5.61871643066405,11.197127325372094
cpx_only,T,cpx,Al2O3_cpx,Al2O3_cpx,Chi23,59,59,0,59,0,1.5,8.049999999999997,13.5
cpx_only,T,cpx,Al2O3_cpx,Al2O3_cpx,Hig21,59,59,0,59,0,1.0,6.049999999999997,9.5
cpx_only,T,cpx,Al2O3_cpx,Al2O3_cpx,Jor22,59,59,0,59,0,0.8333333333333712,5.083333333333332,10.625
cpx_only,T,cpx,Al2O3_cpx,Al2O3_cpx,Pet20,59,59,0,59,0,0.616923076923058,3.545384615384725,5.999230769230735
cpx_only,T,cpx,Al2O3_cpx,Al2O3_cpx,Pu08_32d,59,59,0,58,1,1.832540281089905,3.4467654744752387,7.451094493358823
cpx_only,T,cpx,Al2O3_cpx,Al2O3_cpx,Wan21,59,59,0,59,0,0.5117681337838462,1.3217678450616621,2.04566262186097
cpx_only,T,cpx,CaO_cpx,CaO_cpx,AgL24,59,59,0,59,0,4.6490478515625,14.937536369261213,21.548916389629422
cpx_only,T,cpx,CaO_cpx,CaO_cpx,Chi23,59,59,0,59,0,9.5,41.34999999999998,78.0
cpx_only,T,cpx,CaO_cpx,CaO_cpx,Hig21,59,59,0,59,0,7.5,39.79999999999998,43.0
cpx_only,T,cpx,CaO_cpx,CaO_cpx,Jor22,59,59,0,59,0,5.0,33.04999999999997,51.875
cpx_only,T,cpx,CaO_cpx,CaO_cpx,Pet20,59,59,0,59,0,4.977307692307704,14.091076923076997,21.059230769230908
cpx_only,T,cpx,CaO_cpx,CaO_cpx,Pu08_32d,59,59,0,57,2,10.80280327128662,21.11648059780058,65.00616098387059
cpx_only,T,cpx,CaO_cpx,CaO_cpx,Wan21,59,59,0,59,0,7.365876870615125,13.85117971189911,22.016632401283573
cpx_only,T,cpx,Cr2O3_cpx,Cr2O3_cpx,AgL24,59,30,29,30,0,1.27581787109375,8.31052856445312,9.5718994140625
cpx_only,T,cpx,Cr2O3_cpx,Cr2O3_cpx,Chi23,59,30,29,30,0,1.0,6.049999999999997,9.5
cpx_only,T,cpx,Cr2O3_cpx,Cr2O3_cpx,Hig21,59,30,29,30,0,1.0,8.749999999999986,13.5
cpx_only,T,cpx,Cr2O3_cpx,Cr2O3_cpx,Jor22,59,30,29,30,0,1.25,19.831249999999997,28.33333333333337
cpx_only,T,cpx,Cr2O3_cpx,Cr2O3_cpx,Pet20,59,30,29,30,0,2.078076923076992,13.60213461538458,16.431538461538594
cpx_only,T,cpx,Cr2O3_cpx,Cr2O3_cpx,Pu08_32d,59,30,29,30,0,0.07668393078995445,0.6532311400249569,0.8495346958959544
cpx_only,T,cpx,Cr2O3_cpx,Cr2O3_cpx,Wan21,59,30,29,30,0,0.17248221976063854,2.5628323036574017,3.417168924903536
cpx_only,T,cpx,FeOt_cpx,FeO_cpx,AgL24,59,59,0,59,0,1.3311767578125,8.325483406141245,10.4024658203125
cpx_only,T,cpx,FeOt_cpx,FeO_cpx,Chi23,59,59,0,59,0,6.5,17.749999999999986,39.0
cpx_only,T,cpx,FeOt_cpx,FeO_cpx,Hig21,59,59,0,59,0,1.0,4.299999999999983,10.0
cpx_only,T,cpx,FeOt_cpx,FeO_cpx,Jor22,59,59,0,59,0,1.375,8.375000000000032,12.5
cpx_only,T,cpx,FeOt_cpx,FeO_cpx,Pet20,59,59,0,59,0,0.9538461538461434,3.715846153846064,5.437692307692259
cpx_only,T,cpx,FeOt_cpx,FeO_cpx,Pu08_32d,59,59,0,57,2,2.8032627335860525,6.8194337793899615,14.273810380814666
cpx_only,T,cpx,FeOt_cpx,FeO_cpx,Wan21,59,59,0,59,0,3.392475781892017,4.354848291459791,4.544009446709652
cpx_only,T,cpx,K2O_cpx,K2O_cpx,AgL24,59,42,17,42,0,0.0,0.0,0.0
cpx_only,T,cpx,K2O_cpx,K2O_cpx,Chi23,59,42,17,42,0,0.0,0.5,1.5
cpx_only,T,cpx,K2O_cpx,K2O_cpx,Hig21,59,42,17,42,0,0.0,0.0,0.0
cpx_only,T,cpx,K2O_cpx,K2O_cpx,Jor22,59,42,17,42,0,0.0,0.0,0.0
cpx_only,T,cpx,K2O_cpx,K2O_cpx,Pet20,59,42,17,42,0,0.5671153846152492,4.3864615384615435,10.68923076923079
cpx_only,T,cpx,K2O_cpx,K2O_cpx,Pu08_32d,59,42,17,41,1,0.0257512695800414,0.0928032408191938,0.11465782101277
cpx_only,T,cpx,K2O_cpx,K2O_cpx,Wan21,59,42,17,42,0,0.014530512294811549,0.04326591141258401,0.0816916048415805
cpx_only,T,cpx,MgO_cpx,MgO_cpx,AgL24,59,59,0,59,0,5.2803955078125,10.394830322265623,11.713410238326674
cpx_only,T,cpx,MgO_cpx,MgO_cpx,Chi23,59,59,0,59,0,11.0,42.999999999999915,63.5
cpx_only,T,cpx,MgO_cpx,MgO_cpx,Hig21,59,59,0,59,0,6.5,24.049999999999997,35.0
cpx_only,T,cpx,MgO_cpx,MgO_cpx,Jor22,59,59,0,59,0,4.875,15.712499999999995,30.83333333333337
cpx_only,T,cpx,MgO_cpx,MgO_cpx,Pet20,59,59,0,59,0,3.872307692307686,10.665576923077005,13.895384615384728
cpx_only,T,cpx,MgO_cpx,MgO_cpx,Pu08_32d,59,59,0,56,3,2.3463734736177457,11.039614768582853,18.27877654905933
cpx_only,T,cpx,MgO_cpx,MgO_cpx,Wan21,59,59,0,59,0,2.606827695464176,7.3399695383871775,16.853876923753887
cpx_only,T,cpx,MnO_cpx,MnO_cpx,AgL24,59,57,2,57,0,2.463134765625,14.83803100585935,23.10601806640625
cpx_only,T,cpx,MnO_cpx,MnO_cpx,Chi23,59,57,2,57,0,0.5,3.599999999999998,6.0
cpx_only,T,cpx,MnO_cpx,MnO_cpx,Hig21,59,57,2,57,0,3.0,11.5,28.0
cpx_only,T,cpx,MnO_cpx,MnO_cpx,Jor22,59,57,2,57,0,2.25,11.483333333333302,23.08333333333337
cpx_only,T,cpx,MnO_cpx,MnO_cpx,Pet20,59,57,2,57,0,3.410769230769347,9.658461538461678,13.035384615384714
cpx_only,T,cpx,MnO_cpx,MnO_cpx,Pu08_32d,59,57,2,56,1,0.0642890638466724,0.6444661206628552,1.980459684951484
cpx_only,T,cpx,MnO_cpx,MnO_cpx,Wan21,59,57,2,57,0,1.7287415366778305,6.432543567782735,10.581140499493983
cpx_only,T,cpx,Na2O_cpx,Na2O_cpx,AgL24,59,54,5,54,0,0.9526214599609375,3.347119140624998,4.685942920793025
cpx_only,T,cpx,Na2O_cpx,Na2O_cpx,Chi23,59,54,5,54,0,4.0,13.374999999999986,25.5
cpx_only,T,cpx,Na2O_cpx,Na2O_cpx,Hig21,59,54,5,54,0,1.0,6.874999999999986,12.5
cpx_only,T,cpx,Na2O_cpx,Na2O_cpx,Jor22,59,54,5,54,0,0.8333333333333712,5.408333333333314,12.5
cpx_only,T,cpx,Na2O_cpx,Na2O_cpx,Pet20,59,54,5,54,0,0.810384615384578,2.8919615384615556,8.681538461538594
cpx_only,T,cpx,Na2O_cpx,Na2O_cpx,Pu08_32d,59,54,5,53,1,0.861200197331982,2.530220820955219,5.2367638905880085
cpx_only,T,cpx,Na2O_cpx,Na2O_cpx,Wan21,59,54,5,54,0,1.4821830625780876,3.1579655018280763,4.309812013156488
cpx_only,T,cpx,SiO2_cpx,SiO2_cpx,AgL24,59,59,0,56,3,0.548431396484375,2.6266403198242188,5.65350341796875
cpx_only,T,cpx,SiO2_cpx,SiO2_cpx,Chi23,59,59,0,56,3,18.5,61.25,78.0
cpx_only,T,cpx,SiO2_cpx,SiO2_cpx,Hig21,59,59,0,56,3,6.5,21.375,30.0
cpx_only,T,cpx,SiO2_cpx,SiO2_cpx,Jor22,59,59,0,56,3,5.25,24.40625,28.375
cpx_only,T,cpx,SiO2_cpx,SiO2_cpx,Pet20,59,59,0,56,3,2.5246153846154584,10.92894230769241,13.61307692307696
cpx_only,T,cpx,SiO2_cpx,SiO2_cpx,Pu08_32d,59,59,0,51,8,14.609027244573554,33.29087597713169,40.07436411538197
cpx_only,T,cpx,SiO2_cpx,SiO2_cpx,Wan21,59,59,0,56,3,12.746938305703736,27.16918559984776,59.13856621612638
cpx_only,T,cpx,TiO2_cpx,TiO2_cpx,AgL24,59,59,0,59,0,0.92486572265625,4.204736328124998,7.027389243287303
cpx_only,T,cpx,TiO2_cpx,TiO2_cpx,Chi23,59,59,0,59,0,2.0,10.049999999999997,19.0
cpx_only,T,cpx,TiO2_cpx,TiO2_cpx,Hig21,59,59,0,59,0,1.0,6.5,8.5
cpx_only,T,cpx,TiO2_cpx,TiO2_cpx,Jor22,59,59,0,59,0,1.1666666666666288,5.9041666666666615,18.875
cpx_only,T,cpx,TiO2_cpx,TiO2_cpx,Pet20,59,59,0,59,0,1.112307692307695,7.4394615384615435,9.06230769230774
cpx_only,T,cpx,TiO2_cpx,TiO2_cpx,Pu08_32d,59,59,0,58,1,1.6999936301936032,4.390324939426943,10.433209450519314
cpx_only,T,cpx,TiO2_cpx,TiO2_cpx,Wan21,59,59,0,59,0,1.7996622187069988,3.6572653943955173,30.53820113981544
cpx_only,T,liq,H2O_liq,H2O_liq,AgL24,59,23,36,23,0,0.0,0.0,0.0
cpx_only,T,liq,H2O_liq,H2O_liq,Chi23,59,23,36,23,0,0.0,0.0,0.0
cpx_only,T,liq,H2O_liq,H2O_liq,Hig21,59,23,36,23,0,0.0,0.0,0.0
cpx_only,T,liq,H2O_liq,H2O_liq,Jor22,59,23,36,23,0,0.0,0.0,0.0
cpx_only,T,liq,H2O_liq,H2O_liq,Pet20,59,23,36,23,0,0.0,0.0,0.0
cpx_only,T,liq,H2O_liq,H2O_liq,Pu08_32d,59,23,36,23,0,0.0,0.0,0.0
cpx_only,T,liq,H2O_liq,H2O_liq,Wan21,59,23,36,23,0,24.557422128060125,34.051780800000074,42.18473599999993
