rank,model,target_type,phase,oxide,median_abs_effect,p95_abs_effect,max_abs_effect,valid_n,qc_failed_n
1,Pu08_33,T,liq,CaO_liq,3.149649167633015,4.520778601333404,4.793846248537193,106.0,0.0
2,Pu08_33,T,liq,Al2O3_liq,2.5143419331811856,3.549944495039256,3.899809050938984,106.0,0.0
3,Pu08_33,T,liq,FeO_liq,1.7881752164087175,3.2049543213883567,3.77678603533559,106.0,0.0
4,Pu08_33,T,liq,MgO_liq,1.7281898854446354,2.048892479471192,2.242774290343732,106.0,0.0
5,Pu08_33,T,cpx,CaO_cpx,1.255026649723277,5.940781292555583,24.557930424150072,105.0,1.0
6,Pu08_33,T,liq,SiO2_liq,0.8590601480973419,1.2522544776063,1.3693539236705874,106.0,0.0
7,Pu08_33,T,liq,Na2O_liq,0.6238692982826706,1.2920995256445735,1.9384935464731825,106.0,0.0
8,Pu08_33,T,cpx,MgO_cpx,0.5662059508351831,6.3727380138779495,27.949893346050885,106.0,0.0
9,Pu08_33,T,liq,TiO2_liq,0.5187941310737187,0.6818053081395874,0.9387088198486708,106.0,0.0
10,Pu08_33,T,cpx,Na2O_cpx,0.4796394711102039,0.7010013418774292,0.9215486545667771,106.0,0.0
11,Pu08_33,T,cpx,SiO2_cpx,0.20290327798147695,15.286444457470203,77.66169299167632,104.0,3.0
12,Pu08_33,T,liq,K2O_liq,0.19524751363360335,0.6507797004995837,1.1979829375209192,106.0,0.0
13,Pu08_33,T,cpx,Al2O3_cpx,0.17126879795785038,1.3993550062044167,6.0330395677719935,106.0,0.0
14,Pu08_33,T,cpx,FeO_cpx,0.1433536430324125,2.5202093872421187,7.165975989230674,106.0,1.0
15,Pu08_33,T,liq,P2O5_liq,0.0063964947178191504,0.025694038700635198,0.0296000340749742,106.0,0.0
16,Pu08_33,T,liq,MnO_liq,0.0057490191479700505,0.01645579148782865,0.0205019925706437,106.0,0.0
17,Pu08_33,T,cpx,TiO2_cpx,0.0020292639626404,0.3657411185860155,1.359316722103813,106.0,0.0
18,Pu08_33,T,cpx,MnO_cpx,0.000424508530159,0.09847228431982555,0.2627879466483591,106.0,0.0
19,Pu08_33,T,cpx,K2O_cpx,1.8589969386084704e-05,0.00573038691823055,0.010455919229571,106.0,0.0
20,Pu08_33,T,cpx,Cr2O3_cpx,2.273736754432321e-13,0.0227872533561139,0.2266130379930473,106.0,0.0
21,Pu08_33,T,cpx,P2O5_cpx,0.0,0.0,0.0,106.0,0.0
22,Pu08_33,T,cpx,NiO_cpx,0.0,0.0,0.0,106.0,0.0
23,Pu08_33,T,cpx,Fe2O3_cpx,0.0,0.0,0.0,106.0,0.0
24,Pu08_33,T,cpx,CoO_cpx,0.0,0.0,0.0,106.0,0.0
25,Pu08_33,T,liq,Fe2O3_liq,0.0,0.0,0.0,106.0,0.0
26,Pu08_33,T,liq,Cr2O3_liq,0.0,0.0023828537360941248,0.0043707873060157,106.0,0.0
27,Pu08_33,T,liq,CoO_liq,0.0,0.0,0.0,106.0,0.0
28,Pu08_33,T,liq,NiO_liq,0.0,0.0,0.0,106.0,0.0
