model_type,model,target_type,phase,oxide,rel_error,rel_error_label,error_type,n_old_qc98_102,median_sigma_value_old_qc98_102,median_signed_effect_old_qc98_102,mean_signed_effect_old_qc98_102,p05_signed_effect_old_qc98_102,p95_signed_effect_old_qc98_102,median_abs_effect_old_qc98_102,p95_abs_effect_old_qc98_102,max_abs_effect_old_qc98_102,non_ok_n_old_qc98_102,n_new_qc97_103,median_sigma_value_new_qc97_103,median_signed_effect_new_qc97_103,mean_signed_effect_new_qc97_103,p05_signed_effect_new_qc97_103,p95_signed_effect_new_qc97_103,median_abs_effect_new_qc97_103,p95_abs_effect_new_qc97_103,max_abs_effect_new_qc97_103,non_ok_n_new_qc97_103,delta_n,delta_median_abs_effect,delta_p95_abs_effect,delta_max_abs_effect,delta_non_ok_n
cpx_only,Jor22,P,cpx,MgO_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.47523181316666696,0.0003333333333332966,0.05802471751412431,-0.34068333333333317,0.5895624999999995,0.08333333333333337,0.5895624999999995,1.5125000000000002,0.0,,,,,
cpx_only,Jor22,P,cpx,SiO2_cpx,0.03,3pct,relative,,,,,,,,,,,56,1.5268055548500001,0.2799999999999998,0.3679456845238095,-0.19387500000000008,1.19375,0.3341666666666665,1.19375,1.9581249999999994,3.0,,,,,
cpx_only,Jor22,T,cpx,CaO_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.5792999999999999,-3.9583333333333712,-6.758121468926556,-33.05,6.866666666666617,5.0,33.04999999999997,51.875,0.0,,,,,
cpx_only,Jor22,T,cpx,FeOt_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.269685,0.0,0.6415960451977424,-5.137499999999999,8.202083333333336,1.375,8.375000000000032,12.5,0.0,,,,,
cpx_only,Jor22,T,cpx,MgO_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.47523181316666696,3.0,4.2747175141242915,-6.037500000000033,15.712499999999995,4.875,15.712499999999995,30.83333333333337,0.0,,,,,
cpx_only,Jor22,T,cpx,SiO2_cpx,0.03,3pct,relative,,,,,,,,,,,56,1.5268055548500001,2.0416666666666856,1.4761904761904756,-17.36458333333337,17.875,5.25,24.40625,28.375,3.0,,,,,
cpx_only,Pet20,P,cpx,CaO_cpx,0.03,3pct,relative,59.0,0.5792999999999999,-0.2758366666666676,-0.31042275377118705,-0.8420528888888921,0.05945743119444522,0.2758366666666676,0.8420528888888915,1.2533244444444471,0.0,59,0.5792999999999999,-0.2758366666666676,-0.31042275377118705,-0.8420528888888921,0.05945743119444531,0.2758366666666676,0.8420528888888915,1.2533244444444471,0.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Pet20,P,cpx,FeOt_cpx,0.03,3pct,relative,59.0,0.269685,-0.0149910816666665,-0.023147250221280564,-0.1257084444444448,0.060761666666666866,0.0386377777777782,0.12570844444444468,0.1667844444444446,0.0,59,0.269685,-0.014991081666666517,-0.02314725022128058,-0.1257084444444448,0.06076166666666692,0.038637777777778215,0.12570844444444468,0.16678444444444462,0.0,0.0,1.3877787807814457e-17,0.0,2.7755575615628914e-17,0.0
cpx_only,Pet20,P,cpx,MgO_cpx,0.03,3pct,relative,59.0,0.4752318131666669,0.0233855555555555,0.039930735211864396,-0.12887022222222216,0.357295447388887,0.0677511111111117,0.357295447388887,0.4753377777777778,0.0,59,0.47523181316666696,0.02338555555555555,0.03993073521186441,-0.12887022222222222,0.3572954473888871,0.06775111111111176,0.3572954473888871,0.47533777777777786,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0
cpx_only,Pet20,P,cpx,SiO2_cpx,0.03,3pct,relative,56.0,1.5268055548500001,0.31647611847222246,0.43248154250000076,-0.04634166666666615,0.9930488888888922,0.31647611847222246,0.9930488888888922,2.8035277777777763,3.0,56,1.5268055548500001,0.31647611847222246,0.43248154250000076,-0.04634166666666617,0.9930488888888923,0.31647611847222246,0.9930488888888923,2.8035277777777763,3.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0
cpx_only,Pet20,T,cpx,CaO_cpx,0.03,3pct,relative,59.0,0.5792999999999999,-4.319999999999936,-5.5434393741851675,-14.091076923077003,3.0275769230769787,4.977307692307704,14.091076923076997,21.059230769230908,0.0,59,0.5792999999999999,-4.319999999999936,-5.5434393741851675,-14.091076923077003,3.0275769230769787,4.977307692307704,14.091076923076997,21.059230769230908,0.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Pet20,T,cpx,FeOt_cpx,0.03,3pct,relative,59.0,0.269685,-0.2992307692306895,-0.1906323337679153,-2.5636538461537155,3.103269230769341,0.9538461538461434,3.715846153846064,5.437692307692259,0.0,59,0.269685,-0.2992307692306895,-0.19063233376791533,-2.5636538461537155,3.103269230769341,0.9538461538461434,3.715846153846064,5.437692307692259,0.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Pet20,T,cpx,MgO_cpx,0.03,3pct,relative,59.0,0.4752318131666669,3.7992307692306895,3.7253846153846495,-3.7689615384615536,10.321423076923201,3.872307692307686,10.665576923077005,13.895384615384728,0.0,59,0.47523181316666696,3.7992307692306895,3.7253846153846495,-3.7689615384615536,10.321423076923201,3.872307692307686,10.665576923077005,13.895384615384728,0.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Pet20,T,cpx,SiO2_cpx,0.03,3pct,relative,56.0,1.5268055548500001,1.7440384615383664,2.1984313186813234,-3.1786538461538494,10.176057692307722,2.5246153846154584,10.92894230769241,13.61307692307696,3.0,56,1.5268055548500001,1.7440384615383664,2.1984313186813234,-3.17865384615385,10.176057692307722,2.5246153846154584,10.92894230769241,13.61307692307696,3.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Pu08_32a,P,cpx,CaO_cpx,0.03,3pct,relative,57.0,0.5808,-0.9545717220625324,-1.062912156685842,-1.9042075196799788,-0.10589503581037592,0.9545717220625324,1.9042075196799781,7.434750176673619,2.0,57,0.5808,-0.9545717220625323,-1.062912156685842,-1.9042075196799788,-0.10589503581037595,0.9545717220625323,1.9042075196799781,7.434750176673619,2.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0
cpx_only,Pu08_32a,P,cpx,FeOt_cpx,0.03,3pct,relative,57.0,0.2648879999999999,-0.1230045108677564,-0.19943835547730468,-0.572588494587649,-0.06387381008646607,0.1230045108677564,0.5725884945876482,1.441019455044639,2.0,57,0.26488799999999996,-0.12300451086775643,-0.1994383554773047,-0.572588494587649,-0.0638738100864661,0.12300451086775643,0.5725884945876482,1.4410194550446387,2.0,0.0,2.7755575615628914e-17,0.0,-2.220446049250313e-16,0.0
cpx_only,Pu08_32a,P,cpx,MgO_cpx,0.03,3pct,relative,56.0,0.47581590658333345,-0.3964552789811808,-0.5255722345210293,-1.4343249243079086,-0.1270320696133501,0.3964552789811808,1.4343249243079086,2.388628627944051,3.0,56,0.4758159065833335,-0.3964552789811808,-0.5255722345210293,-1.4343249243079086,-0.12703206961335012,0.3964552789811808,1.4343249243079086,2.388628627944051,3.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Pu08_32a,P,cpx,SiO2_cpx,0.03,3pct,relative,51.0,1.5363,1.103955801354497,1.432719954213631,0.27703405130159053,3.3919601829339934,1.103955801354497,3.3919601829339934,4.386652828590848,8.0,51,1.5363,1.103955801354497,1.432719954213631,0.27703405130159053,3.3919601829339934,1.103955801354497,3.3919601829339934,4.386652828590848,8.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Pu08_32b,P,cpx,CaO_cpx,0.03,3pct,relative,53.0,0.5811000000000001,-0.8535364058582608,-1.0838301262037615,-1.499914056352321,-0.5726089693239375,0.8535364058582608,1.4999140563523206,7.94412784605221,6.0,53,0.5811000000000001,-0.8535364058582608,-1.0838301262037615,-1.499914056352321,-0.5726089693239375,0.8535364058582608,1.4999140563523206,7.94412784605221,6.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Pu08_32b,P,cpx,FeOt_cpx,0.03,3pct,relative,53.0,0.2646,-0.1836659637427917,-0.25227042527702565,-0.7183548210211457,-0.0975621274265503,0.1836659637427917,0.7183548210211453,2.0130153801057284,6.0,53,0.2646,-0.18366596374279176,-0.25227042527702565,-0.7183548210211457,-0.09756212742655034,0.18366596374279176,0.7183548210211453,2.0130153801057284,6.0,0.0,5.551115123125783e-17,0.0,0.0,0.0
cpx_only,Pu08_32b,P,cpx,MgO_cpx,0.03,3pct,relative,52.0,0.4716159065833334,-0.6548591839183935,-0.7559083124773908,-1.36698645053446,-0.48642480390351794,0.6548591839183935,1.3669864505344582,3.192784248914028,7.0,52,0.47161590658333347,-0.6548591839183935,-0.7559083124773908,-1.36698645053446,-0.486424803903518,0.6548591839183935,1.3669864505344582,3.1927842489140277,7.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0
cpx_only,Pu08_32b,P,cpx,SiO2_cpx,0.03,3pct,relative,47.0,1.5342,1.57938293850739,1.8047117809124678,1.4316598278296035,2.8480442299322357,1.57938293850739,2.8480442299322357,4.939450082462315,12.0,47,1.5342,1.5793829385073899,1.8047117809124678,1.4316598278296035,2.8480442299322357,1.5793829385073899,2.8480442299322357,4.939450082462315,12.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0
cpx_only,Pu08_32d,T,cpx,CaO_cpx,0.03,3pct,relative,57.0,0.5808,-10.80280327128662,-12.003070698087429,-21.116480597800592,-1.33496112884791,10.80280327128662,21.11648059780058,65.00616098387059,2.0,57,0.5808,-10.80280327128662,-12.003070698087429,-21.116480597800592,-1.33496112884791,10.80280327128662,21.11648059780058,65.00616098387059,2.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Pu08_32d,T,cpx,FeOt_cpx,0.03,3pct,relative,57.0,0.2648879999999999,-2.8032627335860525,-3.288154291842299,-6.819433779389965,-1.3649321830137982,2.8032627335860525,6.8194337793899615,14.273810380814666,2.0,57,0.26488799999999996,-2.8032627335860525,-3.288154291842299,-6.819433779389965,-1.3649321830137984,2.8032627335860525,6.8194337793899615,14.273810380814666,2.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Pu08_32d,T,cpx,MgO_cpx,0.03,3pct,relative,56.0,0.47581590658333345,-2.3463734736177457,-3.4290174087789427,-11.039614768582853,0.11466940004424939,2.3463734736177457,11.039614768582853,18.27877654905933,3.0,56,0.4758159065833335,-2.3463734736177457,-3.4290174087789427,-11.039614768582851,0.11466940004424941,2.3463734736177457,11.039614768582851,18.27877654905933,3.0,0.0,0.0,-1.7763568394002505e-15,0.0,0.0
cpx_only,Pu08_32d,T,cpx,SiO2_cpx,0.03,3pct,relative,51.0,1.5363,14.609027244573554,16.10947432580661,4.80547936193841,33.29087597713169,14.609027244573554,33.29087597713169,40.07436411538197,8.0,51,1.5363,14.609027244573554,16.10947432580661,4.80547936193841,33.29087597713169,14.609027244573554,33.29087597713169,40.07436411538197,8.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Wan21,P,cpx,CaO_cpx,0.03,3pct,relative,57.0,0.5808,-0.6733431757659218,-0.6899108339524764,-1.1495401089635195,-0.39647747390851934,0.6733431757659218,1.1495401089635193,1.5888751185863512,2.0,57,0.5808,-0.6733431757659218,-0.6899108339524764,-1.1495401089635198,-0.3964774739085194,0.6733431757659218,1.1495401089635195,1.5888751185863512,2.0,0.0,0.0,2.220446049250313e-16,0.0,0.0
cpx_only,Wan21,P,cpx,FeOt_cpx,0.03,3pct,relative,57.0,0.2648879999999999,-0.1835563153421429,-0.18654769061460202,-0.2861041166250171,-0.08640386370031153,0.1835563153421429,0.2861041166250171,0.3419724053182342,2.0,57,0.26488799999999996,-0.1835563153421429,-0.18654769061460205,-0.2861041166250171,-0.0864038637003116,0.1835563153421429,0.2861041166250171,0.34197240531823425,2.0,0.0,0.0,0.0,5.551115123125783e-17,0.0
cpx_only,Wan21,P,cpx,MgO_cpx,0.03,3pct,relative,56.0,0.47581590658333345,-0.4560279986470066,-0.42758098288393753,-0.7900491634373943,-0.15781035890973436,0.46353218566938015,0.9007150606583703,1.3112547424456906,3.0,56,0.4758159065833335,-0.4560279986470066,-0.42758098288393753,-0.7900491634373943,-0.15781035890973438,0.46353218566938015,0.9007150606583703,1.3112547424456906,3.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Wan21,P,cpx,SiO2_cpx,0.03,3pct,relative,51.0,1.5363,1.1495263620154308,1.2208573796376887,0.5963819496571672,2.2872166519272965,1.1495263620154308,2.2872166519272965,3.4789068403022974,8.0,51,1.5363,1.1495263620154308,1.2208573796376887,0.5963819496571672,2.2872166519272965,1.1495263620154308,2.2872166519272965,3.4789068403022974,8.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Wan21,T,cpx,CaO_cpx,0.03,3pct,relative,59.0,0.5792999999999999,-7.365876870615125,-7.788122957576613,-13.851179711899134,-4.240169615605708,7.365876870615125,13.85117971189911,22.016632401283573,0.0,59,0.5792999999999999,-7.365876870615125,-7.788122957576613,-13.851179711899134,-4.240169615605708,7.365876870615125,13.85117971189911,22.016632401283573,0.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Wan21,T,cpx,FeOt_cpx,0.03,3pct,relative,59.0,0.269685,-3.392475781892017,-3.3573944695137588,-4.354848291459791,-2.2552392667953884,3.392475781892017,4.354848291459791,4.544009446709652,0.0,59,0.269685,-3.392475781892017,-3.3573944695137588,-4.354848291459791,-2.2552392667953884,3.392475781892017,4.354848291459791,4.5440094467096515,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0
cpx_only,Wan21,T,cpx,MgO_cpx,0.03,3pct,relative,59.0,0.4752318131666669,-2.606827695464176,-2.7638328284215827,-7.3399695383871855,0.4161672036902468,2.606827695464176,7.3399695383871775,16.853876923753887,0.0,59,0.47523181316666696,-2.606827695464176,-2.7638328284215827,-7.3399695383871855,0.41616720369024685,2.606827695464176,7.3399695383871775,16.853876923753887,0.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Wan21,T,cpx,SiO2_cpx,0.03,3pct,relative,56.0,1.5268055548500001,12.746938305703736,14.974355164131165,8.640386253569318,27.16918559984776,12.746938305703736,27.16918559984776,59.13856621612638,3.0,56,1.5268055548500001,12.746938305703736,14.974355164131165,8.640386253569318,27.169185599847765,12.746938305703736,27.169185599847765,59.13856621612638,3.0,0.0,0.0,3.552713678800501e-15,0.0,0.0
