id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method,framework_sensitivity_version
166,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.19142857142857,,15.647171428571427,14.735685714285713,0.4557428571428571,0.6689302786196114,,0.673046337790054,0.6642387786367605,0.004403779576646727,0.004403779576646727,100.4547,0.9727907194239657,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
182,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.211,,15.66733,14.75467,0.45633,11.376108864404543,,11.394003967806078,11.356514782455854,0.018744592675112415,0.018744592675112415,100.12732999999999,0.966599591362546,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
184,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.65,,17.1495,16.150499999999997,0.49949999999999994,8.510532400216409,,8.534951603069642,8.483324373144214,0.02581361496271395,0.02581361496271395,100.83949999999999,0.970721140542946,99.99,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
197,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.9915,,17.501244999999997,16.481755,0.5097449999999999,9.063929100120621,,9.072741949752844,9.054273570811791,0.009234189470526566,0.009234189470526566,100.56174499999999,0.9653023508504237,93.66128571428567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
206,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.4414,,14.874642,14.008158,0.43324199999999996,6.088827992481361,,6.108822971162965,6.066762632897943,0.02103016913251121,0.02103016913251121,99.91724200000002,0.9818044543233424,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
216,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.68,,18.2104,17.1496,0.5304,10.892235408122067,,10.910325099851418,10.872575853559109,0.018874623146154512,0.018874623146154512,99.17490000000001,0.9834145023790345,90.423,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
227,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.81270588235294,,17.317087058823528,16.308324705882352,0.5043811764705882,2.6798827527985076,,2.6872296302410352,2.6717929529324658,0.007718338654284729,0.007718338654284729,100.43655764705882,1.0519020175763507,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
231,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.649,,18.17847,17.11953,0.52947,3.618263740585512,,3.6248274195473744,3.61107515699036,0.00687613127850728,0.00687613127850728,101.25969222222221,1.0243575618447551,97.59233333333333,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
233,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.81083333333334,,17.31515833333334,16.306508333333337,0.5043250000000001,1.9519257299573836,,1.9592722181873308,1.94381425561257,0.007728981287380421,0.007728981287380421,100.39224166666669,1.0434517543973127,96.665,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
240,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.11175440952381,,16.595107041809527,15.628401777238098,0.48335263228571435,3.6750858831958446,,3.6916626296960615,3.6568899819395604,0.017386323878250565,0.017386323878250565,100.09265885011908,1.027395734645595,99.47,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
242,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.80963377934783,,15.253922792728265,14.365344765967397,0.4442890133804349,6.034247131352446,,6.052602954778401,6.014231941189458,0.019185506794471507,0.019185506794471507,99.43255831211958,0.9826718366276211,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
244,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.8410604388889,,16.316292252055565,15.365828625722232,0.47523181316666696,4.943178719916549,,4.965418684217401,4.918741096382178,0.02333879391761151,0.02333879391761151,99.81284566269444,0.9764457343043,99.19499188496799,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
267,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.1657133102417,,15.62068470954895,14.710741910934448,0.45497139930725095,-6.350372012181937,,-6.346974176171434,-6.340606959540709,-0.003183608315362463,0.003183608315362463,100.59282842665911,0.9550741744199367,92.74875716120005,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
274,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.67170143127441,,15.111852474212643,14.231550388336178,0.4401510429382323,-5.5564411079242095,,-5.553207529566626,-5.559942952533001,0.0033677114831878185,0.0033677114831878185,100.0561505832523,0.9684729890272796,90.71783707290888,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
275,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.70980072021484,,15.151094741821286,14.268506698608395,0.4412940216064452,-4.910842150677555,,-4.907337753850763,-4.9146567045676175,0.0036594753584271444,0.0036594753584271444,99.7740950823575,0.9584144906506934,92.24610812216997,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
276,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.55049991607666,,14.98701491355896,14.11398491859436,0.43651499748229977,-4.678168830963374,,-4.674224969673064,-4.682459953403951,0.004117491865443412,0.004117491865443412,100.06293536499143,0.9618067572757594,90.36579832434654,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
277,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.47162532806396,,15.935774087905878,15.00747656822204,0.4641487598419188,-5.15815324508327,,-5.154587654824514,-5.14079045156241,-0.006898601631052159,0.006898601631052159,100.43190040811896,0.9576304563554618,92.00099850445986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
283,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,27.35,,28.1705,26.529500000000002,0.8205,,,,,,,100.82050000000001,1.03802989819115,99.99000000000001,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
350,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.1366437889344,,13.530743102602433,12.742544475266367,0.39409931366803197,4.8597573892094506,,4.876695508286073,4.841347132174992,0.01767418805554044,0.01767418805554044,100.37678478580091,0.9870035367928522,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
365,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.95,,18.4885,17.4115,0.5385,9.729648405831913,,9.743562802827121,9.745443601549447,-0.000940399361162747,0.000940399361162747,101.3485,0.9490902665485988,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
397,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,12.19,,12.5557,11.8243,0.36569999999999997,-5.9345628767955505,,-12.259938721930077,-3.2296071629630996,-4.515165779483489,4.515165779483489,99.52569999999999,1.0291186318222039,96.82000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
403,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.8,,18.334,17.266000000000002,0.534,0.7610540513524606,,0.784402104046209,0.7341607415558995,0.025120681245154763,0.025120681245154763,100.404,0.9714798588567833,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
404,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.6,,18.128,17.072000000000003,0.528,0.7293726503817843,,0.7531593371187764,0.7017593720252815,0.025699982546747435,0.025699982546747435,100.83800000000001,0.95604426096483,93.74,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
405,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.1,,17.613000000000003,16.587,0.513,1.157961896352535,,1.1812201175456631,1.1759032356524126,0.0026584409466252623,0.0026584409466252623,101.04299999999999,0.9494815838075686,93.44000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
410,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,21.9,,22.557,21.243,0.6569999999999999,,,,,,,101.487,0.958998040203878,98.50500000000001,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
415,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.96,,16.4388,15.481200000000001,0.4788,2.9291441409445094,,-0.3310415145001988,3.6984760803244088,-2.014758797412304,2.014758797412304,100.1288,1.0375529296434203,99.69,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
424,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,12.65,,13.0295,12.2705,0.3795,6.305764355628844,,6.320018648302522,6.290036419066892,0.014991114617814993,0.014991114617814993,99.44950000000001,1.0782008438596424,99.72999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
444,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.016775,,15.467278250000001,14.56627175,0.45050325,-3.4370561282387806,,-3.432213669412495,-3.442386721352194,0.005086525969849376,0.005086525969849376,100.47642575,0.9829334926861679,93.97692666666613,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
456,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.04,,14.4612,13.618799999999998,0.42119999999999996,5.99100601150447,,6.022164934520904,5.955871809099762,0.033146562710570926,0.033146562710570926,100.05120000000001,1.0448974735725303,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
462,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,19.0,,19.57,18.43,0.57,17.480958161151737,,17.506065852886415,17.4539772560584,0.026044298414007017,0.026044298414007017,99.89000000000001,0.9386223085533388,100.09999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
479,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.39857142857143,,15.860528571428572,14.936614285714287,0.46195714285714284,6.277907798954848,,6.296869389949325,6.256912072157133,0.019978658896095958,0.019978658896095958,100.40890714285713,1.0156794728105467,99.81220327211567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
488,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,9.2,,9.475999999999999,8.924,0.27599999999999997,,,,,,,98.453,0.958419420351997,98.96000000000002,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
507,test_subset,cpx_liq,NP17,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,11.7,,12.050999999999998,11.349,0.351,5.70196401352524,,5.721010637253645,5.680991196343001,0.02000972045532201,0.02000972045532201,99.861,0.9883382148970288,100.11999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
1,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.28,,16.7684,15.7916,0.4884,3.5114599999999947,,3.5578914285714234,3.492802857142851,0.032544285714286136,0.032544285714286136,100.6284,1.0434146787235634,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
3,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.88,,16.3564,15.4036,0.4764,3.2581257142857094,,3.2892314285714233,3.2239514285714237,0.03263999999999978,0.03263999999999978,99.7764,1.0366231763958094,99.98,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
11,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.04,,16.5212,15.5588,0.48119999999999996,3.738757180714282,,3.727062894999996,3.715902894999996,0.005579999999999918,0.005579999999999918,98.6712,0.9559481139487982,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
14,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.27,,16.7581,15.7819,0.4881,4.185214285714281,,4.220217142857138,4.1954799999999945,0.012368571428571506,0.012368571428571506,100.02810000000001,1.0194714517131875,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
17,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.93,,16.407899999999998,15.4521,0.4779,4.714751428571424,,4.723322857142852,4.681211428571424,0.021055714285714178,0.021055714285714178,99.83789999999999,1.0254012977176075,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
19,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.5,,15.965,15.035,0.46499999999999997,4.050491428571424,,4.033119999999996,4.063234285714281,-0.015057142857142658,0.015057142857142658,99.915,0.9848431450489529,99.99999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
30,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.17,,15.6251,14.7149,0.4551,4.162962857142852,,4.166702857142852,4.1689885714285655,-0.00114285714285689,0.00114285714285689,100.27510000000001,1.0333174870309467,99.74999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
34,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.56,,14.9968,14.1232,0.4368,4.0872685714285675,,4.124411428571424,4.135208571428567,-0.005398571428571586,0.005398571428571586,99.29679999999999,0.9385981963794968,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
38,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.66,,14.0698,13.2502,0.4098,5.1577599999999935,,5.163131428571423,5.1620942857142795,0.0005185714285715903,0.0005185714285715903,101.1098,0.9372619759025479,100.00000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
39,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.4,,16.892,15.908,0.49199999999999994,2.408302857142859,,2.44089432357143,2.420328571428574,0.010282876071428193,0.010282876071428193,101.242,0.9601492103387829,99.905692,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
40,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.2,,16.686,15.713999999999999,0.486,4.023511428571424,,4.086011428571424,3.984188571428568,0.05091142857142783,0.05091142857142783,100.81599999999999,0.9493469655046495,99.863688,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
45,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.6,,16.067999999999998,15.132,0.46799999999999997,5.065828571428567,,5.125171428571424,5.08134571428571,0.021912857142856623,0.021912857142856623,101.098,0.9328802108006717,99.827676,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
46,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.9,,16.377,15.423,0.477,3.570125714285713,,3.5830285714285695,3.552231428571427,0.01539857142857115,0.01539857142857115,101.127,0.9405199716676186,99.80471000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
53,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.6,,15.038,14.161999999999999,0.438,4.205905714285712,,4.060808571428568,4.194502857142854,-0.0668471428571431,0.0668471428571431,100.83700000000002,0.9582931109079891,99.868658,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
68,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,12.5,,12.875,12.125,0.375,6.051722857142853,,6.013151428571423,5.9298999999999955,0.04162571428571393,0.04162571428571393,100.295,1.0134158187183429,99.873768,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
81,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.145,,17.65935,16.63065,0.51435,2.8342628949999926,,2.9865200378571353,2.8303028949999924,0.07810857142857142,0.07810857142857142,100.17165999999999,1.0823651304206998,99.22,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
91,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.4125,,17.934875,16.890125,0.522375,2.599620075714279,,2.7453372185714224,2.5332315042857068,0.10605285714285784,0.10605285714285784,100.19253749999999,1.0563477332770432,98.83999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
92,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.8132,,17.317595999999998,16.308804,0.504396,2.3675803407142766,,2.443600340714277,2.2883974835714196,0.0776014285714286,0.0776014285714286,102.323596,1.031468565515474,100.25999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
94,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.71228571428571,,14.12365428571428,13.300917142857138,0.41136857142857125,1.7070431978571368,,1.700471769285708,1.7070431978571368,-0.003285714285714336,0.003285714285714336,99.18051142857142,1.0313549879803112,100.59217353840012,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
103,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.58440113953206,,17.08193317371802,16.086869105346096,0.49753203418596176,5.489845714285705,,5.486614285714277,5.469691428571419,0.00846142857142862,0.00846142857142862,101.43617112500003,1.0618764577859394,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
112,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.78,,16.2534,15.3066,0.4734,7.145331466428576,,7.1310486092857195,7.177525752142862,-0.02323857142857122,0.02323857142857122,100.6134,1.0242597268555165,98.94,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
114,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,20.63,,21.2489,20.0111,0.6188999999999999,5.363697445714277,,5.343703159999992,5.355126017142849,-0.0057114285714288116,0.0057114285714288116,100.77890000000001,1.023338850720453,99.37999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
124,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,10.57,,10.8871,10.2529,0.3171,5.793177180714279,,5.754028609285708,5.881745752142854,-0.0638585714285731,0.0638585714285731,100.4771,1.0173015162808228,98.64000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
130,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,18.13,,18.6739,17.5861,0.5438999999999999,9.94430571428572,,9.98144571428572,9.872560000000004,0.0544428571428579,0.0544428571428579,101.07612222222222,1.0265272429780963,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
138,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.7,,14.110999999999999,13.289,0.411,5.50434285714285,,5.474628571428565,5.511134285714279,-0.01825285714285707,0.01825285714285707,100.501,1.0204990532878897,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
150,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.1,,13.493,12.706999999999999,0.39299999999999996,4.970357142857138,,4.97319428571428,4.992277142857136,-0.009541428571428145,0.009541428571428145,99.92299999999999,0.9869003909671914,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
166,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.19142857142857,,15.647171428571427,14.735685714285713,0.4557428571428571,4.624885789999998,,4.6106000757142835,4.733777218571426,-0.061588571428571104,0.061588571428571104,100.4547,0.9727907194239657,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
182,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.211,,15.66733,14.75467,0.45633,9.179314285714291,,9.174354285714289,9.039891428571433,0.06723142857142772,0.06723142857142772,100.12732999999999,0.966599591362546,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
184,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.65,,17.1495,16.150499999999997,0.49949999999999994,6.2879285714285675,,6.441942857142854,5.986334285714284,0.22780428571428502,0.22780428571428502,100.83949999999999,0.970721140542946,99.99,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
197,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.9915,,17.501244999999997,16.481755,0.5097449999999999,10.142908571428578,,10.235411428571435,10.159580000000007,0.03791571428571405,0.03791571428571405,100.56174499999999,0.9653023508504237,93.66128571428567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
206,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.4414,,14.874642,14.008158,0.43324199999999996,6.7151085714285665,,6.779565714285709,6.646362857142852,0.06660142857142848,0.06660142857142848,99.91724200000002,0.9818044543233424,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
216,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.68,,18.2104,17.1496,0.5304,12.612445714285716,,12.755060000000002,12.49328,0.13089000000000084,0.13089000000000084,99.17490000000001,0.9834145023790345,90.423,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
227,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.81270588235294,,17.317087058823528,16.308324705882352,0.5043811764705882,5.961014285714283,,5.957374285714283,5.8502942857142815,0.05354000000000081,0.05354000000000081,100.43655764705882,1.0519020175763507,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
231,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.649,,18.17847,17.11953,0.52947,3.6595230464285624,,3.8307116178571343,3.572080189285706,0.1293157142857142,0.1293157142857142,101.25969222222221,1.0243575618447551,97.59233333333333,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
233,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.81083333333334,,17.31515833333334,16.306508333333337,0.5043250000000001,5.017662857142851,,5.054808571428566,4.969948571428565,0.04243000000000041,0.04243000000000041,100.39224166666669,1.0434517543973127,96.665,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
240,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.11175440952381,,16.595107041809527,15.628401777238098,0.48335263228571435,3.2431685714285616,,3.262917142857132,3.232545714285704,0.015185714285714136,0.015185714285714136,100.09265885011908,1.027395734645595,99.47,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
242,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.80963377934783,,15.253922792728265,14.365344765967397,0.4442890133804349,5.4085542857142785,,5.396637142857136,5.366059999999994,0.015288571428571096,0.015288571428571096,99.43255831211958,0.9826718366276211,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
244,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.8410604388889,,16.316292252055565,15.365828625722232,0.47523181316666696,3.8251399999999927,,3.8458771428571352,3.7760714285714214,0.0349028571428569,0.0349028571428569,99.81284566269444,0.9764457343043,99.19499188496799,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
267,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.1657133102417,,15.62068470954895,14.710741910934448,0.45497139930725095,2.626711504285712,,2.6537972185714263,2.5983686471428546,0.027714285714285802,0.027714285714285802,100.59282842665911,0.9550741744199367,92.74875716120005,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
274,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.67170143127441,,15.111852474212643,14.231550388336178,0.4401510429382323,2.789834323571426,,2.8056428949999974,2.7425857521428543,0.03152857142857157,0.03152857142857157,100.0561505832523,0.9684729890272796,90.71783707290888,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
275,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.70980072021484,,15.151094741821286,14.268506698608395,0.4412940216064452,2.9810257142857113,,2.98239714285714,2.943722857142854,0.01933714285714294,0.01933714285714294,99.7740950823575,0.9584144906506934,92.24610812216997,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
276,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.55049991607666,,14.98701491355896,14.11398491859436,0.43651499748229977,2.6751257521428533,,2.724920037857139,2.6815600378571394,0.02167999999999992,0.02167999999999992,100.06293536499143,0.9618067572757594,90.36579832434654,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
277,test_subset,cpx_liq,Pet20,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.47162532806396,,15.935774087905878,15.00747656822204,0.4641487598419188,2.3503086092857117,,2.3625257521428544,2.337508609285712,0.012508571428571313,0.012508571428571313,100.43190040811896,0.9576304563554618,92.00099850445986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
