model_type,model,target_type,phase,oxide,rel_error,rel_error_label,error_type,n,median_sigma_value,median_signed_effect,mean_signed_effect,p05_signed_effect,p95_signed_effect,median_abs_effect,p95_abs_effect,max_abs_effect,non_ok_n
cpx_liq,NP17,P,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,-0.0612453350663617,-0.0795517781988824,-0.1422615103660727,-0.036673016340508145,0.0612453350663617,0.1422615103660727,0.2040143729226633,36.0
cpx_liq,NP17,P,liq,K2O_liq,0.08,8pct,relative,53,0.1042599964141845,0.0967686621188803,0.11781748530987272,0.01093216543388156,0.28317013817581227,0.0967686621188803,0.28317013817581227,0.6900833923113021,6.0
cpx_liq,NP17,P,liq,MgO_liq,0.03,3pct,relative,53,0.1011,0.0112909288460247,0.0181147582996653,0.00407127440019786,0.04374709730629861,0.0112909288460247,0.04374709730629861,0.0879219945595117,6.0
cpx_liq,NP17,P,liq,MnO_liq,0.08,8pct,relative,52,0.010644,-8.06415560681284e-05,3.89425514286268e-05,-0.0006806036284093199,0.000683246118066175,0.00023504016542615,0.0008203068154877443,0.0014512475438124,7.0
cpx_liq,NP17,P,liq,Na2O_liq,0.08,8pct,relative,53,0.2945466804504394,-0.025379240949497,-0.10335956487957311,-0.38124087327058703,0.14630105778103536,0.1533388174523211,0.381240873270587,0.4828596286284767,6.0
cpx_liq,NP17,P,liq,SiO2_liq,0.03,3pct,relative,53,1.773,-0.3018079547515757,-0.31466413305938895,-0.42055406319413424,-0.22699845550677278,0.3018079547515757,0.42055406319413424,0.4785978217605278,6.0
cpx_liq,NP17,P,liq,TiO2_liq,0.08,8pct,relative,53,0.0744,0.0082773153044994,0.010721858926519596,0.002907682469963,0.02213858279677804,0.0082773153044994,0.02213858279677804,0.0430191005052815,6.0
cpx_liq,Pet20,P,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.0651285714285713,0.09377740567191281,-0.0006965714285714175,0.24856309175000088,0.0651285714285713,0.24856309175000088,0.4117500000000018,0.0
cpx_liq,Pet20,P,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-0.1537785714285711,-0.19051922678571437,-0.5996591428571436,0.01501157142857164,0.1537785714285711,0.5996591428571434,0.7646085714285733,0.0
cpx_liq,Pet20,P,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,-0.0004142857142857,0.00036323746428581696,-0.03988207142857095,0.04987321428571404,0.0183435619642855,0.05607942857142839,0.0817128571428584,29.0
cpx_liq,Pet20,P,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,-0.0003071428571428,-0.004564115581113821,-0.04395856953571566,0.03432485714285741,0.0161285714285709,0.04395856953571565,0.1081428571428571,0.0
cpx_liq,Pet20,P,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,-0.0011500000000000499,-0.001929761454081574,-0.025568285714285335,0.03192735714285704,0.00803000000000025,0.034233214285714034,0.0678871428571428,17.0
cpx_liq,Pet20,P,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,0.0163999999999999,0.028736828407990304,-0.038476571428571096,0.1330941428571434,0.0277142857142858,0.1330941428571434,0.227804285714285,0.0
cpx_liq,Pet20,P,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,0.0103357142857145,0.013082079868420969,-0.029095142857143215,0.06264685714285698,0.0141657142857136,0.07019542857142964,0.1100399999999997,2.0
cpx_liq,Pet20,P,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.0462771428571431,0.15372108220238093,-0.0064269408750000446,0.5237827142857127,0.0511635714285716,0.5237827142857127,0.8018814285714306,5.0
cpx_liq,Pet20,P,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,0.0883971428571429,0.1419378679591838,-0.04951815749999977,0.4736160714285717,0.0883971428571429,0.4736160714285717,0.6678814285714281,3.0
cpx_liq,Pet20,P,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,-0.0038714285714287,-0.005625908311137982,-0.05132014285714332,0.03522600000000195,0.0099985714285715,0.05132014285714321,0.0771085714285719,0.0
cpx_liq,Pet20,P,liq,Al2O3_liq,0.03,3pct,relative,59,0.4755,0.044361428571428,0.07845331622881371,-0.04154000189285734,0.3695347142857141,0.0500714285714285,0.3695347142857141,0.474455676428571,0.0
cpx_liq,Pet20,P,liq,CaO_liq,0.03,3pct,relative,59,0.2198999999999999,-0.0106328571428564,-0.015267094751816009,-0.05572671428571426,0.013157428571428525,0.0130942857142861,0.055726714285714185,0.0875885714285718,0.0
cpx_liq,Pet20,P,liq,FeOt_liq,0.03,3pct,relative,59,0.1878,0.0,0.0064694192070218455,-0.03898299999999929,0.034080714285713944,0.0075000000000002,0.04723142667857092,0.2935700000000021,0.0
cpx_liq,Pet20,P,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0266285714285712,0.053645590062111656,-0.06935271428571443,0.21643214285714213,0.0396371428571429,0.21643214285714213,0.384042857142856,36.0
cpx_liq,Pet20,P,liq,K2O_liq,0.08,8pct,relative,56,0.1036300039291381,0.0031464285714284,0.009928112244897966,-0.017706428571428626,0.05115142857142833,0.008777857142857,0.05115142857142833,0.0928571428571434,3.0
cpx_liq,Pet20,P,liq,MgO_liq,0.03,3pct,relative,59,0.1013999999999999,0.0071414285714279,0.04218634350484261,-0.01171285714285711,0.18009028571428595,0.0111357142857142,0.18009028571428595,0.5061671428571435,0.0
cpx_liq,Pet20,P,liq,MnO_liq,0.08,8pct,relative,56,0.011044,-0.00638857142857145,-0.004253317340561205,-0.03266249999999995,0.020587128660714174,0.01306429517857145,0.03520321428571414,0.0547600000000003,3.0
cpx_liq,Pet20,P,liq,Na2O_liq,0.08,8pct,relative,58,0.267845714285716,-0.055911428571428445,-0.0608634499076353,-0.17677842857142803,0.01967491248214298,0.055911428571428445,0.176778428571428,0.2110328571428568,1.0
cpx_liq,Pet20,P,liq,SiO2_liq,0.03,3pct,relative,59,1.6766373972686548,-0.0146085714285713,-0.016193121561743476,-0.31247971428571547,0.3366422857142851,0.0678185714285715,0.36355257142857067,0.5987971428571437,0.0
cpx_liq,Pet20,P,liq,TiO2_liq,0.08,8pct,relative,59,0.076,-0.0018514285714283,0.004004527845036397,-0.03828414285714289,0.04407128571428618,0.0108571428571428,0.05424085714285718,0.3042800000000012,0.0
cpx_liq,Pet20,T,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.2127272727270792,0.38737288135593634,-0.19218181818187072,1.7863636363636246,0.2363636363636487,1.7863636363636246,2.259090909091128,0.0
cpx_liq,Pet20,T,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-0.7772727272727025,-1.0425624036980052,-2.9487272727273184,0.489090909090919,0.7772727272727025,2.9487272727273055,8.887272727272602,0.0
cpx_liq,Pet20,T,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,0.08954545454548675,0.19475757575760327,-0.26609090909089445,0.8836363636363441,0.15772727272729975,0.8836363636363441,1.1645454545455325,29.0
cpx_liq,Pet20,T,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,-0.077272727272657,-0.1571802773497608,-0.8672727272727455,0.38022727272737017,0.2427272727272793,0.9270000000000649,1.6354545454544225,0.0
cpx_liq,Pet20,T,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,-0.0363636363636601,-0.10284632034633237,-0.5849999999999113,0.19663636363640635,0.10545454545450635,0.5849999999999101,1.9690909090909368,17.0
cpx_liq,Pet20,T,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,0.143636363636233,0.5257550077041715,-0.576636363636419,3.956545454545557,0.3527272727271793,3.956545454545557,5.298181818181774,0.0
cpx_liq,Pet20,T,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,-0.1136363636363739,-0.13122328548645884,-0.8098181818181729,0.701636363636361,0.2336363636363785,1.2679636363637175,2.536363636363717,2.0
cpx_liq,Pet20,T,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.1345454545455595,0.46819865319865056,-0.18877272727278294,2.0544545454546514,0.1859090909091492,2.0544545454546514,4.568636363636415,5.0
cpx_liq,Pet20,T,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,0.5981818181818426,0.48415259740259436,-1.1286363636364172,1.945340909090817,0.7013636363636806,1.945340909090817,2.192727272727325,3.0
cpx_liq,Pet20,T,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,-0.0599999999999454,-0.0968228043143176,-0.5413636363637011,0.38681818181828403,0.1881818181818744,0.5748181818181248,1.1572727272728116,0.0
cpx_liq,Pet20,T,liq,Al2O3_liq,0.03,3pct,relative,59,0.4755,0.0031818181819289,-0.018036979969189685,-1.835636363636331,1.7620909090909627,0.3772727272726115,2.5523636363636104,3.875454545454432,0.0
cpx_liq,Pet20,T,liq,CaO_liq,0.03,3pct,relative,59,0.2198999999999999,0.3027272727272247,0.35925269645608326,-0.558090909090879,1.6780909090909517,0.4400000000000545,1.6780909090909517,1.9745454545452503,0.0
cpx_liq,Pet20,T,liq,FeOt_liq,0.03,3pct,relative,59,0.1878,0.1763636363634759,0.3947149460708796,-0.45854545454549217,1.493727272727106,0.2963636363637079,1.493727272727106,3.623181818182047,0.0
cpx_liq,Pet20,T,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,-2.7245454545455914,-3.320355731225334,-9.847000000000047,0.08209090909091342,2.7245454545455914,9.847000000000047,10.177272727272792,36.0
cpx_liq,Pet20,T,liq,K2O_liq,0.08,8pct,relative,56,0.1036300039291381,0.0090909090909008,0.06674512987012803,-0.26579545454546855,0.5310227272727275,0.0799999999999272,0.5310227272727275,0.7527272727272702,3.0
cpx_liq,Pet20,T,liq,MgO_liq,0.03,3pct,relative,59,0.1013999999999999,1.6072727272727434,1.9295331278890753,-0.05909090909095761,5.258090909090967,1.6072727272727434,5.258090909090967,6.39090909090919,0.0
cpx_liq,Pet20,T,liq,MnO_liq,0.08,8pct,relative,56,0.011044,0.02999999999997265,0.08866071428571283,-0.33250000000009544,0.8327272727273396,0.11636363636364419,0.8374999999999773,1.5436363636364376,3.0
cpx_liq,Pet20,T,liq,Na2O_liq,0.08,8pct,relative,58,0.267845714285716,0.0681818181818698,-0.11676332288400632,-1.648522727272723,0.7953636363635951,0.4536363636364058,1.648522727272723,2.3004545454546133,1.0
cpx_liq,Pet20,T,liq,SiO2_liq,0.03,3pct,relative,59,1.6766373972686548,-0.5972727272727525,-0.7407565485362041,-2.6566363636364714,0.6060000000001309,0.6409090909091901,2.656636363636469,4.6099999999999,0.0
cpx_liq,Pet20,T,liq,TiO2_liq,0.08,8pct,relative,59,0.076,0.4136363636364422,1.0511556240369875,-0.27572727272724934,3.3604999999999325,0.4136363636364422,3.3604999999999325,6.581363636363903,0.0
cpx_liq,Pu08_31,P,cpx,Al2O3_cpx,0.03,3pct,relative,53,0.1121812202492857,0.0466166076736285,0.10433287650377379,0.033874959993182976,0.38888202027331614,0.0466166076736285,0.38888202027331614,1.6404506209624077,6.0
cpx_liq,Pu08_31,P,cpx,CaO_cpx,0.03,3pct,relative,53,0.5811000000000001,-0.1241562057907583,-0.49551246275985444,-1.245081834664117,-0.041523691141351744,0.1241562057907583,1.2450818346641166,12.736385770555984,6.0
cpx_liq,Pu08_31,P,cpx,Cr2O3_cpx,0.08,8pct,relative,26,0.029599126637554547,0.0021317580888164,-0.004187897211249667,-0.004028268573977911,0.006893985183372175,0.00226958440164485,0.007826954457177574,0.1686520335195263,33.0
cpx_liq,Pu08_31,P,cpx,FeOt_cpx,0.03,3pct,relative,53,0.2646,-0.0189113914820167,-0.12319327442720601,-0.6634789252419464,-0.005380303430952565,0.0191814588090002,0.663478925241946,2.4772681899149083,6.0
cpx_liq,Pu08_31,P,cpx,K2O_cpx,0.08,8pct,relative,41,0.0016,1.3177604123448816e-06,-0.0005401210065711293,-0.0052069186767517,1.0941006757914096e-05,3.444899425719683e-06,0.0052069186767517,0.0084580674749936,18.0
cpx_liq,Pu08_31,P,cpx,MgO_cpx,0.03,3pct,relative,52,0.4716159065833334,-0.07363912372349475,-0.24320061701735451,-1.239130120059793,-0.030050440873205193,0.07363912372349475,1.2391301200597917,3.850013293166452,7.0
cpx_liq,Pu08_31,P,cpx,MnO_cpx,0.08,8pct,relative,53,0.0184,1.901695354344924e-05,-0.008879028562856538,-0.07605155728538389,0.00042371663017105995,3.613678588942904e-05,0.07605155728538386,0.228039531120025,6.0
cpx_liq,Pu08_31,P,cpx,Na2O_cpx,0.08,8pct,relative,53,0.024,0.3909099336951542,0.3680599491314025,0.0060530493435328875,0.49413132319474345,0.3909099336951542,0.49413132319474345,0.6154044354292623,6.0
cpx_liq,Pu08_31,P,cpx,SiO2_cpx,0.03,3pct,relative,47,1.5342,0.0086768872704201,0.3666523116940618,-0.012986565600334319,1.609283098012945,0.0148059646503613,1.609283098012945,5.168676632686703,12.0
cpx_liq,Pu08_31,P,cpx,TiO2_cpx,0.08,8pct,relative,53,0.0453605942038095,0.0003249217262628,-0.040287437443278375,-0.26134774545518485,0.0015081171015999398,0.0004062655682095,0.26134774545518485,1.0011969099014038,6.0
cpx_liq,Pu08_31,P,liq,Al2O3_liq,0.03,3pct,relative,53,0.4832999999999999,-0.0455748140008172,-0.04524937640819962,-0.07104763963997998,-0.016485475165963003,0.0455748140008172,0.07104763963997997,0.1274790039980278,6.0
cpx_liq,Pu08_31,P,liq,CaO_liq,0.03,3pct,relative,53,0.1959,-0.0316398118291578,-0.03800661125563234,-0.08857794984470461,-0.0011941838051226679,0.0316398118291578,0.08857794984470459,0.1147647411469079,6.0
cpx_liq,Pu08_31,P,liq,FeOt_liq,0.03,3pct,relative,53,0.1869,-0.073029740548324,-0.0735352131442671,-0.09993973198189354,-0.04268712224639268,0.073029740548324,0.09993973198189353,0.1155199148441106,6.0
cpx_liq,Pu08_31,P,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,-0.0555893301362449,-0.06358759093571675,-0.17498344810345579,0.04577207696848094,0.0555893301362449,0.17498344810345576,0.2285503592958067,36.0
cpx_liq,Pu08_31,P,liq,K2O_liq,0.08,8pct,relative,53,0.1042599964141845,0.0148635335840809,0.022029064994180236,-0.00037080149546178003,0.056586191493265374,0.0149310174083661,0.056586191493265374,0.1848708729114552,6.0
cpx_liq,Pu08_31,P,liq,MgO_liq,0.03,3pct,relative,53,0.1011,0.072878793099945,0.07840526093041389,0.04949985087105876,0.1208302706650062,0.072878793099945,0.1208302706650062,0.1945998873518331,6.0
cpx_liq,Pu08_31,P,liq,MnO_liq,0.08,8pct,relative,52,0.010644,0.0018395576234682002,0.0022171799645086037,0.0008034623197446,0.004406033819134349,0.0018395576234682002,0.004406033819134349,0.0070218188723512,7.0
cpx_liq,Pu08_31,P,liq,Na2O_liq,0.08,8pct,relative,53,0.2945466804504394,-0.3194114811646305,-0.3268804443023181,-0.38202265540561375,-0.2742670100602331,0.3194114811646305,0.38202265540561375,0.4809867676450192,6.0
cpx_liq,Pu08_31,P,liq,SiO2_liq,0.03,3pct,relative,53,1.773,0.1602992413430364,0.16262079352817754,0.14190627398023317,0.19398208152908542,0.1602992413430364,0.19398208152908542,0.2034519046983165,6.0
cpx_liq,Pu08_31,P,liq,TiO2_liq,0.08,8pct,relative,53,0.0744,0.0698746365552676,0.07449433929867211,0.04386857191964856,0.1054359225475245,0.0698746365552676,0.1054359225475245,0.1669218261913361,6.0
cpx_liq,Pu08_33,T,cpx,Al2O3_cpx,0.03,3pct,relative,53,0.1121812202492857,0.4937838735691002,1.0806299792620462,0.21365683692417858,3.6618472127242505,0.4937838735691002,3.6618472127242505,17.69026378257695,6.0
cpx_liq,Pu08_33,T,cpx,CaO_cpx,0.03,3pct,relative,53,0.5811000000000001,-3.816131913118852,-7.457156850829546,-13.284525803071755,-2.2528918361111665,3.816131913118852,13.284525803071753,134.64441499376875,6.0
cpx_liq,Pu08_33,T,cpx,Cr2O3_cpx,0.08,8pct,relative,26,0.029599126637554547,0.0511705657279435,0.004125245672858314,-0.03617910651132655,0.18232761982670803,0.060027179009580295,0.21519592161433815,1.8105001959265792,33.0
cpx_liq,Pu08_33,T,cpx,FeOt_cpx,0.03,3pct,relative,53,0.2646,0.4519709237517872,-0.506945968756183,-5.799706883991302,0.751438293335491,0.4631752058842266,5.799706883991299,21.728752902935867,6.0
cpx_liq,Pu08_33,T,cpx,K2O_cpx,0.08,8pct,relative,41,0.0016,-0.0001987449929856,-0.0056235350950356615,-0.0517393299518289,-4.46834910690086e-05,0.0001987449929856,0.0517393299518289,0.0836386925518581,18.0
cpx_liq,Pu08_33,T,cpx,MgO_cpx,0.03,3pct,relative,52,0.4716159065833334,1.6125360731114142,-0.017966770591457886,-10.985416330179907,2.711014710424899,1.8394186866595417,10.985416330179898,33.82203052851787,7.0
cpx_liq,Pu08_33,T,cpx,MnO_cpx,0.08,8pct,relative,53,0.0184,-0.003396068254915,-0.0903306898084754,-0.7401185293721028,-0.00139006356912428,0.003396068254915,0.7401185293721025,2.097431091089448,6.0
cpx_liq,Pu08_33,T,cpx,Na2O_cpx,0.08,8pct,relative,53,0.024,3.842481532203692,3.711982072868634,0.0635086070162289,5.553111022158691,3.842481532203692,5.553111022158691,7.352798021637909,6.0
cpx_liq,Pu08_33,T,cpx,SiO2_cpx,0.03,3pct,relative,47,1.5342,-0.564747941064752,3.0663949015282466,-0.8544951351496592,15.3165961071658,0.641670465756988,15.3165961071658,52.037145658114014,12.0
cpx_liq,Pu08_33,T,cpx,TiO2_cpx,0.08,8pct,relative,53,0.0453605942038095,-0.0023797169205863,-0.3830215358311268,-2.528831296641897,0.12300798443784508,0.0118791534983984,2.5288312966418967,10.812765050306323,6.0
cpx_liq,Pu08_33,T,liq,Al2O3_liq,0.03,3pct,relative,53,0.4832999999999999,-2.5101849598961508,-2.536860695619251,-3.517027790704833,-1.4345294191006588,2.5101849598961508,3.5170277907048324,3.8388082026403936,6.0
cpx_liq,Pu08_33,T,liq,CaO_liq,0.03,3pct,relative,53,0.1959,3.1647357017354807,3.161467448548648,1.6940931189324373,4.5143852726143905,3.1647357017354807,4.5143852726143905,4.766673383475563,6.0
cpx_liq,Pu08_33,T,liq,FeOt_liq,0.03,3pct,relative,53,0.1869,-1.76921511950718,-1.9856855560944457,-3.185618462256025,-0.9283499445842154,1.76921511950718,3.185618462256025,3.728852594205364,6.0
cpx_liq,Pu08_33,T,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,-10.889780921664851,-11.664243934936797,-18.310487433452984,-6.905983949929885,10.889780921664851,18.31048743345298,19.13069325765582,36.0
cpx_liq,Pu08_33,T,liq,K2O_liq,0.08,8pct,relative,53,0.1042599964141845,0.5206621223700267,0.730243826366606,0.1351210296608769,1.6473994766603934,0.5206621223700267,1.6473994766603934,3.190803891119913,6.0
cpx_liq,Pu08_33,T,liq,MgO_liq,0.03,3pct,relative,53,0.1011,1.741070822871052,1.6972274572554287,1.18052726161568,2.0434414131631002,1.741070822871052,2.0434414131631002,2.2077940858575857,6.0
cpx_liq,Pu08_33,T,liq,MnO_liq,0.08,8pct,relative,52,0.010644,-0.01567167384268935,-0.02049875911654904,-0.042643009156449786,-0.005086423862883215,0.01567167384268935,0.04264300915644977,0.0548246591647512,7.0
cpx_liq,Pu08_33,T,liq,Na2O_liq,0.08,8pct,relative,53,0.2945466804504394,-1.672758509916093,-1.8853385403366818,-3.3967391298072926,-0.44384612123274114,1.672758509916093,3.396739129807292,5.062470500720337,6.0
cpx_liq,Pu08_33,T,liq,SiO2_liq,0.03,3pct,relative,53,1.773,-0.8014257989116231,-0.41770966660205544,-1.215176086272595,0.724591478993716,0.8590601480973419,1.2431818941752681,1.3226628199436163,6.0
cpx_liq,Pu08_33,T,liq,TiO2_liq,0.08,8pct,relative,53,0.0744,1.3854452816810865,1.4075501680069105,1.028833115850557,1.8154398694865903,1.3854452816810865,1.8154398694865903,2.469584491308524,6.0
cpx_only,AgL24,P,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.1057238578796386,0.1461970121100051,-0.07084335636406631,0.4623214016608975,0.1059303797877474,0.4623214016608975,0.7690285076814449,0.0
cpx_only,AgL24,P,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-0.1257454678259966,-0.1750960764294797,-0.5307279191577391,0.13045931323573015,0.1406721722048916,0.530727919157739,1.2631206512451172,0.0
cpx_only,AgL24,P,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,0.0017615019674073,0.02851341940137091,-0.19218714525344574,0.28511363921708965,0.07251190563443416,0.3458510398864744,0.6056597068720126,29.0
cpx_only,AgL24,P,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,-0.0079591834036893,-0.018844610633977802,-0.21637375600486922,0.16714191900894365,0.0364165306091308,0.24397776376714866,0.3957296692348815,0.0
cpx_only,AgL24,P,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
cpx_only,AgL24,P,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,0.0044481473286624,0.062040040115543364,-0.08551073392069372,0.29384050866882905,0.0324646287701484,0.29384050866882905,0.6899384887886877,0.0
cpx_only,AgL24,P,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,0.003174822711679,0.010662548505494517,-0.09360173808629974,0.14493506819692767,0.0316867178839257,0.14770003345921465,0.2180485605693938,2.0
cpx_only,AgL24,P,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.1048733811944908,0.1847678258690832,-0.012599140038658222,0.661065893787327,0.1048733811944908,0.661065893787327,1.282912820930017,5.0
cpx_only,AgL24,P,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,0.0067554393668687995,-0.009386537898092767,-0.1633637214270805,0.10504009626456107,0.019935810344831897,0.16698372069064266,0.8519204331585599,3.0
cpx_only,AgL24,P,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,-0.0194817274786878,-0.033166842460402655,-0.2433367833208065,0.0984005642281277,0.0536808609511405,0.2942252153112719,0.8431628561679503,0.0
cpx_only,AgL24,P,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_only,AgL24,T,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.11651611328125,0.2627801349816681,-3.1405867916141177,4.831939697265623,0.93377685546875,5.61871643066405,11.197127325372094,0.0
cpx_only,AgL24,T,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-4.58807373046875,-5.582231460464599,-14.937536369261215,0.9663085937499947,4.6490478515625,14.937536369261213,21.548916389629422,0.0
cpx_only,AgL24,T,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,1.250396728515625,2.340234662600316,-0.53387451171875,8.31052856445312,1.27581787109375,8.31052856445312,9.5718994140625,29.0
cpx_only,AgL24,T,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,-0.1483154296875,-0.6159622140111929,-7.6138916015625,3.2325683593749948,1.3311767578125,8.325483406141245,10.4024658203125,0.0
cpx_only,AgL24,T,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
cpx_only,AgL24,T,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,5.2803955078125,5.001737134477278,-0.45308227539062484,10.394830322265623,5.2803955078125,10.394830322265623,11.713410238326674,0.0
cpx_only,AgL24,T,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,-1.968017578125,-4.090228442765706,-14.838031005859374,0.7347778320312474,2.463134765625,14.83803100585935,23.10601806640625,2.0
cpx_only,AgL24,T,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.35919189453125,0.04263880121654936,-2.721156311035156,2.5649475097656227,0.9526214599609375,3.347119140624998,4.685942920793025,5.0
cpx_only,AgL24,T,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,-0.099700927734375,-0.14918660603296172,-2.1357421875,1.711822509765625,0.548431396484375,2.6266403198242188,5.65350341796875,3.0
cpx_only,AgL24,T,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,0.16864013671875,0.0391865759125602,-2.706182861328125,3.089624023437497,0.92486572265625,4.204736328124998,7.027389243287303,0.0
cpx_only,AgL24,T,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_only,Chi23,P,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.0500000715255737,0.10932205156502077,-0.15500009059906,0.5100000023841852,0.0999999642372131,0.5100000023841852,0.8499999046325684,0.0
cpx_only,Chi23,P,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-0.3999999761581421,-0.3889830507085485,-1.5,0.6049999773502347,0.5,1.5,2.049999952316284,0.0
cpx_only,Chi23,P,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,0.0,-0.00499998678763707,-0.09999997019767758,0.07750009894371014,0.0499999523162841,0.1000000238418579,0.1499998569488525,29.0
cpx_only,Chi23,P,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,-0.1499999761581421,-0.08728814150317239,-0.45500004291534424,0.5499999582767486,0.1500000953674316,0.6200000226497638,1.0500000715255735,0.0
cpx_only,Chi23,P,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0,-0.0011904793126242476,0.0,0.0,0.0,0.047499954700469686,0.0500001907348632,17.0
cpx_only,Chi23,P,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,0.0,-0.10593220067478842,-1.4599999368190768,0.8499999653548003,0.5,1.5499999582767487,2.4999998807907104,0.0
cpx_only,Chi23,P,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,0.0,-0.008771932569512132,-0.060000133514404204,0.09999992847442622,0.0,0.1000000238418579,0.199999988079071,2.0
cpx_only,Chi23,P,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.07500004768371575,0.04074073313838905,-0.5175000667572022,0.5,0.1999998092651367,0.5675000905990598,0.8500001430511475,5.0
cpx_only,Chi23,P,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,0.42500007152557373,0.4544642772525549,-1.3625000175088644,2.175000011920929,0.8750000223517418,2.175000011920929,3.099999785423279,3.0
cpx_only,Chi23,P,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,-0.0499999523162841,-0.07372879540011033,-0.3499999046325683,0.25499999523162814,0.1000000014901161,0.3549999654293057,0.8499999046325684,0.0
cpx_only,Chi23,P,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_only,Chi23,T,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.0,0.15254237288135594,-6.55,7.0,1.5,8.049999999999997,13.5,0.0
cpx_only,Chi23,T,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-3.0,-3.23728813559322,-41.35,31.64999999999999,9.5,41.34999999999998,78.0,0.0
cpx_only,Chi23,T,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,1.0,1.7166666666666666,-1.5999999999999996,6.049999999999997,1.0,6.049999999999997,9.5,29.0
cpx_only,Chi23,T,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,-2.0,-2.152542372881356,-17.05,9.049999999999997,6.5,17.749999999999986,39.0,0.0
