model,target_type,phase,oxide,rel_error,n,median_abs_effect,mean_abs_effect,p90_abs_effect,p95_abs_effect,max_abs_effect,median_signed_effect,mean_signed_effect,qc_failed_n,clipped_to_zero_n,zero_value_no_effect_n
Chi23,P,cpx,MnO_cpx,0.005,118.0,4.768371575369912e-08,0.00084753544148742,1.9073486345888568e-07,1.9073486345888568e-07,0.0999999046325683,7.450580569168251e-10,0.0008474792716866095,0.0,0.0,4.0
Chi23,P,cpx,MnO_cpx,0.01,118.0,4.768371575369912e-08,0.0016949926645067758,1.9073486345888568e-07,2.193450929777169e-07,0.1000000476837157,0.0,2.043227010583185e-08,0.0,0.0,4.0
Chi23,P,cpx,Na2O_cpx,0.005,118.0,9.536743128535365e-08,0.006779730345232911,2.4795532249655086e-07,0.09999991178512566,0.1,0.0,1.639127724029171e-08,0.0,0.0,10.0
Chi23,P,cpx,Na2O_cpx,0.01,118.0,9.536743128535365e-08,0.008474645599470199,3.8146972691777137e-07,0.099999952316284,0.1000000953674318,0.0,1.639127724029171e-08,0.0,0.0,10.0
Chi23,P,cpx,NiO_cpx,0.005,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,110.0
Chi23,P,cpx,NiO_cpx,0.01,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,110.0
Chi23,P,cpx,P2O5_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Chi23,P,cpx,P2O5_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Chi23,P,cpx,SiO2_cpx,0.005,115.0,0.1,0.14434783882420987,0.3999999332427978,0.40000009059906005,0.800000095367432,0.0,7.502410654078185e-09,3.0,0.0,0.0
Chi23,P,cpx,SiO2_cpx,0.01,115.0,0.1999999999999993,0.28000000366698136,0.6999999666213987,0.8000000619888308,2.0,0.0,-0.0017391179048497542,3.0,0.0,0.0
Chi23,P,cpx,TiO2_cpx,0.005,118.0,4.768371586472142e-08,0.004237358676174837,1.9073486345888568e-07,3.8146972691777137e-07,0.1,0.0,-0.0008474384071463972,0.0,0.0,0.0
Chi23,P,cpx,TiO2_cpx,0.01,118.0,9.536743128535365e-08,0.011017014439833264,0.09999967575073199,0.09999995231628403,0.1000001907348631,0.0,-0.002542352044986538,0.0,0.0,0.0
Chi23,P,liq,Al2O3_liq,0.01,118.0,0.04999999999999981,0.07966104839312822,0.2000000953674314,0.2999999594688415,0.4999999523162843,0.0,-0.005084739170842318,0.0,0.0,0.0
Chi23,P,liq,Al2O3_liq,0.02,118.0,0.09999999850988364,0.16101698000299725,0.400000123977661,0.6999999797344206,1.1000000953674318,0.0,0.006779661913544373,0.0,0.0,0.0
Chi23,P,liq,Al2O3_liq,0.03,118.0,0.1000000953674318,0.24322036064024696,0.60000009059906,0.9150000166892995,1.6000000953674318,9.536743128535365e-08,0.021186429855682008,0.0,0.0,0.0
Chi23,P,liq,CaO_liq,0.01,118.0,9.536743172944284e-08,0.03389834976297307,0.10000001430511471,0.1000001907348639,0.2000000953674314,0.0,-0.0033898331098638026,0.0,0.0,0.0
Chi23,P,liq,CaO_liq,0.02,118.0,1.907348625707073e-07,0.06610172706640365,0.19999993324279738,0.2150001621246332,0.3999999999999999,0.0,-0.0016949225027683109,0.0,0.0,0.0
Chi23,P,liq,CaO_liq,0.03,118.0,0.099999809265137,0.09491527992284897,0.2000002479553224,0.39999996304512025,0.6000001907348631,0.0,7.299043291856135e-09,0.0,0.0,0.0
Chi23,P,liq,CoO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,P,liq,CoO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,P,liq,CoO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,P,liq,Cr2O3_liq,0.01,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,82.0
Chi23,P,liq,Cr2O3_liq,0.02,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,82.0
Chi23,P,liq,Cr2O3_liq,0.03,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,82.0
Chi23,P,liq,Fe2O3_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,P,liq,Fe2O3_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,P,liq,Fe2O3_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,P,liq,FeO_liq,0.01,118.0,9.536743128535365e-08,0.016101758182048717,0.099999952316284,0.10000000715255736,0.2000000953674314,0.0,-0.005932187402652552,0.0,0.0,0.0
Chi23,P,liq,FeO_liq,0.02,118.0,9.536743172944284e-08,0.034745800116304563,0.10000001430511471,0.1000001907348639,0.2999999999999998,0.0,-0.005932177300170384,0.0,0.0,0.0
Chi23,P,liq,FeO_liq,0.03,118.0,9.536743172944284e-08,0.050847479057008885,0.10000019073486334,0.1999999523162841,0.3999999046325682,0.0,-0.008474564741728738,0.0,0.0,0.0
Chi23,P,liq,K2O_liq,0.01,118.0,4.768371586472142e-08,0.0025424490793275615,1.9073486345888568e-07,3.8146972691777137e-07,0.099999952316284,1.4901161138336503e-09,0.000847479271686609,0.0,0.0,6.0
Chi23,P,liq,K2O_liq,0.02,118.0,9.536743128535365e-08,0.009322102822489547,3.8146972691777137e-07,0.09999995946884156,0.1000001907348631,7.450580569168251e-10,-0.0025423439630008057,0.0,0.0,6.0
Chi23,P,liq,K2O_liq,0.03,118.0,9.536743128535365e-08,0.011864474087448345,0.0999999046325683,0.1,0.1000001907348639,7.450580569168251e-10,-0.0016948911850736001,0.0,0.0,6.0
Chi23,P,liq,MgO_liq,0.01,118.0,9.536743128535365e-08,0.02288141394570715,0.1,0.1000000953674318,0.2000000953674314,0.0,-0.002542362147468701,0.0,0.0,0.0
Chi23,P,liq,MgO_liq,0.02,118.0,9.536743172944284e-08,0.0440678427027443,0.1000001907348639,0.1999999630451202,0.2999999999999998,0.0,0.003389834574723576,0.0,0.0,0.0
Chi23,P,liq,MgO_liq,0.03,118.0,1.9073486345888568e-07,0.0720339193308757,0.1999999523162841,0.29999983608722697,0.5000000476837156,0.0,-0.002542373070777542,0.0,0.0,0.0
Chi23,P,liq,MnO_liq,0.01,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,6.0
Chi23,P,liq,MnO_liq,0.02,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,6.0
Chi23,P,liq,MnO_liq,0.03,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,6.0
Chi23,P,liq,Na2O_liq,0.01,118.0,9.536743128535365e-08,0.023728862682641464,0.09999999999999973,0.1000000476837157,0.1000001907348639,1.4901161138336503e-09,-0.001694900277307549,0.0,0.0,2.0
Chi23,P,liq,Na2O_liq,0.02,118.0,9.536743172944284e-08,0.03813562820018339,0.1000000476837157,0.10000019073486323,0.2000000953674314,1.4901161138336503e-09,-0.0008474434583874761,0.0,0.0,2.0
Chi23,P,liq,Na2O_liq,0.03,118.0,1.907348625707073e-07,0.05508478296510235,0.1000001907348631,0.20000005483627314,0.3000000000000007,1.192092893842478e-08,0.0008474651282115814,0.0,0.0,2.0
Chi23,P,liq,NiO_liq,0.01,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,108.0
Chi23,P,liq,NiO_liq,0.02,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,108.0
Chi23,P,liq,NiO_liq,0.03,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,108.0
Chi23,P,liq,P2O5_liq,0.01,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,32.0
Chi23,P,liq,P2O5_liq,0.02,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,32.0
Chi23,P,liq,P2O5_liq,0.03,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,32.0
Chi23,P,liq,SiO2_liq,0.01,118.0,1.907348625707073e-07,0.05847462307093501,0.2000000000000001,0.20000010967254625,0.3000000476837159,0.0,-0.005932206092244558,0.0,0.0,0.0
Chi23,P,liq,SiO2_liq,0.02,118.0,0.099999964237213,0.12796612275859054,0.3000000619888307,0.49999992609024074,0.7000000000000002,0.0,0.005932206925699202,0.0,0.0,0.0
Chi23,P,liq,SiO2_liq,0.03,118.0,0.1,0.1932203620167101,0.5000001239776612,0.699999915361404,1.1000000953674318,7.450580569168251e-10,0.011864414002935692,0.0,0.0,0.0
Chi23,P,liq,TiO2_liq,0.01,118.0,4.768371586472142e-08,0.005084816101243838,1.9073486345888568e-07,0.015000267028807933,0.1,0.0,-0.0016948962363146837,0.0,0.0,0.0
Chi23,P,liq,TiO2_liq,0.02,118.0,9.536743128535365e-08,0.006779729739083979,2.4795532249655086e-07,0.0999999046325683,0.1,0.0,-0.0033898098741548246,0.0,0.0,0.0
Chi23,P,liq,TiO2_liq,0.03,118.0,9.536743128535365e-08,0.006779729739083979,2.4795532249655086e-07,0.0999999046325683,0.1,0.0,-0.0033898098741548246,0.0,0.0,0.0
Chi23,T,cpx,Al2O3_cpx,0.005,118.0,0.0,0.2542372881355932,1.0,1.0,2.0,0.0,0.01694915254237288,0.0,0.0,0.0
Chi23,T,cpx,Al2O3_cpx,0.01,118.0,0.0,0.4576271186440678,1.0,1.0,4.0,0.0,0.03389830508474576,0.0,0.0,0.0
Chi23,T,cpx,CaO_cpx,0.005,118.0,1.0,1.1101694915254237,3.0,3.0,4.0,0.0,0.09322033898305085,0.0,0.0,0.0
Chi23,T,cpx,CaO_cpx,0.01,117.0,2.0,2.213675213675214,4.400000000000006,6.0,8.0,0.0,0.1452991452991453,1.0,0.0,0.0
Chi23,T,cpx,CoO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,T,cpx,CoO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,T,cpx,Cr2O3_cpx,0.005,118.0,0.0,0.0423728813559322,0.0,0.0,1.0,0.0,-0.00847457627118644,0.0,0.0,58.0
Chi23,T,cpx,Cr2O3_cpx,0.01,118.0,0.0,0.05084745762711865,0.0,0.14999999999999147,1.0,0.0,0.0,0.0,0.0,58.0
Chi23,T,cpx,Fe2O3_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,T,cpx,Fe2O3_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,T,cpx,FeO_cpx,0.005,118.0,0.0,0.6016949152542372,2.0,2.0,3.0,0.0,-0.00847457627118644,0.0,0.0,0.0
Chi23,T,cpx,FeO_cpx,0.01,117.0,1.0,1.0940170940170941,3.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0
Chi23,T,cpx,K2O_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
Chi23,T,cpx,K2O_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
Chi23,T,cpx,MgO_cpx,0.005,118.0,1.0,1.5508474576271187,4.0,5.0,6.0,0.0,0.1271186440677966,0.0,0.0,0.0
Chi23,T,cpx,MgO_cpx,0.01,118.0,2.0,2.9322033898305087,7.299999999999997,9.149999999999991,13.0,0.0,0.288135593220339,0.0,0.0,0.0
Chi23,T,cpx,MnO_cpx,0.005,118.0,0.0,0.03389830508474576,0.0,0.0,1.0,0.0,-0.01694915254237288,0.0,0.0,4.0
Chi23,T,cpx,MnO_cpx,0.01,118.0,0.0,0.07627118644067797,0.0,1.0,1.0,0.0,-0.025423728813559324,0.0,0.0,4.0
Chi23,T,cpx,Na2O_cpx,0.005,118.0,0.0,0.1271186440677966,1.0,1.0,1.0,0.0,0.0423728813559322,0.0,0.0,10.0
Chi23,T,cpx,Na2O_cpx,0.01,118.0,0.0,0.2542372881355932,1.0,1.0,3.0,0.0,0.01694915254237288,0.0,0.0,10.0
Chi23,T,cpx,NiO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
Chi23,T,cpx,NiO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
Chi23,T,cpx,P2O5_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Chi23,T,cpx,P2O5_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Chi23,T,cpx,SiO2_cpx,0.005,115.0,2.0,2.8434782608695652,8.0,9.299999999999997,13.0,0.0,0.3739130434782609,3.0,0.0,0.0
Chi23,T,cpx,SiO2_cpx,0.01,115.0,3.0,5.556521739130435,15.600000000000009,18.599999999999994,25.0,1.0,0.9652173913043478,3.0,0.0,0.0
Chi23,T,cpx,TiO2_cpx,0.005,118.0,0.0,0.0847457627118644,0.0,1.0,1.0,0.0,0.01694915254237288,0.0,0.0,0.0
Chi23,T,cpx,TiO2_cpx,0.01,118.0,0.0,0.1440677966101695,1.0,1.0,1.0,0.0,0.00847457627118644,0.0,0.0,0.0
Chi23,T,liq,Al2O3_liq,0.01,118.0,1.0,1.1440677966101696,2.0,4.0,7.0,0.0,0.00847457627118644,0.0,0.0,0.0
Chi23,T,liq,Al2O3_liq,0.02,118.0,2.0,2.26271186440678,4.0,8.149999999999991,14.0,0.0,0.1440677966101695,0.0,0.0,0.0
Chi23,T,liq,Al2O3_liq,0.03,118.0,2.5,3.2966101694915255,6.299999999999997,11.299999999999983,21.0,0.0,0.2457627118644068,0.0,0.0,0.0
Chi23,T,liq,CaO_liq,0.01,118.0,0.0,0.6016949152542372,2.0,2.0,4.0,0.0,0.0423728813559322,0.0,0.0,0.0
Chi23,T,liq,CaO_liq,0.02,118.0,1.0,1.194915254237288,3.0,4.1499999999999915,7.0,0.0,0.0423728813559322,0.0,0.0,0.0
Chi23,T,liq,CaO_liq,0.03,118.0,1.0,1.7966101694915255,5.0,6.1499999999999915,10.0,0.0,0.05084745762711865,0.0,0.0,0.0
Chi23,T,liq,CoO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,T,liq,CoO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,T,liq,CoO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,T,liq,Cr2O3_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
Chi23,T,liq,Cr2O3_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
Chi23,T,liq,Cr2O3_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
Chi23,T,liq,Fe2O3_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,T,liq,Fe2O3_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,T,liq,Fe2O3_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,T,liq,FeO_liq,0.01,118.0,0.0,0.3389830508474576,1.0,1.0,2.0,0.0,0.05084745762711865,0.0,0.0,0.0
Chi23,T,liq,FeO_liq,0.02,118.0,1.0,0.6101694915254238,1.0,2.0,3.0,0.0,0.05084745762711865,0.0,0.0,0.0
Chi23,T,liq,FeO_liq,0.03,118.0,1.0,0.8813559322033898,2.0,2.0,5.0,0.0,0.06779661016949153,0.0,0.0,0.0
Chi23,T,liq,K2O_liq,0.01,118.0,0.0,0.2457627118644068,1.0,1.0,1.0,0.0,0.0423728813559322,0.0,0.0,6.0
Chi23,T,liq,K2O_liq,0.02,118.0,0.0,0.3983050847457627,1.0,1.0,2.0,0.0,0.00847457627118644,0.0,0.0,6.0
Chi23,T,liq,K2O_liq,0.03,118.0,0.0,0.6016949152542372,1.2999999999999972,2.0,3.0,0.0,0.059322033898305086,0.0,0.0,6.0
Chi23,T,liq,MgO_liq,0.01,118.0,0.0,0.3983050847457627,1.0,1.0,2.0,0.0,0.00847457627118644,0.0,0.0,0.0
Chi23,T,liq,MgO_liq,0.02,118.0,1.0,0.8305084745762712,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
Chi23,T,liq,MgO_liq,0.03,118.0,1.0,1.1440677966101696,3.0,4.0,6.0,0.0,0.00847457627118644,0.0,0.0,0.0
Chi23,T,liq,MnO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
Chi23,T,liq,MnO_liq,0.02,118.0,0.0,0.01694915254237288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
Chi23,T,liq,MnO_liq,0.03,118.0,0.0,0.025423728813559324,0.0,0.0,1.0,0.0,0.00847457627118644,0.0,0.0,6.0
Chi23,T,liq,Na2O_liq,0.01,118.0,0.0,0.2966101694915254,1.0,1.0,2.0,0.0,0.00847457627118644,0.0,0.0,2.0
Chi23,T,liq,Na2O_liq,0.02,118.0,0.0,0.6101694915254238,1.0,2.0,4.0,0.0,0.03389830508474576,0.0,0.0,2.0
Chi23,T,liq,Na2O_liq,0.03,118.0,1.0,0.9067796610169492,2.0,3.0,5.0,0.0,0.07627118644067797,0.0,0.0,2.0
Chi23,T,liq,NiO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Chi23,T,liq,NiO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Chi23,T,liq,NiO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Chi23,T,liq,P2O5_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
Chi23,T,liq,P2O5_liq,0.02,118.0,0.0,0.01694915254237288,0.0,0.0,1.0,0.0,0.01694915254237288,0.0,0.0,32.0
Chi23,T,liq,P2O5_liq,0.03,118.0,0.0,0.01694915254237288,0.0,0.0,1.0,0.0,0.01694915254237288,0.0,0.0,32.0
Chi23,T,liq,SiO2_liq,0.01,118.0,1.0,0.8050847457627118,2.0,2.0,4.0,0.0,0.0423728813559322,0.0,0.0,0.0
Chi23,T,liq,SiO2_liq,0.02,118.0,1.0,1.5338983050847457,3.0,4.0,7.0,0.0,0.07627118644067797,0.0,0.0,0.0
Chi23,T,liq,SiO2_liq,0.03,118.0,2.0,2.305084745762712,5.0,6.0,10.0,0.0,0.1016949152542373,0.0,0.0,0.0
Chi23,T,liq,TiO2_liq,0.01,118.0,0.0,0.16101694915254236,1.0,1.0,1.0,0.0,0.059322033898305086,0.0,0.0,0.0
Chi23,T,liq,TiO2_liq,0.02,118.0,0.0,0.3135593220338983,1.0,1.0,1.0,0.0,0.0423728813559322,0.0,0.0,0.0
Chi23,T,liq,TiO2_liq,0.03,118.0,0.0,0.4830508474576271,1.0,2.0,2.0,0.0,0.025423728813559324,0.0,0.0,0.0
Jor22,P,cpx,Al2O3_cpx,0.005,118.0,0.0,0.025605932203389813,0.08249999999999993,0.1858333333333319,0.5316666666666672,0.0,0.003642655367231631,0.0,0.0,0.0
Jor22,P,cpx,Al2O3_cpx,0.01,118.0,0.0,0.05054307909604516,0.20087499999999983,0.25644999999999957,0.604916666666667,0.0,-0.008088276836158195,0.0,0.0,0.0
Jor22,P,cpx,CaO_cpx,0.005,118.0,0.0,0.029843926553672323,0.1249416666666663,0.21187499999999984,0.5166666666666675,0.0,-0.004369350282485861,0.0,0.0,0.0
Jor22,P,cpx,CaO_cpx,0.01,117.0,6.5052130349130295e-19,0.06124145299145297,0.23399999999999985,0.3012999999999991,0.5166666666666675,0.0,-0.002778490028490059,1.0,0.0,0.0
Jor22,P,cpx,CoO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,P,cpx,CoO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,P,cpx,Cr2O3_cpx,0.005,118.0,0.0,9.88700564974133e-06,6.5052130349130295e-19,4.440892098500626e-16,0.0011666666666663,0.0,-9.88700564972512e-06,0.0,0.0,58.0
Jor22,P,cpx,Cr2O3_cpx,0.01,118.0,0.0,0.00022245762711866647,1.0457129953622595e-17,4.440892098500626e-16,0.0249999999999999,0.0,0.0002012711864406695,0.0,0.0,58.0
Jor22,P,cpx,Fe2O3_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,P,cpx,Fe2O3_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,P,cpx,FeO_cpx,0.005,118.0,0.0,0.015873587570621496,4.440892098500626e-16,0.07024999999999962,0.5166666666666675,0.0,-0.004987994350282478,0.0,0.0,0.0
Jor22,P,cpx,FeO_cpx,0.01,117.0,0.0,0.0148525641025641,0.0176666666666667,0.10466666666666644,0.48,0.0,-0.007980769230769234,1.0,0.0,0.0
Jor22,P,cpx,K2O_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
Jor22,P,cpx,K2O_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
Jor22,P,cpx,MgO_cpx,0.005,118.0,0.0,0.009713983050847471,0.014633333333333418,0.0501499999999997,0.5,0.0,0.00159110169491526,0.0,0.0,0.0
Jor22,P,cpx,MgO_cpx,0.01,118.0,0.0,0.022512005649717528,0.05499999999999974,0.13858333333333286,0.6000000000000014,0.0,-0.0031800847457626844,0.0,0.0,0.0
Jor22,P,cpx,MnO_cpx,0.005,118.0,0.0,0.004956920903954823,3.3339216803929255e-17,4.440892098500626e-16,0.5,0.0,-0.004732344632768369,0.0,0.0,4.0
Jor22,P,cpx,MnO_cpx,0.01,118.0,0.0,0.005539548022598886,4.440892098500626e-16,0.0071666666666664516,0.5,0.0,-0.004997175141242939,0.0,0.0,4.0
Jor22,P,cpx,Na2O_cpx,0.005,118.0,0.0,0.016221045197740112,0.018166666666666206,0.09999999999999983,0.5316666666666672,0.0,0.007514830508474567,0.0,0.0,10.0
Jor22,P,cpx,Na2O_cpx,0.01,118.0,0.0,0.03069915254237288,0.08060000000000031,0.17875,0.604916666666667,0.0,0.01338559322033897,0.0,0.0,10.0
Jor22,P,cpx,NiO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
Jor22,P,cpx,NiO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
Jor22,P,cpx,P2O5_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Jor22,P,cpx,P2O5_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Jor22,P,cpx,SiO2_cpx,0.005,115.0,0.0,0.0482478260869565,0.19266666666666699,0.2632999999999999,0.5316666666666672,0.0,0.0058666666666666945,3.0,0.0,0.0
Jor22,P,cpx,SiO2_cpx,0.01,115.0,2.220446049250313e-16,0.06268840579710143,0.21733333333333352,0.33263333333333295,0.6666666666666661,0.0,0.0028666666666666675,3.0,0.0,0.0
Jor22,P,cpx,TiO2_cpx,0.005,118.0,0.0,0.001075564971751442,2.220446049250313e-16,4.440892098500626e-16,0.0499999999999998,0.0,0.00022810734463276389,0.0,0.0,0.0
Jor22,P,cpx,TiO2_cpx,0.01,118.0,0.0,0.009353813559322058,0.0011499999999998586,0.01929166666666645,0.48,0.0,-0.005832627118644076,0.0,0.0,0.0
Jor22,P,liq,Al2O3_liq,0.01,118.0,0.0,0.04807203389830506,0.15642499999999956,0.2552499999999997,0.8333333333333333,0.0,-0.010361581920903954,0.0,0.0,0.0
Jor22,P,liq,Al2O3_liq,0.02,118.0,0.0003333333333334,0.0910727401129943,0.25749999999999973,0.499575,0.99925,0.0,-0.01947245762711862,0.0,0.0,0.0
Jor22,P,liq,Al2O3_liq,0.03,118.0,0.0073333333333331,0.13321963276836157,0.42487499999999995,0.5750333333333324,1.3330000000000002,0.0,-0.01752895480225988,0.0,0.0,0.0
Jor22,P,liq,CaO_liq,0.01,118.0,0.0,0.01618714689265538,0.013849999999999757,0.04637499999999956,0.5,0.0,0.00166313559322032,0.0,0.0,0.0
Jor22,P,liq,CaO_liq,0.02,118.0,0.0,0.02492231638418078,0.02533333333333405,0.11058333333333252,0.5,0.0,-0.0019745762711864756,0.0,0.0,0.0
Jor22,P,liq,CaO_liq,0.03,118.0,0.0,0.031806497175141224,0.06799999999999994,0.19333333333333147,0.5,0.0,-0.006758474576271202,0.0,0.0,0.0
Jor22,P,liq,CoO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,P,liq,CoO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,P,liq,CoO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,P,liq,Cr2O3_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
Jor22,P,liq,Cr2O3_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
Jor22,P,liq,Cr2O3_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
Jor22,P,liq,Fe2O3_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
