id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,zero_value_skipped,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method
415,test_subset,cpx_liq,Jor22,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,2.55,False,,2.6264999999999996,2.4735,0.0765,1.5,,1.5999999999999999,1.5,0.04999999999999993,0.04999999999999993,99.7265,1.0234828088804044,99.69,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
424,test_subset,cpx_liq,Jor22,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,6.66,False,,6.8598,6.4602,0.1998,2.5,,2.703333333333333,2.125,0.28916666666666657,0.28916666666666657,99.26980000000002,1.0660395265605995,99.72999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
444,test_subset,cpx_liq,Jor22,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,2.3667925,False,,2.4377962749999997,2.295788725,0.07100377499999999,2.0,,2.0,2.0,0.0,0.0,100.09692627499999,0.9959627201534413,93.97692666666613,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
456,test_subset,cpx_liq,Jor22,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,6.06,False,,6.2418,5.8782,0.1818,3.54,,3.5100000000000002,3.12,0.19500000000000006,0.19500000000000006,99.81179999999999,1.0320777657467166,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
462,test_subset,cpx_liq,Jor22,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,4.8,False,,4.944,4.656,0.144,25.0,,25.0,24.666666666666668,0.16666666666666607,0.16666666666666607,99.46400000000001,0.9548386214011167,100.09999999999998,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
479,test_subset,cpx_liq,Jor22,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,6.960714285714287,False,,7.169535714285716,6.751892857142859,0.2088214285714286,9.0,,9.25,8.5,0.375,0.375,100.15577142857143,1.001908266426953,99.81220327211567,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
488,test_subset,cpx_liq,Jor22,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,0.179,False,,0.18436999999999998,0.17363,0.00537,2.8,,2.8,2.8,0.0,0.0,98.18237,0.9666665747207206,98.96000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
507,test_subset,cpx_liq,Jor22,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,6.1,False,,6.2829999999999995,5.917,0.183,4.2620000000000005,,4.31675,4.00975,0.15349999999999975,0.15349999999999975,99.69300000000001,0.999104835084072,100.11999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
1,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.12,False,,18.663600000000002,17.5764,0.5436,2.0300000000000002,,1.7999999999999998,2.0406666666666666,-0.1203333333333334,0.1203333333333334,100.6836,1.0405442277295944,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
3,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,17.17,False,,17.685100000000002,16.6549,0.5151,1.5,,1.4757500000000001,1.5099999999999998,-0.017124999999999835,0.017124999999999835,99.8151,1.0334855363328956,99.98,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
11,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.16,False,,18.7048,17.6152,0.5448,2.0,,2.0,2.0,0.0,0.0,98.73479999999999,0.9584933986664393,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
14,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.36,False,,19.9408,18.7792,0.5808,1.5,,1.39625,1.6466666666666665,-0.12520833333333325,0.12520833333333325,100.1208,1.017414404222945,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
17,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,14.78,False,,15.2234,14.336599999999999,0.44339999999999996,2.0,,1.98325,2.0,-0.008375000000000021,0.008375000000000021,99.8034,1.020699370866718,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
19,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.28,False,,20.8884,19.6716,0.6084,2.0,,2.0,2.0,0.0,0.0,100.0584,0.9856513710530784,99.99999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
30,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.76,False,,20.352800000000002,19.1672,0.5928,2.0,,2.0,2.0,0.0,0.0,100.4128,1.0324546448263028,99.74999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
34,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,17.8,False,,18.334,17.266000000000002,0.534,2.0,,2.0,2.01,-0.004999999999999893,0.004999999999999893,99.394,0.9401320591686365,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
38,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.31,False,,19.8893,18.7307,0.5792999999999999,2.686666666666666,,2.04,3.0,-0.48,0.48,101.2793,0.937073681172293,100.00000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
39,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,21.7,False,,22.351,21.049,0.6509999999999999,2.0666666666666664,,2.066666666666667,2.0666666666666664,2.220446049250313e-16,2.220446049250313e-16,101.401,0.9608273117416365,99.905692,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
40,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.1,False,,20.703000000000003,19.497,0.603,2.0075,,2.0,2.0125,-0.006250000000000089,0.006250000000000089,100.93299999999999,0.9508436170866489,99.863688,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
45,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.0,False,,20.6,19.4,0.6,2.1,,2.0,2.5,-0.25,0.25,101.22999999999999,0.9339181875367837,99.827676,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
46,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.2,False,,20.806,19.593999999999998,0.606,2.475,,2.04,2.85,-0.405,0.405,101.256,0.9416969872611105,99.80471000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
53,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.9,False,,21.526999999999997,20.273,0.6269999999999999,2.009,,2.0,2.0149999999999997,-0.00749999999999984,0.00749999999999984,101.02600000000001,0.9579285665380168,99.868658,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
68,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,21.9,False,,22.557,21.243,0.6569999999999999,4.133333333333333,,4.133333333333333,4.665,-0.2658333333333336,0.2658333333333336,100.577,1.0163671138475363,99.873768,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
81,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.2585,False,,20.866255000000002,19.650745,0.607755,1.5005,,1.3866666666666667,1.867,-0.24016666666666664,0.24016666666666664,100.26506499999999,1.0800483839056874,99.22,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
91,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.61375,False,,20.2021625,19.0253375,0.5884125,0.0003333333333333333,,0.00025,0.0005,-0.000125,0.000125,100.258575,1.0534277409450876,98.83999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
92,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.1706,False,,19.745718,18.595482,0.575118,0.00075,,0.0006666666666666666,0.001,-0.0001666666666666667,0.0001666666666666667,102.39431799999998,1.0288636000520992,100.25999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
94,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,16.46771428571429,False,,16.96174571428572,15.973682857142862,0.4940314285714287,0.0,,0.0,0.0,0.0,0.0,99.26317428571427,1.0296644295997477,100.59217353840012,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
103,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.76124925266904,False,,19.32408673024911,18.198411775088967,0.5628374775800712,2.5025,,2.5,2.5,0.0,0.0,101.50147656839412,1.0591212119738627,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
112,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,11.22,False,,11.556600000000001,10.8834,0.3366,2.4,,2.107,2.4005,-0.14674999999999994,0.14674999999999994,100.4766,1.0173829628422926,98.94,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
114,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,10.67,False,,10.9901,10.3499,0.3201,2.0,,2.0,2.02,-0.010000000000000009,0.010000000000000009,100.48010000000001,1.0122660526339708,99.37999999999998,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
124,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,9.56,False,,9.8468,9.273200000000001,0.2868,0.0,,0.0,0.0,0.0,0.0,100.4468,1.0139192191213344,98.64000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
130,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,13.98305555555556,False,,14.402547222222227,13.563563888888892,0.41949166666666676,8.333333333333334,,8.325,8.333333333333334,-0.004166666666667318,0.004166666666667318,100.95171388888888,1.0193562502326101,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
138,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.1,False,,19.673000000000002,18.527,0.5730000000000001,5.76375,,5.966666666666666,6.0,-0.01666666666666705,0.01666666666666705,100.663,1.0205240346571482,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
150,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.8,False,,21.424,20.176000000000002,0.624,5.0,,4.0,5.0,-0.5,0.5,100.154,0.9852018917756902,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
166,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.37,False,,19.9511,18.7889,0.5811000000000001,2.02,,2.0225,2.025,-0.0012499999999999734,0.0012499999999999734,100.58005714285714,0.9738762908820374,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
182,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.618,False,,20.206539999999997,19.02946,0.58854,8.0,,8.0,8.0,0.0,0.0,100.25954,0.967604116392201,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
184,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.79,False,,21.4137,20.1663,0.6236999999999999,8.0,,8.0,8.0,0.0,0.0,100.96369999999999,0.9722081102268121,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
197,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,16.5855,False,,17.083065,16.087934999999998,0.497565,9.766666666666667,,9.65,9.766666666666667,-0.05833333333333357,0.05833333333333357,100.549565,0.9698666592430626,93.66128571428567,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
206,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.6034,False,,21.221502,19.985298,0.618102,8.5,,7.666666666666667,9.0,-0.6666666666666665,0.6666666666666665,100.10210200000002,0.9814642474506771,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
216,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,17.715,False,,18.24645,17.18355,0.53145,11.0,,11.0,11.666666666666666,-0.33333333333333304,0.33333333333333304,99.17595000000001,0.9878523771732143,90.423,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
227,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,17.93035294117647,False,,18.468263529411765,17.392442352941174,0.537910588235294,4.05,,3.6666666666666665,4.38,-0.3566666666666667,0.3566666666666667,100.47008705882354,1.0484045446292776,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
231,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,15.94022222222222,False,,16.418428888888887,15.462015555555553,0.47820666666666656,0.0010000000000000007,,0.0010000000000000007,0.255,-0.127,0.127,101.20842888888888,1.019017358542584,97.59233333333333,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
233,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.24216666666667,False,,18.78943166666667,17.69490166666667,0.5472650000000001,3.7899999999999996,,3.6666666666666665,4.2675,-0.3004166666666668,0.3004166666666668,100.43518166666668,1.0401866026246276,96.665,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
240,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.72654202880953,False,,20.318338289673815,19.134745767945244,0.5917962608642858,3.3176666666666663,,3.0,3.2725,-0.13624999999999998,0.13624999999999998,100.20110247869765,1.025700197120889,99.47,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
242,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.38974266478261,False,,19.971434944726088,18.80805038483913,0.5816922799434783,5.825,,5.374,6.0,-0.31300000000000017,0.31300000000000017,99.56996157868262,0.9834501849032761,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
244,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.85941923361111,False,,20.455201810619442,19.263636656602777,0.5957825770083333,5.25,,4.95,5.2,-0.125,0.125,99.9333964265361,0.977809928473496,99.19499188496799,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
267,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.46228408813477,False,,19.01615261077881,17.908415565490728,0.5538685226440431,2.0,,1.9933333333333334,2.0,-0.0033333333333332993,0.0033333333333332993,100.69172554999591,0.9566782952106575,92.74875716120005,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
274,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.20640182495117,False,,18.752593879699702,17.660209770202634,0.546192054748535,1.7975,,1.8316666666666668,1.7975,0.01708333333333334,0.01708333333333334,100.16219159506261,0.9698359178970578,90.71783707290888,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
275,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.27019882202148,False,,18.818304786682127,17.722092857360835,0.5481059646606444,2.0,,2.0,2.0,0.0,0.0,99.88090702541172,0.9597710207429271,92.24610812216997,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
276,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.57816505432129,False,,19.135510005950927,18.02082010269165,0.5573449516296386,2.0,,1.87875,1.875,0.00187499999999996,0.00187499999999996,100.18376531913876,0.9628359699377319,90.36579832434654,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
277,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.87912559509277,False,,19.445499362945554,18.312751827239985,0.566373767852783,1.7742499999999999,,1.7875,1.7525,0.01750000000000007,0.01750000000000007,100.53412541612983,0.9592319095244788,92.00099850445986,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
283,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,3.26,False,,3.3577999999999997,3.1622,0.09779999999999998,8.25,,8.25,8.25,0.0,0.0,100.0978,1.0170076657227018,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
350,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.42767917379965,False,,21.04050954901364,19.81484879858566,0.6128303752139894,4.3,,4.2625,4.321666666666666,-0.029583333333333073,0.029583333333333073,100.59551584734687,0.9856014510209671,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
365,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.23,False,,19.8069,18.653100000000002,0.5769,4.9,,4.76,4.925000000000001,-0.08250000000000046,0.08250000000000046,101.3869,0.9524996925762351,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
397,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,17.63,False,,18.1589,17.1011,0.5288999999999999,2.0149999999999997,,2.0,2.025,-0.012499999999999956,0.012499999999999956,99.68889999999999,1.0295538978421315,96.82000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
403,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,22.0,False,,22.66,21.34,0.6599999999999999,4.803333333333334,,4.803333333333334,4.84,-0.01833333333333309,0.01833333333333309,100.52999999999999,0.973138596440736,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
404,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,22.1,False,,22.763,21.437,0.663,4.866666666666666,,4.866666666666666,4.866666666666666,0.0,0.0,100.97300000000001,0.9574629189804829,93.74,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
405,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,22.1,False,,22.763,21.437,0.663,4.866666666666666,,4.866666666666666,4.866666666666666,0.0,0.0,101.193,0.9504869064826128,93.44000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
410,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.88,False,,21.5064,20.2536,0.6264,1.3333333333333333,,1.3333333333333333,1.3333333333333333,0.0,0.0,101.4564,0.9644484111377915,98.50500000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
415,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,16.98,False,,17.4894,16.4706,0.5094,1.5,,1.5,1.5,0.0,0.0,100.15939999999999,1.034241692621173,99.69,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
424,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,21.48,False,,22.1244,20.8356,0.6444,2.5,,2.125,3.57275,-0.723875,0.723875,99.71440000000001,1.080881408135648,99.72999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
444,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.705275,False,,20.29643325,19.11411675,0.59115825,2.0,,2.0,2.0,0.0,0.0,100.61708075,0.9836744971751694,93.97692666666613,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
456,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,22.33,False,,22.999899999999997,21.6601,0.6698999999999999,3.54,,3.54,3.5,0.020000000000000018,0.020000000000000018,100.29990000000001,1.0467320406154494,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
462,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,15.5,False,,15.965,15.035,0.46499999999999997,25.0,,25.0,25.0,0.0,0.0,99.78500000000001,0.9453304981615823,100.09999999999998,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
479,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,21.00857142857143,False,,21.638828571428572,20.378314285714286,0.6302571428571428,9.0,,8.333333333333334,9.25,-0.45833333333333304,0.45833333333333304,100.57720714285713,1.015411962892891,99.81220327211567,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
488,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,17.224,False,,17.74072,16.70728,0.51672,2.8,,2.6675,3.39875,-0.3656250000000001,0.3656250000000001,98.69372,0.9555693366303234,98.96000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
507,test_subset,cpx_liq,Jor22,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,21.0,False,,21.63,20.37,0.63,4.2620000000000005,,3.0399999999999996,4.4632499999999995,-0.711625,0.711625,100.14,0.9852156291730356,100.11999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
1,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.0300000000000002,,,,,,100.14,1.029065278858742,99.99000000000001,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
3,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,1.5,,,,,,99.3,1.0225458841143527,99.98,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
11,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.0,,,,,,98.19,0.9696120197967238,100.0,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
14,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,1.5,,,,,,99.54,1.005262482365355,99.99000000000001,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
17,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.0,,,,,,99.36,1.0112880738706944,100.00999999999999,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
19,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.0,,,,,,99.45,0.9983981841521015,99.99999999999999,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
30,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.0,,,,,,99.82000000000001,1.0197945420825067,99.74999999999999,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
34,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.0,,,,,,98.86,0.9512397259642837,100.01,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
38,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.686666666666666,,,,,,100.7,0.9490261698837513,100.00000000000001,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
39,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.94,False,,1.0151999999999999,0.8647999999999999,0.0752,2.0666666666666664,,2.05,2.0666666666666664,-0.008333333333333304,0.008333333333333304,100.82520000000001,0.9739879894935659,99.905692,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
40,test_subset,cpx_liq,Jor22,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.41,False,,0.44279999999999997,0.3772,0.032799999999999996,2.0075,,2.0063333333333335,2.009,-0.0013333333333331865,0.0013333333333331865,100.36280000000001,0.9631735059327549,99.863688,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
