id,split,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,P_baseline,T_baseline,P_perturbed,T_perturbed,deltaP_from_baseline,deltaT_from_baseline,abs_deltaP_from_baseline,abs_deltaT_from_baseline,cpx_total,cpx_stoich_ratio,liq_total,zero_value_no_effect,clipped_to_zero,not_used_by_model,status,qc_error_message,error_message
92,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.1706,18.978894,0.00075,,0.001,,0.00025,,0.00025,,101.62749399999998,1.0130941055202525,100.28,False,False,False,ok,,
94,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,16.46771428571429,16.303037142857146,0.0,,0.0,,0.0,,0.0,,98.60446571428572,1.015446923286381,100.60707353840012,False,False,False,ok,,
103,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.76124925266904,18.57363676014235,2.5025,,2.9885,,0.4859999999999997,,0.4859999999999997,,100.75102659828735,1.043142543008381,99.90544847928209,False,False,False,ok,,
112,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,11.22,11.1078,2.4,,2.4005,,0.0005000000000001,,0.0005000000000001,,100.0278,1.007800098778774,98.95,False,False,False,ok,,
114,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,10.67,10.5633,2.0,,2.0,,0.0,,0.0,,100.0533,1.0035306915622602,99.50999999999998,False,False,False,ok,,
124,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,9.56,9.4644,0.0,,0.0,,0.0,,0.0,,100.0644,1.005542125731711,98.67000000000002,False,False,False,ok,,
130,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,13.98305555555556,13.843225000000004,8.333333333333334,,8.333333333333334,,0.0,,0.0,,100.39239166666664,1.0074637246531386,98.60763369963368,False,False,False,ok,,
138,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.1,18.909,5.76375,,5.966666666666666,,0.2029166666666659,,0.2029166666666659,,99.899,1.0040202017347486,100.01,False,False,False,ok,,
150,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.8,20.592,5.0,,5.0,,0.0,,0.0,,99.322,0.9943543447409444,100.01,False,False,False,ok,,
166,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.37,19.1763,2.02,,2.025,,0.0049999999999998,,0.0049999999999998,,99.80525714285714,0.9818117444386814,99.54892350131271,False,False,False,ok,,
182,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.618,19.42182,8.0,,8.0,,0.0,,0.0,,99.47482,0.9761033038624236,100.01000000000002,False,False,False,ok,,
184,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.79,20.5821,8.0,,8.0,,0.0,,0.0,,100.1321,0.980882373638074,99.99,False,False,False,ok,,
197,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,16.5855,16.419645,9.766666666666667,,9.766666666666667,,0.0,,0.0,,99.886145,0.9770195268112162,93.71799999999996,False,False,False,ok,,
206,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.6034,20.397366,8.5,,8.575,,0.0749999999999992,,0.0749999999999992,,99.27796600000002,0.990619640512751,97.24199999999936,False,False,False,ok,,
216,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.715,17.53785,11.0,,11.0,,0.0,,0.0,,98.46735000000002,0.9954658588044673,90.4678,False,False,False,ok,,
227,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.93035294117647,17.751049411764704,4.05,,4.3,,0.25,,0.25,,99.75287294117646,1.033095995759707,96.1950909090909,False,False,False,ok,,
231,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,15.94022222222222,15.780819999999997,0.001,,0.001,,6.5052130349130295e-19,,6.5052130349130295e-19,,100.57081999999998,1.0058438204761877,97.59233333333331,False,False,False,ok,,
233,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.24216666666667,18.059745000000003,3.79,,4.02,,0.2299999999999995,,0.2299999999999995,,99.705495,1.0247582569601494,96.665,False,False,False,ok,,
240,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.72654202880953,19.529276608521435,3.3176666666666663,,3.332333333333333,,0.0146666666666668,,0.0146666666666668,,99.41204079754526,1.0091247734878843,99.47,False,False,False,ok,,
242,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.38974266478261,19.195845238134783,5.825,,5.975,,0.1499999999999994,,0.1499999999999994,,98.79437187209132,0.991727051845108,98.74503326066824,False,False,False,ok,,
244,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.85941923361111,19.660825041275,5.25,,5.25,,0.0,,0.0,,99.13901965719168,0.986091213576568,99.194991884968,False,False,False,ok,,
267,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.46228408813477,18.27766124725342,2.0,,2.0,,0.0,,0.0,,99.95323418647052,0.9641613147326104,92.74875716120005,False,False,False,ok,,
274,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.20640182495117,18.024337806701656,1.7975,,1.7975,,0.0,,0.0,,99.43393552206456,0.97733139097005,90.71783707290888,False,False,False,ok,,
275,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.27019882202148,18.087496833801264,2.0,,2.0,,0.0,,0.0,,99.15009907253084,0.9672942175755728,92.24610812216996,False,False,False,ok,,
276,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.57816505432129,18.39238340377808,2.0,,1.87875,,-0.12125,,0.12125,,99.4406387169659,0.9704845042462464,90.36579832434654,False,False,False,ok,,
277,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.87912559509277,18.69033433914184,1.77425,,1.7574999999999998,,-0.0167500000000002,,0.0167500000000002,,99.77896039232613,0.966845795403134,92.00099850445986,False,False,False,ok,,
283,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,3.26,3.2274,8.25,,8.25,,0.0,,0.0,,99.9674,1.014381397399846,99.99,False,False,False,ok,,
350,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.42767917379965,20.223402382061654,4.3,,4.3,,0.0,,0.0,,99.77840868039488,0.9944822808225228,99.99785743618814,False,False,False,ok,,
365,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.23,19.0377,4.9,,4.9,,0.0,,0.0,,100.6177,0.9601082751897289,100.0,False,False,False,ok,,
397,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.63,17.453699999999998,2.015,,2.02,,0.0049999999999998,,0.0049999999999998,,98.98369999999998,1.0142709553878726,96.82,False,False,False,ok,,
403,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.0,21.78,4.803333333333334,,4.8275,,0.024166666666666,,0.024166666666666,,99.65,0.9819341063673412,93.19,False,False,False,ok,,
404,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.1,21.879,4.866666666666666,,4.866666666666666,,0.0,,0.0,,100.089,0.9662167496296674,93.78,False,False,False,ok,,
405,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.1,21.879,4.866666666666666,,4.866666666666666,,0.0,,0.0,,100.309,0.9592407371317972,93.46,False,False,False,ok,,
410,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.88,20.6712,1.3333333333333333,,1.3333333333333333,,0.0,,0.0,,100.6212,0.9723592807320588,98.525,False,False,False,ok,,
415,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,16.98,16.810200000000002,1.5,,1.5,,0.0,,0.0,,99.4802,1.0198965143001484,99.69,False,False,False,ok,,
424,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.48,21.2652,2.5,,2.75,,0.25,,0.25,,98.85520000000002,1.06109223270225,99.78,False,False,False,ok,,
444,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.705275,19.50822225,2.0,,2.0,,0.0,,0.0,,99.82886975,0.9918666458273508,93.97692666666612,False,False,False,ok,,
456,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.33,22.1067,3.54,,3.255,,-0.2850000000000001,,0.2850000000000001,,99.4067,1.027193007457139,99.99,False,False,False,ok,,
462,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,15.5,15.345,25.0,,25.0,,0.0,,0.0,,99.165,0.9516692469879386,100.12999999999998,False,False,False,ok,,
479,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.00857142857143,20.798485714285714,9.0,,9.0,,0.0,,0.0,,99.73686428571428,0.99740703427164,99.81220327211568,False,False,False,ok,,
488,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.224,17.05176,2.8,,2.8,,0.0,,0.0,,98.00476,0.9629674953572548,98.96000000000002,False,False,False,ok,,
507,test_subset,Jor22,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.0,20.79,4.2620000000000005,,4.31675,,0.0547499999999994,,0.0547499999999994,,99.3,0.9944750997803932,100.12,False,False,False,ok,,
1,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.12,17.9388,1.650168232054687,,1.7183104179639113,,0.0681421859092241,,0.0681421859092241,,99.9588,1.025238962568458,99.99,False,False,False,ok,,
3,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.17,16.9983,1.018128146531043,,1.1100865529599977,,0.0919584064289544,,0.0919584064289544,,99.1283,1.0188993333748384,99.98,False,False,False,ok,,
11,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.16,17.9784,1.5325150558683134,,1.510449530923164,,-0.0220655249451493,,0.0220655249451493,,98.0084,0.9659058127532958,100.0,False,False,False,ok,,
14,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.36,19.1664,1.4627958263746996,,1.5040693877859015,,0.041273561411202,,0.041273561411202,,99.3464,1.0012118417461586,99.99,False,False,False,ok,,
17,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,14.78,14.6322,2.12619277245054,,2.1820710932377323,,0.0558783207871922,,0.0558783207871922,,99.2122,1.0081509748720197,100.01,False,False,False,ok,,
19,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.28,20.0772,1.4535194842675914,,1.43143160537708,,-0.0220878788905114,,0.0220878788905114,,99.2472,0.9941492464524272,100.0,False,False,False,ok,,
30,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.76,19.5624,1.8564616168291872,,2.091723533920301,,0.2352619170911136,,0.2352619170911136,,99.6224,1.0155745078345748,99.75,False,False,False,ok,,
34,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.8,17.622,2.0402952839147126,,2.0812556174817547,,0.040960333567042,,0.040960333567042,,98.682,0.9475371703657346,100.01,False,False,False,ok,,
38,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.31,19.1169,3.5503549984179013,,3.774989250143856,,0.2246342517259552,,0.2246342517259552,,100.5069,0.945042006979932,100.0,False,False,False,ok,,
39,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.7,21.483,2.8593522928652684,,2.858405521496455,,-0.0009467713688131,,0.0009467713688131,,100.533,0.9696010969095894,99.905692,False,False,False,ok,,
40,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.1,19.899,3.580083019658648,,3.719073854520453,,0.1389908348618052,,0.1389908348618052,,100.129,0.9590635429840528,99.863688,False,False,False,ok,,
45,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.0,19.8,4.587070465095977,,4.680693150018051,,0.0936226849220744,,0.0936226849220744,,100.43,0.9420352559263506,99.827676,False,False,False,ok,,
46,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.2,19.998,4.9300552270599685,,4.957608372982434,,0.0275531459224653,,0.0275531459224653,,100.448,0.9499420734149928,99.80471,False,False,False,ok,,
53,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.9,20.691,3.4780538882349603,,3.5285882530351533,,0.050534364800193,,0.050534364800193,,100.19,0.9665913782490948,99.868658,False,False,False,ok,,
68,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.9,21.681,6.65539161367325,,6.723823583044912,,0.0684319693716624,,0.0684319693716624,,99.701,0.997251169814494,99.873768,False,False,False,ok,,
81,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.2585,20.055915,2.209418146688322,,2.215012903037921,,0.0055947563495997,,0.0055947563495997,,99.45472499999998,1.062646841726854,99.26000000000002,False,False,False,ok,,
91,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.61375,19.4176125,0.7011320269232557,,0.7270369782888975,,0.0259049513656417,,0.0259049513656417,,99.474025,1.0368742202526162,98.86,False,False,False,ok,,
92,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.1706,18.978894,0.8483247151647925,,0.853749499746913,,0.0054247845821205,,0.0054247845821205,,101.62749399999998,1.0130941055202525,100.28,False,False,False,ok,,
94,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,16.46771428571429,16.303037142857146,0.3705354398262354,,0.4043692265681918,,0.0338337867419564,,0.0338337867419564,,98.60446571428572,1.015446923286381,100.60707353840012,False,False,False,ok,,
103,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.76124925266904,18.57363676014235,5.35978529182901,,5.424984117395856,,0.0651988255668456,,0.0651988255668456,,100.75102659828735,1.043142543008381,99.90544847928209,False,False,False,ok,,
112,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,11.22,11.1078,5.965322049034941,,6.052209108566678,,0.0868870595317368,,0.0868870595317368,,100.0278,1.007800098778774,98.95,False,False,False,ok,,
114,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,10.67,10.5633,3.3105369656092583,,3.4760316740069563,,0.1654947083976981,,0.1654947083976981,,100.0533,1.0035306915622602,99.50999999999998,False,False,False,ok,,
124,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,9.56,9.4644,0.3508458394030825,,0.3508429770076398,,-2.862395442726484e-06,,2.862395442726484e-06,,100.0644,1.005542125731711,98.67000000000002,False,False,False,ok,,
130,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,13.98305555555556,13.843225000000004,9.178388595581056,,9.220134735107422,,0.0417461395263654,,0.0417461395263654,,100.39239166666664,1.0074637246531386,98.60763369963368,False,False,False,ok,,
138,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.1,18.909,5.5069892933477735,,5.615824655916053,,0.1088353625682794,,0.1088353625682794,,99.899,1.0040202017347486,100.01,False,False,False,ok,,
150,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.8,20.592,5.721116100317164,,5.718799468272195,,-0.0023166320449687,,0.0023166320449687,,99.322,0.9943543447409444,100.01,False,False,False,ok,,
166,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.37,19.1763,1.690559903060444,,1.7121758956165427,,0.0216159925560988,,0.0216159925560988,,99.80525714285714,0.9818117444386814,99.54892350131271,False,False,False,ok,,
182,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.618,19.42182,8.435967445373535,,8.399538040161133,,-0.0364294052124023,,0.0364294052124023,,99.47482,0.9761033038624236,100.01000000000002,False,False,False,ok,,
184,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.79,20.5821,7.601748466491699,,7.659022331237793,,0.0572738647460937,,0.0572738647460937,,100.1321,0.980882373638074,99.99,False,False,False,ok,,
197,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,16.5855,16.419645,10.210379600524902,,10.240596771240234,,0.030217170715332,,0.030217170715332,,99.886145,0.9770195268112162,93.71799999999996,False,False,False,ok,,
206,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.6034,20.397366,8.381336212158203,,8.462421417236328,,0.081085205078125,,0.081085205078125,,99.27796600000002,0.990619640512751,97.24199999999936,False,False,False,ok,,
216,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.715,17.53785,10.769862174987791,,10.79228401184082,,0.0224218368530291,,0.0224218368530291,,98.46735000000002,0.9954658588044673,90.4678,False,False,False,ok,,
227,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.93035294117647,17.751049411764704,3.824202278685875,,3.97507069158949,,0.1508684129036148,,0.1508684129036148,,99.75287294117646,1.033095995759707,96.1950909090909,False,False,False,ok,,
231,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,15.94022222222222,15.780819999999997,1.5281282303955384,,1.5689863355539124,,0.040858105158374,,0.040858105158374,,100.57081999999998,1.0058438204761877,97.59233333333331,False,False,False,ok,,
233,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.24216666666667,18.059745000000003,3.41065919644992,,3.448118684085979,,0.0374594876360587,,0.0374594876360587,,99.705495,1.0247582569601494,96.665,False,False,False,ok,,
240,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.72654202880953,19.529276608521435,2.392618815467373,,2.4210647561588745,,0.0284459406915016,,0.0284459406915016,,99.41204079754526,1.0091247734878843,99.47,False,False,False,ok,,
242,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.38974266478261,19.195845238134783,3.3484448951980093,,3.408837622511995,,0.0603927273139857,,0.0603927273139857,,98.79437187209132,0.991727051845108,98.74503326066824,False,False,False,ok,,
244,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.85941923361111,19.660825041275,3.141070615382523,,3.1473188157203307,,0.0062482003378074,,0.0062482003378074,,99.13901965719168,0.986091213576568,99.194991884968,False,False,False,ok,,
267,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.46228408813477,18.27766124725342,1.9279806115335427,,1.8491134388141084,,-0.0788671727194343,,0.0788671727194343,,99.95323418647052,0.9641613147326104,92.74875716120005,False,False,False,ok,,
274,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.20640182495117,18.024337806701656,1.6304171582817886,,1.6371909489446963,,0.0067737906629079,,0.0067737906629079,,99.43393552206456,0.97733139097005,90.71783707290888,False,False,False,ok,,
275,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.27019882202148,18.087496833801264,1.9392265543143272,,1.9924510256124903,,0.0532244712981631,,0.0532244712981631,,99.15009907253084,0.9672942175755728,92.24610812216996,False,False,False,ok,,
276,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.57816505432129,18.39238340377808,1.858901195573648,,1.9792030416763453,,0.1203018461026974,,0.1203018461026974,,99.4406387169659,0.9704845042462464,90.36579832434654,False,False,False,ok,,
277,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.87912559509277,18.69033433914184,1.5402048130728891,,1.4912938354023495,,-0.0489109776705396,,0.0489109776705396,,99.77896039232613,0.966845795403134,92.00099850445986,False,False,False,ok,,
283,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,3.26,3.2274,9.794879913330078,,9.760875701904297,,-0.0340042114257812,,0.0340042114257812,,99.9674,1.014381397399846,99.99,False,False,False,ok,,
350,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.42767917379965,20.223402382061654,5.830805819772821,,5.849876461257623,,0.0190706414848023,,0.0190706414848023,,99.77840868039488,0.9944822808225228,99.99785743618814,False,False,False,ok,,
365,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.23,19.0377,3.419503725758813,,3.4721930654137334,,0.0526893396549206,,0.0526893396549206,,100.6177,0.9601082751897289,100.0,False,False,False,ok,,
397,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.63,17.453699999999998,2.49522478772504,,2.5141645768467464,,0.0189397891217062,,0.0189397891217062,,98.98369999999998,1.0142709553878726,96.82,False,False,False,ok,,
403,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.0,21.78,4.427698829463876,,4.428342186915762,,0.000643357451886,,0.000643357451886,,99.65,0.9819341063673412,93.19,False,False,False,ok,,
404,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.1,21.879,4.293958990889455,,4.291520775190444,,-0.0024382156990112,,0.0024382156990112,,100.089,0.9662167496296674,93.78,False,False,False,ok,,
405,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.1,21.879,4.989008033161725,,4.9919800174585305,,0.0029719842968054,,0.0029719842968054,,100.309,0.9592407371317972,93.46,False,False,False,ok,,
410,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.88,20.6712,6.021025900004673,,8.410892486572266,,2.3898665865675923,,2.3898665865675923,,100.6212,0.9723592807320588,98.525,False,False,False,ok,,
415,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,16.98,16.810200000000002,1.1593336576382387,,1.2037580349091432,,0.0444243772709045,,0.0444243772709045,,99.4802,1.0198965143001484,99.69,False,False,False,ok,,
424,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.48,21.2652,3.488816222490472,,3.6008874549544654,,0.1120712324639932,,0.1120712324639932,,98.85520000000002,1.06109223270225,99.78,False,False,False,ok,,
444,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.705275,19.50822225,1.6488766101872994,,1.8516557911854168,,0.2027791809981178,,0.2027791809981178,,99.82886975,0.9918666458273508,93.97692666666612,False,False,False,ok,,
456,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,22.33,22.1067,3.927007528188173,,3.996288947483596,,0.0692814192954234,,0.0692814192954234,,99.4067,1.027193007457139,99.99,False,False,False,ok,,
462,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,15.5,15.345,23.541043331116462,,23.66312347083059,,0.1220801397141286,,0.1220801397141286,,99.165,0.9516692469879386,100.12999999999998,False,False,False,ok,,
479,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.00857142857143,20.798485714285714,7.952112674713135,,8.069129943847656,,0.1170172691345214,,0.1170172691345214,,99.73686428571428,0.99740703427164,99.81220327211568,False,False,False,ok,,
488,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.224,17.05176,3.3076238648758456,,3.502945551613882,,0.1953216867380365,,0.1953216867380365,,98.00476,0.9629674953572548,98.96000000000002,False,False,False,ok,,
507,test_subset,AgL24,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.0,20.79,4.3121747302687,,4.386498327288735,,0.0743235970200348,,0.0743235970200348,,99.3,0.9944750997803932,100.12,False,False,False,ok,,
1,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.12,17.9388,0.7,,0.8999999761581421,,0.1999999761581421,,0.1999999761581421,,99.9588,1.025238962568458,99.99,False,False,False,ok,,
3,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.17,16.9983,0.5,,0.6000000238418579,,0.1000000238418579,,0.1000000238418579,,99.1283,1.0188993333748384,99.98,False,False,False,ok,,
11,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,18.16,17.9784,1.9,,1.899999976158142,,-2.3841857821338408e-08,,2.3841857821338408e-08,,98.0084,0.9659058127532958,100.0,False,False,False,ok,,
14,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.36,19.1664,1.9,,2.0,,0.1,,0.1,,99.3464,1.0012118417461586,99.99,False,False,False,ok,,
17,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,14.78,14.6322,2.3,,2.400000095367432,,0.1000000953674318,,0.1000000953674318,,99.2122,1.0081509748720197,100.01,False,False,False,ok,,
19,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.28,20.0772,2.5,,3.200000047683716,,0.7000000476837158,,0.7000000476837158,,99.2472,0.9941492464524272,100.0,False,False,False,ok,,
30,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.76,19.5624,1.1,,1.100000023841858,,2.3841857821338408e-08,,2.3841857821338408e-08,,99.6224,1.0155745078345748,99.75,False,False,False,ok,,
34,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,17.8,17.622,2.3,,2.0999999046325684,,-0.2000000953674314,,0.2000000953674314,,98.682,0.9475371703657346,100.01,False,False,False,ok,,
38,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.31,19.1169,5.3,,5.300000190734863,,1.9073486345888568e-07,,1.9073486345888568e-07,,100.5069,0.945042006979932,100.0,False,False,False,ok,,
39,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.7,21.483,2.6,,2.5999999046325684,,-9.536743172944284e-08,,9.536743172944284e-08,,100.533,0.9696010969095894,99.905692,False,False,False,ok,,
40,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.1,19.899,2.7,,2.5999999046325684,,-0.1000000953674318,,0.1000000953674318,,100.129,0.9590635429840528,99.863688,False,False,False,ok,,
45,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.0,19.8,2.6,,2.5,,-0.1,,0.1,,100.43,0.9420352559263506,99.827676,False,False,False,ok,,
46,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.2,19.998,2.6,,2.5999999046325684,,-9.536743172944284e-08,,9.536743172944284e-08,,100.448,0.9499420734149928,99.80471,False,False,False,ok,,
53,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.9,20.691,3.0,,3.0,,0.0,,0.0,,100.19,0.9665913782490948,99.868658,False,False,False,ok,,
68,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,21.9,21.681,5.8,,6.0,,0.2000000000000001,,0.2000000000000001,,99.701,0.997251169814494,99.873768,False,False,False,ok,,
81,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,20.2585,20.055915,1.1,,1.0,,-0.1,,0.1,,99.45472499999998,1.062646841726854,99.26000000000002,False,False,False,ok,,
91,test_subset,Chi23,P,cpx,CaO_cpx,0.01,cpx_1pct,minus,19.61375,19.4176125,0.6,,0.699999988079071,,0.099999988079071,,0.099999988079071,,99.474025,1.0368742202526162,98.86,False,False,False,ok,,
