id,split,model_type,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,baseline_prediction,perturbed_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,not_used_by_model,status,qc_error_message,error_message,oxide_count,perturbed_oxides
197,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,93.71799999999996,94.65517999999994,,,,,100.05199999999999,0.9805959605952932,94.65517999999994,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
206,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,97.24199999999935,98.21441999999934,,,,,99.48400000000001,0.9951973370437879,98.21441999999934,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
216,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,90.46780000000001,91.37247799999999,,,,,98.64450000000002,0.9992725996200937,91.37247799999999,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
227,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,96.1950909090909,97.15704181818181,,,,,99.93217647058823,1.0369231329770996,97.15704181818181,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
231,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,97.59233333333333,98.56825666666667,,,,,100.73022222222221,1.009137204992787,98.56825666666667,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
233,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,96.665,97.63165000000001,,,,,99.88791666666667,1.028615343376269,97.63165000000001,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
240,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,99.47,100.4647,,,,,99.60930621783336,1.0132686293961355,100.4647,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
242,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,98.74503326066824,99.7324835932749,,,,,98.98826929873916,0.9958654853160239,99.7324835932749,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
244,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,99.19499188496799,100.18694180381769,,,,,99.33761384952777,0.9902318561281042,100.18694180381769,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
267,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,92.74875716120005,93.67624473281207,,,,,100.13785702735186,0.967902824493587,93.67624473281207,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
274,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,90.71783707290888,91.62501544363798,,,,,99.61599954031408,0.9810791275065461,91.62501544363798,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
275,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,92.24610812216997,93.1685692033917,,,,,99.33280106075107,0.9710558159918955,93.1685692033917,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
276,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,90.36579832434654,91.26945630759,,,,,99.62642036750913,0.9743087714005039,91.26945630759,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
277,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,92.00099850445986,92.92100848950447,,,,,99.96775164827704,0.9706527383424616,92.92100848950447,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
283,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,99.99000000000001,100.9899,,,,,100.00000000000001,1.0150379644805598,100.9899,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
350,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,99.99785743618814,100.99783601055002,,,,,99.98268547213289,0.9989226957233006,100.99783601055002,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
365,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,100.0,101.0,,,,,100.81,0.9639125664964756,101.0,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
397,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,96.82000000000001,97.78820000000002,,,,,99.15999999999998,1.0180916910014375,97.78820000000002,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
403,test_subset,cpx_liq,Jor22,T,liq,all_liq_oxides,0.01,1pct,plus,93.19000000000001,94.1219,,,,,99.86999999999999,0.9863318613306438,94.1219,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_liq;TiO2_liq;Al2O3_liq;Fe2O3_liq;Cr2O3_liq;FeO_liq;MnO_liq;MgO_liq;NiO_liq;CoO_liq;CaO_liq;Na2O_liq;K2O_liq;P2O5_liq
