phase,oxide,rel_error,sign,status,n,total_perturbation_rows,ok_rows,qc_failed_cpx,qc_failed_liq_total_high,cpx_total_min,cpx_total_max,cpx_stoich_ratio_min,cpx_stoich_ratio_max,liq_total_min,liq_total_max
liq,Fe2O3_liq,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Fe2O3_liq,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Fe2O3_liq,0.02,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Fe2O3_liq,0.02,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Fe2O3_liq,0.02,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Fe2O3_liq,0.02,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Fe2O3_liq,0.03,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Fe2O3_liq,0.03,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Fe2O3_liq,0.03,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Fe2O3_liq,0.03,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,FeO_liq,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,FeO_liq,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,FeO_liq,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,FeO_liq,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,FeO_liq,0.02,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,FeO_liq,0.02,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,FeO_liq,0.02,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,FeO_liq,0.02,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,FeO_liq,0.03,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,FeO_liq,0.03,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,FeO_liq,0.03,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,FeO_liq,0.03,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,K2O_liq,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,K2O_liq,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,K2O_liq,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,K2O_liq,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,K2O_liq,0.02,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,K2O_liq,0.02,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,K2O_liq,0.02,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,K2O_liq,0.02,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,K2O_liq,0.03,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,K2O_liq,0.03,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,K2O_liq,0.03,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,K2O_liq,0.03,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MgO_liq,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MgO_liq,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MgO_liq,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MgO_liq,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MgO_liq,0.02,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MgO_liq,0.02,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MgO_liq,0.02,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MgO_liq,0.02,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MgO_liq,0.03,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MgO_liq,0.03,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MgO_liq,0.03,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MgO_liq,0.03,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MnO_liq,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MnO_liq,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MnO_liq,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MnO_liq,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MnO_liq,0.02,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MnO_liq,0.02,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MnO_liq,0.02,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MnO_liq,0.02,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MnO_liq,0.03,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MnO_liq,0.03,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MnO_liq,0.03,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,MnO_liq,0.03,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Na2O_liq,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Na2O_liq,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Na2O_liq,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Na2O_liq,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Na2O_liq,0.02,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Na2O_liq,0.02,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Na2O_liq,0.02,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Na2O_liq,0.02,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Na2O_liq,0.03,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Na2O_liq,0.03,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Na2O_liq,0.03,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Na2O_liq,0.03,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,NiO_liq,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,NiO_liq,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,NiO_liq,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,NiO_liq,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,NiO_liq,0.02,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,NiO_liq,0.02,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,NiO_liq,0.02,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,NiO_liq,0.02,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,NiO_liq,0.03,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,NiO_liq,0.03,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,NiO_liq,0.03,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,NiO_liq,0.03,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,P2O5_liq,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,P2O5_liq,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,P2O5_liq,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,P2O5_liq,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,P2O5_liq,0.02,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,P2O5_liq,0.02,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,P2O5_liq,0.02,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,P2O5_liq,0.02,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,P2O5_liq,0.03,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,P2O5_liq,0.03,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,P2O5_liq,0.03,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,P2O5_liq,0.03,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,SiO2_liq,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,SiO2_liq,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,SiO2_liq,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,SiO2_liq,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,SiO2_liq,0.02,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,SiO2_liq,0.02,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,SiO2_liq,0.02,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,SiO2_liq,0.02,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,SiO2_liq,0.03,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,SiO2_liq,0.03,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,SiO2_liq,0.03,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,SiO2_liq,0.03,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,TiO2_liq,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,TiO2_liq,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,TiO2_liq,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,TiO2_liq,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,TiO2_liq,0.02,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,TiO2_liq,0.02,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,TiO2_liq,0.02,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,TiO2_liq,0.02,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,TiO2_liq,0.03,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,TiO2_liq,0.03,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,TiO2_liq,0.03,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,TiO2_liq,0.03,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
