"id","split","model_type","model","target_type","phase","oxide","storage_oxide","rel_error","rel_error_label","sign","baseline_value","plus_value","minus_value","sigma_value","baseline_prediction","plus_prediction","minus_prediction","signed_effect","abs_effect","baseline_best_model","plus_best_model","minus_best_model","baseline_status","plus_status","minus_status","plus_model_switched","minus_model_switched","any_model_switched","baseline_rankable_model_count","plus_rankable_model_count","minus_rankable_model_count","baseline_feature_ood_count","plus_feature_ood_count","minus_feature_ood_count","baseline_tas_ood_count","plus_tas_ood_count","minus_tas_ood_count","baseline_pt_ood_count","plus_pt_ood_count","minus_pt_ood_count","cpx_total","cpx_stoich_ratio","liq_total","plus_qc_status","minus_qc_status","status","qc_error_message","error_message","error_type","sensitivity_method","framework_sensitivity_version"
"184","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","4.19","4.3157000000000005","4.0643","0.1257","7.64867639541626","7.59637975692749","7.627496719360352","-0.015558481216430664","0.015558481216430664","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.4657","0.9831726801010451","99.99","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"197","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","6.7235","6.925204999999999","6.521795","0.20170499999999997","10.210379600524902","10.231651306152344","10.258879661560059","-0.013614177703857422","0.013614177703857422","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.253705","0.9772009928745341","93.66128571428567","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"206","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","5.2472","5.404616000000001","5.089784","0.157416","6.7151085714285665","6.635111428571423","6.7151085714285665","-0.03999857142857177","0.03999857142857177","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.64141600000002","0.9924673892460305","97.1938571428565","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"216","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","5.3655","5.526465","5.204535","0.160965","10.769862174987793","10.752397537231445","10.790266036987305","-0.018934249877929688","0.018934249877929688","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","98.80546500000003","0.9965727413194296","90.423","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"227","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.298352941176473","9.577303529411767","9.01940235294118","0.2789505882352942","2.6798827527985076","2.682238468515792","2.67745559086616","0.0023914388248158502","0.0023914388248158502","NP17","NP17","NP17","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.21112705882354","1.0415705307149836","96.1950909090909","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"231","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","10.69366666666667","11.01447666666667","10.37285666666667","0.3208100000000001","1.5281282303955384","1.5321753849424447","1.516135066099661","0.008020159421391782","0.008020159421391782","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","101.0510322222222","1.0143108107408048","97.59233333333333","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"233","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","8.989500000000001","9.259185000000002","8.719815","0.269685","1.9519257299573836","1.9542065231039123","1.9495761669893321","0.0023151780572900904","0.0023151780572900904","NP17","NP17","NP17","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.15760166666668","1.033066133408155","96.665","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"240","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","7.805297536809522","8.039456462913808","7.571138610705236","0.23415892610428565","3.0999999046325684","2.799999952316284","3.299999952316284","-0.25","0.25","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.84346514393765","1.0171080153038066","99.47","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"242","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","8.537715197891306","8.793846653828044","8.281583741954567","0.25613145593673914","6.0","5.699999809265137","6.099999904632568","-0.20000004768371582","0.20000004768371582","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.24440075467588","0.9915984698576942","98.74503326066824","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"244","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","7.166588750333332","7.381586412843332","6.951591087823332","0.21499766250999996","5.900000095367432","5.699999809265137","6.099999904632568","-0.20000004768371582","0.20000004768371582","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.55261151203777","0.9867329499226731","99.19499188496799","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"267","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","10.50242805480957","10.817500896453858","10.187355213165283","0.3150728416442871","2.7810147122375573","2.751264256882794","2.8111522260703024","-0.029943984593754136","0.029943984593754136","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","100.45292986899614","0.9629189191153592","92.74875716120005","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"274","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","11.58260059356689","11.930078611373895","11.235122575759883","0.34747801780700666","2.789834323571426","2.79664003785714","2.7697886092857114","0.013425714285714374","0.013425714285714374","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","99.96347755812108","0.9754961017701047","90.71783707290888","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"275","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","10.79739952087402","11.12132150650024","10.473477535247799","0.3239219856262206","2.9810257142857113","3.0033028571428537","2.986499999999997","0.008401428571428449","0.008401428571428449","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","99.6567230463773","0.9658502621023092","92.24610812216997","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"276","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","10.90091705322266","11.227944564819339","10.57388954162598","0.3270275115966798","1.8544543961011208","1.8459031941728334","1.8505724426626227","-0.002334624244894612","0.002334624244894612","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","99.9534478791058","0.9690543238460054","90.36579832434654","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"277","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.903875350952148","10.200991611480713","9.606759090423584","0.29711626052856444","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","5.0","5.0","5.0","0.0","0.0","0.0","2.0","2.0","2.0","100.26486790880561","0.9659762669971698","92.00099850445986","ok","ok","baseline_failed","","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"283","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","11.64","11.9892","11.2908","0.3492","8.243331693571436","8.206788874285722","8.297611693571437","-0.04541140964285706","0.04541140964285706","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","3.0","3.0","3.0","100.34920000000001","1.0205274684622443","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"350","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.287266971378756","9.565884980520119","9.008648962237393","0.27861800914136264","4.8597573892094506","4.866641116610353","4.8526424913363115","0.006999312637020694","0.006999312637020694","NP17","NP17","NP17","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.26130348127424","0.9941954184843835","99.99785743618814","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"365","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","5.79","5.9637","5.6163","0.1737","9.699999809265137","9.600000381469727","9.699999809265137","-0.04999971389770508","0.04999971389770508","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.9837","0.9612303633696984","100.0","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"397","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","15.87","16.3461","15.393899999999999","0.47609999999999997","1.7999999523162842","1.7000000476837158","1.899999976158142","-0.09999996423721313","0.09999996423721313","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","3","3","4","2.0","2.0","2.0","0.0","0.0","0.0","3.0","3.0","2.0","99.63609999999998","1.0261452940700195","96.82000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"403","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","3.3","3.399","3.2009999999999996","0.09899999999999999","4.524347451851865","4.511951218965313","4.538478021252675","-0.013263401143680742","0.013263401143680742","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","99.969","0.9847871728544927","93.13000000000002","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"404","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","3.1","3.193","3.007","0.093","4.560975062625804","4.5487038661755985","4.575227713047769","-0.013261923436085343","0.013261923436085343","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","100.403","0.9691560049688384","93.74","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"405","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","3.54","3.6462","3.4338","0.1062","4.772721739854128","4.756860244372886","4.789631767968121","-0.016385761797617526","0.016385761797617526","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","100.63619999999999","0.9619759375052956","93.44000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"410","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","0.24","0.2472","0.23279999999999998","0.0072","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","6.0","6.0","6.0","0.0","0.0","0.0","3.0","3.0","3.0","100.8372","0.9762082537800327","98.50500000000001","ok","ok","baseline_failed","","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"415","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","11.88","12.236400000000001","11.5236","0.3564","1.1593336576382387","1.184677034278929","1.1514410792708647","0.016617977504032155","0.016617977504032155","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.0064","1.0293582886430324","99.69","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"424","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.23","9.5069","8.953100000000001","0.2769","3.4888162224904713","3.498330824942049","3.4607691088973214","0.018780858022363844","0.018780858022363844","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.34690000000002","1.071017513483326","99.72999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"444","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.3712425","9.652379775","9.090105224999999","0.28113727499999996","2.0","2.0","2.0","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.307059775","0.9914012889943834","93.97692666666613","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"456","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","6.81","7.0142999999999995","6.6057","0.20429999999999998","5.99100601150447","5.9998448252452805","5.9818742944300505","0.008985265407615017","0.008985265407615017","NP17","NP17","NP17","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.8343","1.0355661160245713","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"462","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","6.1","6.2829999999999995","5.917","0.183","21.90496285714287","21.839248571428584","22.055534285714298","-0.1081428571428571","0.1081428571428571","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","99.503","0.9519178988463959","100.09999999999998","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"479","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","5.545714285714285","5.712085714285714","5.3793428571428565","0.16637142857142856","6.197925287951085","6.185038866620516","6.214775111671821","-0.014868122525652172","0.014868122525652172","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.11332142857142","1.0046906115702299","99.81220327211567","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"488","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","19.2","19.776","18.624","0.576","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","6.0","6.0","5.0","1.0","1.0","1.0","3.0","3.0","3.0","98.75300000000001","0.9570109699382198","98.96000000000002","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"507","test_subset","cpx_liq","AIMS4PT","P","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","10.3","10.609","9.991000000000001","0.309","4.328426593765156","4.3646574322335665","4.28477860718195","0.03993941252580813","0.03993941252580813","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.819","0.9937875161296297","100.11999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"1","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","10.2","10.505999999999998","9.894","0.306","1016.3946533203125","1016.2117919921875","1016.2020263671875","0.0048828125","0.0048828125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.446","1.0341088884888308","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"3","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","11.38","11.721400000000001","11.0386","0.34140000000000004","1005.7600708007812","1005.4959716796875","1005.8121337890625","-0.1580810546875","0.1580810546875","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.6414","1.0282053161377838","99.98","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"11","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.01","9.2803","8.7397","0.2703","1010.1910400390625","1011.053466796875","1009.275390625","","","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","98.4603","0.9653061861810327","100.0","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"14","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","7.75","7.9825","7.5175","0.23249999999999998","1016.7769775390625","1016.5987548828125","1017.0460205078125","-0.2236328125","0.2236328125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.77250000000001","1.0090594656308938","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"17","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","13.71","14.121300000000002","13.2987","0.4113","1033.822998046875","1034.3741455078125","1033.546630859375","0.41375732421875","0.41375732421875","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.77130000000001","1.0181021952438782","100.00999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"19","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","7.44","7.663200000000001","7.2168","0.2232","1008.0185546875","1008.2347412109375","1008.04052734375","0.09710693359375","0.09710693359375","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.67320000000001","0.99474809082971","99.99999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"30","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","8.82","9.0846","8.5554","0.2646","1002.4599609375","1003.4765625","1000.9528198242188","1.261871337890625","1.261871337890625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.08460000000001","1.024205330652746","99.74999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"34","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.83","10.1249","9.5351","0.2949","1030.8797607421875","1031.1611328125","1030.980712890625","0.0902099609375","0.0902099609375","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.1549","0.9464517305657891","100.01","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"38","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.84","10.1352","9.5448","0.29519999999999996","987.232666015625","986.972900390625","987.665771484375","-0.346435546875","0.346435546875","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.99520000000001","0.9442720674799006","100.00000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"39","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","4.69","4.8307","4.549300000000001","0.14070000000000002","1018.9109090909222","1018.8018181818314","1019.8109090909223","-0.5045454545454504","0.5045454545454504","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.8907","0.9717678067154711","99.905692","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"40","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","5.72","5.8915999999999995","5.5484","0.17159999999999997","1000.6563636363768","999.929090909104","1001.1745454545586","-0.6227272727272748","0.6227272727272748","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.50159999999998","0.9604347300289838","99.863688","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"45","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","6.3","6.489","6.111","0.189","1045.1426007487862","1045.548006393261","1044.7241172729719","0.4119445601445477","0.4119445601445477","Pu08_33","Pu08_33","Pu08_33","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.819","0.9431001583223123","99.827676","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"46","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","5.67","5.8401","5.4999","0.1701","1001.4927272727401","1001.029090909104","1001.8745454545584","-0.4227272727272293","0.4227272727272293","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.82010000000001","0.9513549520523147","99.80471000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"53","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","7.22","7.436599999999999","7.0034","0.2166","972.033203125","972.2706298828125","971.9873046875","0.14166259765625","0.14166259765625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.6156","0.9674189913447565","99.868658","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"68","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","8.49","8.7447","8.2353","0.2547","906.6557801527019","907.0017089560216","906.2159113136548","0.3928988211833939","0.3928988211833939","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.17469999999999","1.0063684395770667","99.873768","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"81","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","7.141","7.35523","6.92677","0.21423","1171.548828125","1171.648681640625","1171.5396728515625","0.05450439453125","0.05450439453125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.87153999999998","1.0705880843064468","99.22","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"91","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","7.04375","7.2550625","6.8324375","0.2113125","1159.609090909105","1159.5345454545595","1160.000000000014","-0.23272727272728844","0.23272727272728844","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.88147499999998","1.0444927050678434","98.83999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"92","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","8.8296","9.094487999999998","8.564712","0.26488799999999996","1160.0","1159.0","1162.0","","","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","102.084088","1.0212883662666654","100.25999999999999","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"94","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","14.94457142857143","15.392908571428574","14.496234285714287","0.4483371428571429","1083.6005859375","1083.62548828125","1083.52734375","0.049072265625","0.049072265625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.21748","1.0265545210100508","100.59217353840012","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"103","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","9.408397309322034","9.690649228601695","9.126145390042373","0.282251919279661","1073.0009090909225","1072.6245454545592","1072.4481818181953","0.08818181818196535","0.08818181818196535","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","101.22089101009372","1.0518280772969442","99.89522625705986","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"112","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","18.11","18.653299999999998","17.5667","0.5433","1128.849853515625","1128.58642578125","1129.5025634765625","-0.45806884765625","0.45806884765625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","2","2","2","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","100.6833","1.0192506291299914","98.94","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"114","test_subset","cpx_liq","AIMS4PT","T","cpx","FeOt_cpx","FeO_cpx","0.03","3pct","plus_minus","12.51","12.885299999999999","12.1347","0.37529999999999997","1169.446044921875","1169.12255859375","1169.843994140625","-0.3607177734375","0.3607177734375","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","2","2","2","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","100.5353","1.0117101280910452","99.37999999999998","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
